maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
LARGE_MAZE,3488,3488,7,1,6,3,beam_3,16,0.007382599986158311,3,0.0024608666620527706,True
LARGE_MAZE,3618,3618,7,5,5,4,greedy,16,0.006699199991999194,3,0.002233066663999731,True
LARGE_MAZE,3618,3618,7,5,5,4,beam_2,16,0.006102900020778179,3,0.0020343000069260597,True
LARGE_MAZE,3618,3618,7,5,5,4,beam_3,16,0.006071300012990832,3,0.002023766670996944,True
LARGE_MAZE,3757,3757,7,9,5,10,greedy,16,0.006817599991336465,3,0.0022725333304454884,True
LARGE_MAZE,3757,3757,7,9,5,10,beam_2,16,0.0074677999946288764,3,0.002489266664876292,True
LARGE_MAZE,3757,3757,7,9,5,10,beam_3,16,0.007563299994217232,3,0.0025210999980724105,True
LARGE_MAZE,1799,1799,1,2,2,5,greedy,16,0.008727000007638708,4,0.002181750001909677,True
LARGE_MAZE,1799,1799,1,2,2,5,beam_2,16,0.009843599982559681,4,0.0024608999956399202,True
LARGE_MAZE,1799,1799,1,2,2,5,beam_3,16,0.007674799999222159,4,0.0019186999998055398,True
LARGE_MAZE,1887,1887,1,4,2,1,greedy,16,0.008425600011833012,4,0.002106400002958253,True
LARGE_MAZE,1887,1887,1,4,2,1,beam_2,16,0.007749999989755452,4,0.001937499997438863,True
LARGE_MAZE,1887,1887,1,4,2,1,beam_3,16,0.01127359998645261,4,0.0028183999966131523,True
LARGE_MAZE,1939,1939,1,5,3,3,greedy,16,0.04078840001602657,16,0.0025492750010016607,False
LARGE_MAZE,1939,1939,1,5,3,3,beam_2,16,0.046294900006614625,16,0.002893431250413414,False
LARGE_MAZE,1939,1939,1,5,3,3,beam_3,16,0.012794599984772503,4,0.003198649996193126,True
LARGE_MAZE,1989,1989,1,7,3,9,greedy,16,0.051874900003895164,16,0.0032421812502434477,False
LARGE_MAZE,1989,1989,1,7,3,9,beam_2,16,0.013370300002861768,4,0.003342575000715442,True
LARGE_MAZE,1989,1989,1,7,3,9,beam_3,16,0.014514199981931597,4,0.0036285499954828992,True
LARGE_MAZE,2079,2079,1,9,3,9,greedy,16,0.05505170000833459,16,0.003440731250520912,False
LARGE_MAZE,2079,2079,1,9,3,9,beam_2,16,0.051554399979067966,16,0.003222149998691748,False
LARGE_MAZE,2079,2079,1,9,3,9,beam_3,16,0.013383900019107386,4,0.0033459750047768466,True
LARGE_MAZE,2152,2152,2,1,1,4,greedy,16,0.00961109998752363,4,0.0024027749968809076,True
LARGE_MAZE,2152,2152,2,1,1,4,beam_2,16,0.008358899998711422,4,0.0020897249996778555,True
LARGE_MAZE,2152,2152,2,1,1,4,beam_3,16,0.013768099976005033,4,0.003442024994001258,True
LARGE_MAZE,2216,2216,2,3,4,1,greedy,16,0.011483300011605024,4,0.002870825002901256,True
LARGE_MAZE,2216,2216,2,3,4,1,beam_2,16,0.01010909999604337,4,0.0025272749990108423,True
LARGE_MAZE,2216,2216,2,3,4,1,beam_3,16,0.011976400011917576,4,0.002994100002979394,True
LARGE_MAZE,2267,2267,2,5,5,4,greedy,16,0.009458200016524643,4,0.0023645500041311607,True
LARGE_MAZE,2267,2267,2,5,5,4,beam_2,16,0.01017549997777678,4,0.002543874994444195,True
LARGE_MAZE,2267,2267,2,5,5,4,beam_3,16,0.012551699997857213,4,0.0031379249994643033,True
LARGE_MAZE,2307,2307,2,7,4,5,greedy,16,0.009597399999620393,4,0.0023993499999050982,True
LARGE_MAZE,2307,2307,2,7,4,5,beam_2,16,0.010089099989272654,4,0.0025222749973181635,True
LARGE_MAZE,2307,2307,2,7,4,5,beam_3,16,0.012985799985472113,4,0.0032464499963680282,True
LARGE_MAZE,2401,2401,3,1,5,3,greedy,16,0.040761299984296784,16,0.002547581249018549,False
LARGE_MAZE,2401,2401,3,1,5,3,beam_2,16,0.010078499995870516,4,0.002519624998967629,True
LARGE_MAZE,2401,2401,3,1,5,3,beam_3,16,0.010345499991672114,4,0.0025863749979180284,True
LARGE_MAZE,2468,2468,3,3,1,5,greedy,16,0.008958799997344613,4,0.0022396999993361533,True
LARGE_MAZE,2468,2468,3,3,1,5,beam_2,16,0.009905599988996983,4,0.0024763999972492456,True
LARGE_MAZE,2468,2468,3,3,1,5,beam_3,16,0.011004600004525855,4,0.002751150001131464,True
LARGE_MAZE,2536,2536,3,5,5,3,greedy,16,0.00940670000272803,4,0.0023516750006820075,True
LARGE_MAZE,2536,2536,3,5,5,3,beam_2,16,0.009857700002612546,4,0.0024644250006531365,True
LARGE_MAZE,2536,2536,3,5,5,3,beam_3,16,0.010344699985580519,4,0.0025861749963951297,True
LARGE_MAZE,2582,2582,3,6,5,4,greedy,16,0.007740000000922009,4,0.0019350000002305023,True
LARGE_MAZE,2582,2582,3,6,5,4,beam_2,16,0.010719200014136732,4,0.002679800003534183,True
LARGE_MAZE,2582,2582,3,6,5,4,beam_3,16,0.012806299986550584,4,0.003201574996637646,True
LARGE_MAZE,2623,2623,3,7,4,10,greedy,16,0.03156719999969937,10,0.003156719999969937,True
LARGE_MAZE,2623,2623,3,7,4,10,beam_2,16,0.012183799990452826,4,0.0030459499976132065,True
LARGE_MAZE,2623,2623,3,7,4,10,beam_3,16,0.0122589000093285,4,0.003064725002332125,True
LARGE_MAZE,2667,2667,3,8,4,5,greedy,16,0.009845399996265769,4,0.0024613499990664423,True
LARGE_MAZE,2667,2667,3,8,4,5,beam_2,16,0.01157880001119338,4,0.002894700002798345,True
LARGE_MAZE,2667,2667,3,8,4,5,beam_3,16,0.01049280000734143,4,0.0026232000018353574,True
LARGE_MAZE,2720,2720,3,9,5,9,greedy,16,0.010803599987411872,4,0.002700899996852968,True
LARGE_MAZE,2720,2720,3,9,5,9,beam_2,16,0.013578400015830994,4,0.0033946000039577484,True
LARGE_MAZE,2720,2720,3,9,5,9,beam_3,16,0.01193579999380745,4,0.0029839499984518625,True
LARGE_MAZE,2780,2780,4,1,1,2,greedy,16,0.03260669999872334,12,0.0027172249998936118,True
LARGE_MAZE,2780,2780,4,1,1,2,beam_2,16,0.011129299993626773,4,0.0027823249984066933,True
LARGE_MAZE,2780,2780,4,1,1,2,beam_3,16,0.010599900007946417,4,0.002649975001986604,True
LARGE_MAZE,2836,2836,4,5,2,7,greedy,16,0.04278279998106882,16,0.0026739249988168012,False
LARGE_MAZE,2836,2836,4,5,2,7,beam_2,16,0.011620500008575618,4,0.0029051250021439046,True
LARGE_MAZE,2836,2836,4,5,2,7,beam_3,16,0.012179899989860132,4,0.003044974997465033,True
LARGE_MAZE,2876,2876,4,10,1,9,greedy,16,0.009068600018508732,4,0.002267150004627183,True
LARGE_MAZE,2876,2876,4,10,1,9,beam_2,16,0.012984899978619069,4,0.003246224994654767,True
LARGE_MAZE,2876,2876,4,10,1,9,beam_3,16,0.010695399978430942,4,0.0026738499946077354,True
LARGE_MAZE,2943,2943,5,1,5,5,greedy,16,0.008634899975731969,4,0.0021587249939329922,True
LARGE_MAZE,2943,2943,5,1,5,5,beam_2,16,0.01043640001444146,4,0.002609100003610365,True
LARGE_MAZE,2943,2943,5,1,5,5,beam_3,16,0.011203100002603605,4,0.0028007750006509013,True
LARGE_MAZE,2993,2993,5,2,6,5,greedy,16,0.009537700010696426,4,0.0023844250026741065,True
LARGE_MAZE,2993,2993,5,2,6,5,beam_2,16,0.01040100000682287,4,0.0026002500017057173,True
LARGE_MAZE,2993,2993,5,2,6,5,beam_3,16,0.010182300000451505,4,0.0025455750001128763,True
LARGE_MAZE,3044,3044,5,3,7,5,greedy,16,0.00807329997769557,4,0.0020183249944238923,True
LARGE_MAZE,3044,3044,5,3,7,5,beam_2,16,0.010552899999311194,4,0.0026382249998277985,True
LARGE_MAZE,3044,3044,5,3,7,5,beam_3,16,0.010083500004839152,4,0.002520875001209788,True
LARGE_MAZE,3090,3090,5,4,7,6,greedy,16,0.03886689999490045,16,0.002429181249681278,False
LARGE_MAZE,3090,3090,5,4,7,6,beam_2,16,0.043672400002833456,16,0.002729525000177091,False
LARGE_MAZE,3090,3090,5,4,7,6,beam_3,16,0.010626700008288026,4,0.0026566750020720065,True
LARGE_MAZE,3136,3136,5,5,7,7,greedy,16,0.00905270001385361,4,0.0022631750034634024,True
LARGE_MAZE,3136,3136,5,5,7,7,beam_2,16,0.010186700004851446,4,0.0025466750012128614,True
LARGE_MAZE,3136,3136,5,5,7,7,beam_3,16,0.011740999994799495,4,0.0029352499986998737,True
LARGE_MAZE,3249,3249,5,10,3,8,greedy,16,0.0088079999841284,4,0.0022019999960321,True
LARGE_MAZE,3249,3249,5,10,3,8,beam_2,16,0.01021559999207966,4,0.002553899998019915,True
LARGE_MAZE,3249,3249,5,10,3,8,beam_3,16,0.010412199975689873,4,0.0026030499939224683,True
LARGE_MAZE,3330,3330,6,5,2,5,greedy,16,0.039303300000028685,16,0.002456456250001793,False
LARGE_MAZE,3330,3330,6,5,2,5,beam_2,16,0.0094659999886062,4,0.00236649999715155,True
LARGE_MAZE,3330,3330,6,5,2,5,beam_3,16,0.011106899997685105,4,0.002776724999421276,True
LARGE_MAZE,3399,3399,6,7,6,5,greedy,16,0.008404899999732152,4,0.002101224999933038,True
LARGE_MAZE,3399,3399,6,7,6,5,beam_2,16,0.010727700020652264,4,0.002681925005163066,True
LARGE_MAZE,3399,3399,6,7,6,5,beam_3,16,0.014289899991126731,4,0.0035724749977816828,True
LARGE_MAZE,3570,3570,7,3,5,1,greedy,16,0.01107349997619167,4,0.0027683749940479174,True
LARGE_MAZE,3570,3570,7,3,5,1,beam_2,16,0.013102199998684227,4,0.003275549999671057,True
LARGE_MAZE,3570,3570,7,3,5,1,beam_3,16,0.0120038999884855,4,0.003000974997121375,True
LARGE_MAZE,3658,3658,7,6,4,5,greedy,16,0.010074099991470575,4,0.002518524997867644,True
LARGE_MAZE,3658,3658,7,6,4,5,beam_2,16,0.011898999975528568,4,0.002974749993882142,True
LARGE_MAZE,3658,3658,7,6,4,5,beam_3,16,0.011361599987139925,4,0.0028403999967849813,True
LARGE_MAZE,1754,1754,1,1,2,5,greedy,16,0.012130699993576854,5,0.0024261399987153707,True
LARGE_MAZE,1754,1754,1,1,2,5,beam_2,16,0.012745500018354505,5,0.002549100003670901,True
LARGE_MAZE,1754,1754,1,1,2,5,beam_3,16,0.013715600012801588,5,0.0027431200025603173,True
LARGE_MAZE,1856,1856,1,3,4,1,greedy,16,0.022380499984137714,11,0.002034590907648883,True
LARGE_MAZE,1856,1856,1,3,4,1,beam_2,16,0.03837850000127219,11,0.0034889545455701987,True
LARGE_MAZE,1856,1856,1,3,4,1,beam_3,16,0.01775569998426363,5,0.003551139996852726,True
LARGE_MAZE,1932,1932,1,5,2,1,greedy,16,0.03586190001806244,11,0.0032601727289147675,True
LARGE_MAZE,1932,1932,1,5,2,1,beam_2,16,0.01633009998477064,5,0.003266019996954128,True
LARGE_MAZE,1932,1932,1,5,2,1,beam_3,16,0.01443089998792857,5,0.0028861799975857137,True
LARGE_MAZE,1958,1958,1,5,6,5,greedy,16,0.014166599983582273,5,0.0028333199967164545,True
LARGE_MAZE,1958,1958,1,5,6,5,beam_2,16,0.01630210000439547,5,0.003260420000879094,True
LARGE_MAZE,1958,1958,1,5,6,5,beam_3,16,0.014122000022325665,5,0.002824400004465133,True
LARGE_MAZE,2034,2034,1,8,3,9,greedy,16,0.04318720000446774,16,0.002699200000279234,False
LARGE_MAZE,2034,2034,1,8,3,9,beam_2,16,0.05653800000436604,16,0.0035336250002728775,False
LARGE_MAZE,2034,2034,1,8,3,9,beam_3,16,0.015580100007355213,5,0.0031160200014710426,True
LARGE_MAZE,2122,2122,1,10,3,7,greedy,16,0.010867699980735779,5,0.0021735399961471556,True
LARGE_MAZE,2122,2122,1,10,3,7,beam_2,16,0.014310200000181794,5,0.0028620400000363587,True
LARGE_MAZE,2122,2122,1,10,3,7,beam_3,16,0.013032999995630234,5,0.002606599999126047,True
LARGE_MAZE,2219,2219,2,3,5,1,greedy,16,0.01327369999489747,5,0.002654739998979494,True
LARGE_MAZE,2219,2219,2,3,5,1,beam_2,16,0.01419370001531206,5,0.002838740003062412,True
LARGE_MAZE,2219,2219,2,3,5,1,beam_3,16,0.012844499986385927,5,0.0025688999972771852,True
LARGE_MAZE,2266,2266,2,5,5,3,greedy,16,0.011492700024973601,5,0.0022985400049947203,True
LARGE_MAZE,2266,2266,2,5,5,3,beam_2,16,0.013024200015934184,5,0.002604840003186837,True
LARGE_MAZE,2266,2266,2,5,5,3,beam_3,16,0.013604600011603907,5,0.0027209200023207815,True
LARGE_MAZE,2313,2313,2,7,5,5,greedy,16,0.010946399997919798,5,0.0021892799995839596,True
LARGE_MAZE,2313,2313,2,7,5,5,beam_2,16,0.008068199997069314,5,0.001613639999413863,True
LARGE_MAZE,2313,2313,2,7,5,5,beam_3,16,0.011391299980459735,5,0.002278259996091947,True
LARGE_MAZE,2402,2402,3,1,5,4,greedy,16,0.03253009999752976,16,0.00203313124984561,False
LARGE_MAZE,2402,2402,3,1,5,4,beam_2,16,0.03578229999402538,16,0.002236393749626586,False
LARGE_MAZE,2402,2402,3,1,5,4,beam_3,16,0.01105569998617284,5,0.002211139997234568,True
LARGE_MAZE,2490,2490,3,3,5,2,greedy,16,0.009586800006218255,5,0.001917360001243651,True
LARGE_MAZE,2490,2490,3,3,5,2,beam_2,16,0.01067789999069646,5,0.002135579998139292,True
LARGE_MAZE,2490,2490,3,3,5,2,beam_3,16,0.011887900007423013,5,0.0023775800014846026,True
LARGE_MAZE,2535,2535,3,5,5,2,greedy,16,0.030498400010401383,16,0.0019061500006500864,False
LARGE_MAZE,2535,2535,3,5,5,2,beam_2,16,0.009979800001019612,5,0.0019959600002039226,True
LARGE_MAZE,2535,2535,3,5,5,2,beam_3,16,0.010841199982678518,5,0.0021682399965357035,True
LARGE_MAZE,2567,2567,3,6,2,10,greedy,16,0.010773099988000467,5,0.0021546199976000937,True
LARGE_MAZE,2567,2567,3,6,2,10,beam_2,16,0.010109900002134964,5,0.0020219800004269927,True
LARGE_MAZE,2567,2567,3,6,2,10,beam_3,16,0.010356100014178082,5,0.0020712200028356166,True
LARGE_MAZE,2607,2607,3,7,1,10,greedy,16,0.009056500013684854,5,0.0018113000027369709,True
LARGE_MAZE,2607,2607,3,7,1,10,beam_2,16,0.011336100025800988,5,0.0022672200051601977,True
LARGE_MAZE,2607,2607,3,7,1,10,beam_3,16,0.010585100011667237,5,0.0021170200023334475,True
LARGE_MAZE,2651,2651,3,8,1,9,greedy,16,0.009064999991096556,5,0.0018129999982193113,True
LARGE_MAZE,2651,2651,3,8,1,9,beam_2,16,0.01037259999429807,5,0.0020745199988596143,True
LARGE_MAZE,2651,2651,3,8,1,9,beam_3,16,0.011069500003941357,5,0.0022139000007882713,True
LARGE_MAZE,2712,2712,3,9,4,5,greedy,16,0.009459499997319654,5,0.0018918999994639307,True
LARGE_MAZE,2712,2712,3,9,4,5,beam_2,16,0.008940600004279986,5,0.0017881200008559972,True
LARGE_MAZE,2712,2712,3,9,4,5,beam_3,16,0.00803170001017861,5,0.0016063400020357222,True
LARGE_MAZE,2781,2781,4,1,1,3,greedy,16,0.009632899978896603,5,0.0019265799957793206,True
LARGE_MAZE,2781,2781,4,1,1,3,beam_2,16,0.010080700012622401,5,0.0020161400025244802,True
LARGE_MAZE,2781,2781,4,1,1,3,beam_3,16,0.008246800018241629,5,0.0016493600036483259,True
LARGE_MAZE,2845,2845,4,5,3,9,greedy,16,0.009113999985856935,5,0.001822799997171387,True
LARGE_MAZE,2845,2845,4,5,3,9,beam_2,16,0.011425400007283315,5,0.002285080001456663,True
LARGE_MAZE,2845,2845,4,5,3,9,beam_3,16,0.010118100006366149,5,0.0020236200012732296,True
LARGE_MAZE,2881,2881,4,10,2,7,greedy,16,0.009465499984798953,5,0.0018930999969597906,True
LARGE_MAZE,2881,2881,4,10,2,7,beam_2,16,0.009974999993573874,5,0.001994999998714775,True
LARGE_MAZE,2881,2881,4,10,2,7,beam_3,16,0.011219099978916347,5,0.0022438199957832694,True
LARGE_MAZE,2938,2938,5,1,4,5,greedy,16,0.009232300013536587,5,0.0018464600027073175,True
LARGE_MAZE,2938,2938,5,1,4,5,beam_2,16,0.01006600001710467,5,0.0020132000034209343,True
LARGE_MAZE,2938,2938,5,1,4,5,beam_3,16,0.01197289998526685,5,0.00239457999705337,True
LARGE_MAZE,2976,2976,5,2,3,5,greedy,16,0.009561799990478903,5,0.0019123599980957807,True
LARGE_MAZE,2976,2976,5,2,3,5,beam_2,16,0.010507300001336262,5,0.0021014600002672522,True
LARGE_MAZE,2976,2976,5,2,3,5,beam_3,16,0.013469600002281368,5,0.0026939200004562737,True
LARGE_MAZE,3019,3019,5,3,3,2,greedy,16,0.010332099976949394,5,0.002066419995389879,True
LARGE_MAZE,3019,3019,5,3,3,2,beam_2,16,0.010621900000842288,5,0.0021243800001684576,True
LARGE_MAZE,3019,3019,5,3,3,2,beam_3,16,0.008886199997505173,5,0.0017772399995010346,True
LARGE_MAZE,3068,3068,5,4,3,7,greedy,16,0.010821200005011633,5,0.0021642400010023267,True
LARGE_MAZE,3068,3068,5,4,3,7,beam_2,16,0.011682800017297268,5,0.0023365600034594538,True
LARGE_MAZE,3068,3068,5,4,3,7,beam_3,16,0.009671400010120124,5,0.0019342800020240246,True
LARGE_MAZE,3114,3114,5,5,3,8,greedy,16,0.009537599980831146,5,0.0019075199961662292,True
LARGE_MAZE,3114,3114,5,5,3,8,beam_2,16,0.010529599996516481,5,0.0021059199993032963,True
LARGE_MAZE,3114,3114,5,5,3,8,beam_3,16,0.010423700005048886,5,0.002084740001009777,True
LARGE_MAZE,3192,3192,5,9,1,10,greedy,16,0.025632400007452816,16,0.001602025000465801,False
LARGE_MAZE,3192,3192,5,9,1,10,beam_2,16,0.009788199997274205,5,0.001957639999454841,True
LARGE_MAZE,3192,3192,5,9,1,10,beam_3,16,0.012086700007785112,5,0.0024173400015570223,True
LARGE_MAZE,3291,3291,6,3,3,5,greedy,16,0.009605799976270646,5,0.001921159995254129,True
LARGE_MAZE,3291,3291,6,3,3,5,beam_2,16,0.010181199992075562,5,0.0020362399984151123,True
LARGE_MAZE,3291,3291,6,3,3,5,beam_3,16,0.013372599991271272,5,0.0026745199982542546,True
LARGE_MAZE,3350,3350,6,5,5,7,greedy,16,0.03291949999402277,16,0.0020574687496264232,False
LARGE_MAZE,3350,3350,6,5,5,7,beam_2,16,0.011123700009193271,5,0.0022247400018386545,True
LARGE_MAZE,3350,3350,6,5,5,7,beam_3,16,0.011049299995647743,5,0.002209859999129549,True
LARGE_MAZE,3481,3481,7,1,5,2,greedy,16,0.00958160002483055,5,0.00191632000496611,True
LARGE_MAZE,3481,3481,7,1,5,2,beam_2,16,0.01030160000664182,5,0.002060320001328364,True
LARGE_MAZE,3481,3481,7,1,5,2,beam_3,16,0.010678299993742257,5,0.0021356599987484514,True
LARGE_MAZE,3568,3568,7,3,4,5,greedy,16,0.009258000005502254,5,0.0018516000011004508,True
LARGE_MAZE,3568,3568,7,3,4,5,beam_2,16,0.0090747999784071,5,0.00181495999568142,True
LARGE_MAZE,3568,3568,7,3,4,5,beam_3,16,0.007474600017303601,5,0.0014949200034607203,True
LARGE_MAZE,3623,3623,7,5,6,3,greedy,16,0.008109700022032484,5,0.001621940004406497,True
LARGE_MAZE,3623,3623,7,5,6,3,beam_2,16,0.010724799998570234,5,0.002144959999714047,True
LARGE_MAZE,3623,3623,7,5,6,3,beam_3,16,0.010887900018133223,5,0.0021775800036266447,True
LARGE_MAZE,3746,3746,7,9,3,10,greedy,16,0.009380200004670769,5,0.0018760400009341538,True
LARGE_MAZE,3746,3746,7,9,3,10,beam_2,16,0.010169099987251684,5,0.002033819997450337,True
LARGE_MAZE,3746,3746,7,9,3,10,beam_3,16,0.011231800017412752,5,0.0022463600034825504,True
LARGE_MAZE,1812,1812,1,2,4,5,greedy,16,0.0372505999985151,16,0.0023281624999071937,False
LARGE_MAZE,1812,1812,1,2,4,5,beam_2,16,0.01565749998553656,6,0.00260958333092276,True
LARGE_MAZE,1812,1812,1,2,4,5,beam_3,16,0.018530999979702756,6,0.003088499996617126,True
LARGE_MAZE,1890,1890,1,4,2,7,greedy,16,0.016431299998657778,6,0.0027385499997762963,True
LARGE_MAZE,1890,1890,1,4,2,7,beam_2,16,0.018777400022372603,6,0.003129566670395434,True
LARGE_MAZE,1890,1890,1,4,2,7,beam_3,16,0.021688299981178716,6,0.003614716663529786,True
LARGE_MAZE,1928,1928,1,5,1,7,greedy,16,0.015439000009791926,6,0.0025731666682986543,True
LARGE_MAZE,1928,1928,1,5,1,7,beam_2,16,0.016657300002407283,6,0.0027762166670678803,True
LARGE_MAZE,1928,1928,1,5,1,7,beam_3,16,0.018152300006477162,6,0.0030253833344128602,True
LARGE_MAZE,1973,1973,1,7,1,5,greedy,16,0.012527199985925108,6,0.0020878666643208512,True
LARGE_MAZE,1973,1973,1,7,1,5,beam_2,16,0.014357900014147162,6,0.0023929833356911936,True
LARGE_MAZE,1973,1973,1,7,1,5,beam_3,16,0.016393300000345334,6,0.0027322166667242223,True
LARGE_MAZE,2046,2046,1,8,5,10,greedy,16,0.019582000008085743,8,0.002447750001010718,True
LARGE_MAZE,2046,2046,1,8,5,10,beam_2,16,0.01564450000296347,6,0.002607416667160578,True
LARGE_MAZE,2046,2046,1,8,5,10,beam_3,16,0.015921799989882857,6,0.0026536333316471428,True
LARGE_MAZE,2159,2159,2,1,2,5,greedy,16,0.01177740001003258,6,0.0019629000016720966,True
LARGE_MAZE,2159,2159,2,1,2,5,beam_2,16,0.010252100008074194,6,0.0017086833346790324,True
LARGE_MAZE,2159,2159,2,1,2,5,beam_3,16,0.01450060002389364,6,0.00241676667064894,True
LARGE_MAZE,2220,2220,2,3,5,2,greedy,16,0.011748099990654737,6,0.0019580166651091226,True
LARGE_MAZE,2220,2220,2,3,5,2,beam_2,16,0.009210899996105582,6,0.0015351499993509303,True
LARGE_MAZE,2220,2220,2,3,5,2,beam_3,16,0.013079900003504008,6,0.0021799833339173347,True
LARGE_MAZE,2265,2265,2,5,5,2,greedy,16,0.03306650000740774,16,0.0020666562504629837,False
LARGE_MAZE,2265,2265,2,5,5,2,beam_2,16,0.013932699977885932,6,0.0023221166629809886,True
LARGE_MAZE,2265,2265,2,5,5,2,beam_3,16,0.014098099985858425,6,0.0023496833309764042,True
LARGE_MAZE,2316,2316,2,7,5,10,greedy,16,0.011315999989164993,6,0.0018859999981941655,True
LARGE_MAZE,2316,2316,2,7,5,10,beam_2,16,0.01256700002704747,6,0.002094500004507912,True
LARGE_MAZE,2316,2316,2,7,5,10,beam_3,16,0.010458900011144578,6,0.0017431500018574297,True
LARGE_MAZE,2403,2403,3,1,5,5,greedy,16,0.03261649998603389,16,0.002038531249127118,False
LARGE_MAZE,2403,2403,3,1,5,5,beam_2,16,0.012320200010435656,6,0.0020533666684059426,True
LARGE_MAZE,2403,2403,3,1,5,5,beam_3,16,0.01679850000073202,6,0.0027997500001220033,True
LARGE_MAZE,2480,2480,3,3,3,5,greedy,16,0.012138500023866072,6,0.002023083337311012,True
LARGE_MAZE,2480,2480,3,3,3,5,beam_2,16,0.012488200009102002,6,0.002081366668183667,True
LARGE_MAZE,2480,2480,3,3,3,5,beam_3,16,0.012925999995786697,6,0.0021543333326311163,True
LARGE_MAZE,2525,2525,3,5,3,3,greedy,16,0.028293299983488396,16,0.0017683312489680247,False
LARGE_MAZE,2525,2525,3,5,3,3,beam_2,16,0.03601830001571216,16,0.00225114375098201,True
LARGE_MAZE,2525,2525,3,5,3,3,beam_3,16,0.0211204000224825,10,0.00211204000224825,True
LARGE_MAZE,2555,2555,3,6,1,2,greedy,16,0.012352999998256564,6,0.002058833333042761,True
LARGE_MAZE,2555,2555,3,6,1,2,beam_2,16,0.013037199998507276,6,0.0021728666664178795,True
LARGE_MAZE,2555,2555,3,6,1,2,beam_3,16,0.01572559998021461,6,0.0026209333300357684,True
LARGE_MAZE,2587,2587,3,6,6,3,greedy,16,0.013144099997589365,6,0.002190683332931561,True
LARGE_MAZE,2587,2587,3,6,6,3,beam_2,16,0.01464430001215078,6,0.0024407166686917967,True
LARGE_MAZE,2587,2587,3,6,6,3,beam_3,16,0.014744800020707771,6,0.0024574666701179617,True
LARGE_MAZE,2639,2639,3,7,7,5,greedy,16,0.01254470000276342,6,0.0020907833337939032,True
LARGE_MAZE,2639,2639,3,7,7,5,beam_2,16,0.016134400008013472,6,0.0026890666680022455,True
LARGE_MAZE,2639,2639,3,7,7,5,beam_3,16,0.013866900000721216,6,0.0023111500001202026,True
LARGE_MAZE,2693,2693,3,9,1,5,greedy,16,0.033518899988848716,16,0.0020949312493030448,False
LARGE_MAZE,2693,2693,3,9,1,5,beam_2,16,0.02823339999304153,12,0.002352783332753461,True
LARGE_MAZE,2693,2693,3,9,1,5,beam_3,16,0.01406940000015311,6,0.0023449000000255182,True
LARGE_MAZE,2778,2778,3,10,7,10,greedy,16,0.015768399985972792,6,0.0026280666643287987,True
LARGE_MAZE,2778,2778,3,10,7,10,beam_2,16,0.012493199988966808,6,0.0020821999981611348,True
LARGE_MAZE,2778,2778,3,10,7,10,beam_3,16,0.013310099981026724,6,0.0022183499968377873,True
LARGE_MAZE,2825,2825,4,5,1,2,greedy,16,0.033997600025031716,16,0.0021248500015644822,False
LARGE_MAZE,2825,2825,4,5,1,2,beam_2,16,0.01246609998634085,6,0.0020776833310568086,True
LARGE_MAZE,2825,2825,4,5,1,2,beam_3,16,0.01386469998396933,6,0.0023107833306615553,True
LARGE_MAZE,2859,2859,4,5,6,7,greedy,16,0.011590199981583282,6,0.001931699996930547,True
LARGE_MAZE,2859,2859,4,5,6,7,beam_2,16,0.012922399997478351,6,0.0021537333329130584,True
LARGE_MAZE,2859,2859,4,5,6,7,beam_3,16,0.013991399988299236,6,0.0023318999980498725,True
LARGE_MAZE,2931,2931,5,1,3,5,greedy,16,0.00864360001287423,6,0.001440600002145705,True
LARGE_MAZE,2931,2931,5,1,3,5,beam_2,16,0.010080200008815154,6,0.0016800333348025258,True
LARGE_MAZE,2931,2931,5,1,3,5,beam_3,16,0.011472199985291809,6,0.0019120333308819681,True
LARGE_MAZE,2970,2970,5,2,2,5,greedy,16,0.037893000000622123,16,0.0023683125000388827,False
LARGE_MAZE,2970,2970,5,2,2,5,beam_2,16,0.016732800024328753,6,0.0027888000040547922,True
LARGE_MAZE,2970,2970,5,2,2,5,beam_3,16,0.01713759999256581,6,0.002856266665427635,True
LARGE_MAZE,3020,3020,5,3,3,3,greedy,16,0.03768609999679029,16,0.002355381249799393,False
LARGE_MAZE,3020,3020,5,3,3,3,beam_2,16,0.013060900004347786,6,0.002176816667391298,True
LARGE_MAZE,3020,3020,5,3,3,3,beam_3,16,0.014178100012941286,6,0.0023630166688235477,True
LARGE_MAZE,3061,3061,5,4,2,7,greedy,16,0.011062299978220835,6,0.0018437166630368058,True
LARGE_MAZE,3061,3061,5,4,2,7,beam_2,16,0.012759900011587888,6,0.002126650001931315,True
LARGE_MAZE,3061,3061,5,4,2,7,beam_3,16,0.01447679998818785,6,0.0024127999980313084,True
LARGE_MAZE,3099,3099,5,5,1,7,greedy,16,0.009000999998534098,6,0.0015001666664223496,True
LARGE_MAZE,3099,3099,5,5,1,7,beam_2,16,0.012120400002459064,6,0.002020066667076511,True
LARGE_MAZE,3099,3099,5,5,1,7,beam_3,16,0.0149018999945838,6,0.0024836499990973002,True
LARGE_MAZE,3169,3169,5,7,5,5,greedy,16,0.012825700017856434,6,0.002137616669642739,True
LARGE_MAZE,3169,3169,5,7,5,5,beam_2,16,0.012029800011077896,6,0.0020049666685129828,True
