cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,2661,2661,3,8,3,5,beam_3,16,0.006707600085064769,3,0.0022358666950215897,True
2,LARGE_MAZE,2721,2721,3,9,5,10,greedy,16,0.005270699970424175,3,0.0017568999901413918,True
2,LARGE_MAZE,2721,2721,3,9,5,10,beam_2,16,0.0036500999704003334,3,0.0012166999901334445,True
2,LARGE_MAZE,2721,2721,3,9,5,10,beam_3,16,0.004372399998828769,3,0.0014574666662762563,True
2,LARGE_MAZE,2795,2795,4,1,3,3,greedy,16,0.030009400099515915,16,0.0018755875062197447,False
2,LARGE_MAZE,2795,2795,4,1,3,3,beam_2,16,0.006365299923345447,3,0.002121766641115149,True
2,LARGE_MAZE,2795,2795,4,1,3,3,beam_3,16,0.006155000068247318,3,0.002051666689415773,True
2,LARGE_MAZE,2864,2864,4,5,7,5,greedy,16,0.030447700060904026,16,0.0019029812538065016,False
2,LARGE_MAZE,2864,2864,4,5,7,5,beam_2,16,0.004823199938982725,3,0.0016077333129942417,True
2,LARGE_MAZE,2864,2864,4,5,7,5,beam_3,16,0.00459490017965436,3,0.0015316333932181199,True
2,LARGE_MAZE,2929,2929,5,1,3,2,greedy,16,0.005063700024038553,3,0.001687900008012851,True
2,LARGE_MAZE,2929,2929,5,1,3,2,beam_2,16,0.0060149000491946936,3,0.002004966683064898,True
2,LARGE_MAZE,2929,2929,5,1,3,2,beam_3,16,0.005604099947959185,3,0.0018680333159863949,True
2,LARGE_MAZE,2998,2998,5,2,7,3,greedy,16,0.029299499932676554,16,0.0018312187457922846,False
2,LARGE_MAZE,2998,2998,5,2,7,3,beam_2,16,0.005573599832132459,3,0.0018578666107108195,True
2,LARGE_MAZE,2998,2998,5,2,7,3,beam_3,16,0.0035683000460267067,3,0.0011894333486755688,True
2,LARGE_MAZE,3066,3066,5,4,3,5,greedy,16,0.0037992000579833984,3,0.0012664000193277996,True
2,LARGE_MAZE,3066,3066,5,4,3,5,beam_2,16,0.0037243999540805817,3,0.001241466651360194,True
2,LARGE_MAZE,3066,3066,5,4,3,5,beam_3,16,0.004178399918600917,3,0.0013927999728669722,True
2,LARGE_MAZE,3112,3112,5,5,3,6,greedy,16,0.0034266000147908926,3,0.0011422000049302976,True
2,LARGE_MAZE,3112,3112,5,5,3,6,beam_2,16,0.004161899909377098,3,0.001387299969792366,True
2,LARGE_MAZE,3112,3112,5,5,3,6,beam_3,16,0.003558600088581443,3,0.0011862000295271475,True
2,LARGE_MAZE,3206,3206,5,9,3,10,greedy,16,0.005045600002631545,3,0.0016818666675438483,True
2,LARGE_MAZE,3206,3206,5,9,3,10,beam_2,16,0.005822499981150031,3,0.0019408333270500104,True
2,LARGE_MAZE,3206,3206,5,9,3,10,beam_3,16,0.005786699941381812,3,0.001928899980460604,True
2,LARGE_MAZE,3300,3300,6,3,5,1,greedy,16,0.004981500096619129,3,0.0016605000322063763,True
2,LARGE_MAZE,3300,3300,6,3,5,1,beam_2,16,0.003882099874317646,3,0.0012940332914392154,True
2,LARGE_MAZE,3300,3300,6,3,5,1,beam_3,16,0.007744800066575408,3,0.0025816000221918025,True
2,LARGE_MAZE,3361,3361,6,5,7,7,greedy,16,0.006252199877053499,3,0.0020840666256844997,True
2,LARGE_MAZE,3361,3361,6,5,7,7,beam_2,16,0.006692999973893166,3,0.002230999991297722,True
2,LARGE_MAZE,3361,3361,6,5,7,7,beam_3,16,0.007101699942722917,3,0.002367233314240972,True
2,LARGE_MAZE,3571,3571,7,3,5,2,greedy,16,0.004655000055208802,3,0.0015516666850696008,True
2,LARGE_MAZE,3571,3571,7,3,5,2,beam_2,16,0.007734199985861778,3,0.002578066661953926,True
2,LARGE_MAZE,3571,3571,7,3,5,2,beam_3,16,0.007155100116506219,3,0.0023850333721687398,True
2,LARGE_MAZE,3664,3664,7,6,5,5,greedy,16,0.005754300160333514,3,0.0019181000534445047,True
2,LARGE_MAZE,3664,3664,7,6,5,5,beam_2,16,0.003849100088700652,3,0.0012830333629002173,True
2,LARGE_MAZE,3664,3664,7,6,5,5,beam_3,16,0.004782600095495582,3,0.0015942000318318605,True
2,LARGE_MAZE,1747,1747,1,1,1,5,greedy,16,0.005161199951544404,4,0.001290299987886101,True
2,LARGE_MAZE,1747,1747,1,1,1,5,beam_2,16,0.005224999971687794,4,0.0013062499929219484,True
2,LARGE_MAZE,1747,1747,1,1,1,5,beam_3,16,0.006204700097441673,4,0.0015511750243604183,True
2,LARGE_MAZE,1811,1811,1,2,4,1,greedy,16,0.005637099966406822,4,0.0014092749916017056,True
2,LARGE_MAZE,1811,1811,1,2,4,1,beam_2,16,0.004845000104978681,4,0.0012112500262446702,True
2,LARGE_MAZE,1811,1811,1,2,4,1,beam_3,16,0.007942999945953488,4,0.001985749986488372,True
2,LARGE_MAZE,1896,1896,1,4,3,6,greedy,16,0.008363100001588464,4,0.002090775000397116,True
2,LARGE_MAZE,1896,1896,1,4,3,6,beam_2,16,0.008847099961712956,4,0.002211774990428239,True
2,LARGE_MAZE,1896,1896,1,4,3,6,beam_3,16,0.00900110020302236,4,0.00225027505075559,True
2,LARGE_MAZE,1953,1953,1,5,5,5,greedy,16,0.004730199929326773,4,0.0011825499823316932,True
2,LARGE_MAZE,1953,1953,1,5,5,5,beam_2,16,0.00534130004234612,4,0.00133532501058653,True
2,LARGE_MAZE,1953,1953,1,5,5,5,beam_3,16,0.005289199994876981,4,0.0013222999987192452,True
2,LARGE_MAZE,2033,2033,1,8,3,8,greedy,16,0.027610900113359094,16,0.0017256812570849434,False
2,LARGE_MAZE,2033,2033,1,8,3,8,beam_2,16,0.031963499961420894,16,0.001997718747588806,False
2,LARGE_MAZE,2033,2033,1,8,3,8,beam_3,16,0.005011100089177489,4,0.0012527750222943723,True
2,LARGE_MAZE,2115,2115,1,10,2,7,greedy,16,0.00584769994020462,4,0.001461924985051155,True
2,LARGE_MAZE,2115,2115,1,10,2,7,beam_2,16,0.006343499990180135,4,0.0015858749975450337,True
2,LARGE_MAZE,2115,2115,1,10,2,7,beam_3,16,0.008432599948719144,4,0.002108149987179786,True
2,LARGE_MAZE,2175,2175,2,1,5,2,greedy,16,0.01508569996803999,12,0.0012571416640033324,True
2,LARGE_MAZE,2175,2175,2,1,5,2,beam_2,16,0.0050270999781787395,4,0.0012567749945446849,True
2,LARGE_MAZE,2175,2175,2,1,5,2,beam_3,16,0.007799800019711256,4,0.001949950004927814,True
2,LARGE_MAZE,2249,2249,2,5,2,3,greedy,16,0.013195000123232603,6,0.002199166687205434,True
2,LARGE_MAZE,2249,2249,2,5,2,3,beam_2,16,0.010200999910011888,4,0.002550249977502972,True
2,LARGE_MAZE,2249,2249,2,5,2,3,beam_3,16,0.007128100143745542,4,0.0017820250359363854,True
2,LARGE_MAZE,2292,2292,2,7,1,10,greedy,16,0.0052755000069737434,4,0.0013188750017434359,True
2,LARGE_MAZE,2292,2292,2,7,1,10,beam_2,16,0.007726500043645501,4,0.0019316250109113753,True
2,LARGE_MAZE,2292,2292,2,7,1,10,beam_3,16,0.008620199980214238,4,0.0021550499950535595,True
2,LARGE_MAZE,2347,2347,2,10,3,7,greedy,16,0.007764599984511733,4,0.0019411499961279333,True
2,LARGE_MAZE,2347,2347,2,10,3,7,beam_2,16,0.00832649995572865,4,0.0020816249889321625,True
2,LARGE_MAZE,2347,2347,2,10,3,7,beam_3,16,0.008989299880340695,4,0.002247324970085174,True
2,LARGE_MAZE,2422,2422,3,2,1,4,greedy,16,0.007945599965751171,4,0.0019863999914377928,True
2,LARGE_MAZE,2422,2422,3,2,1,4,beam_2,16,0.005716700106859207,4,0.0014291750267148018,True
2,LARGE_MAZE,2422,2422,3,2,1,4,beam_3,16,0.005568299908190966,4,0.0013920749770477414,True
2,LARGE_MAZE,2511,2511,3,5,1,3,greedy,16,0.005746799986809492,4,0.001436699996702373,True
2,LARGE_MAZE,2511,2511,3,5,1,3,beam_2,16,0.007064700126647949,4,0.0017661750316619873,True
2,LARGE_MAZE,2511,2511,3,5,1,3,beam_3,16,0.00916370004415512,4,0.00229092501103878,True
2,LARGE_MAZE,2557,2557,3,6,1,4,greedy,16,0.007590499939396977,4,0.0018976249848492444,True
2,LARGE_MAZE,2557,2557,3,6,1,4,beam_2,16,0.007975499844178557,4,0.0019938749610446393,True
2,LARGE_MAZE,2557,2557,3,6,1,4,beam_3,16,0.008715899894014001,4,0.0021789749735035002,True
2,LARGE_MAZE,2603,2603,3,7,1,5,greedy,16,0.007498499937355518,4,0.0018746249843388796,True
2,LARGE_MAZE,2603,2603,3,7,1,5,beam_2,16,0.005180499982088804,4,0.001295124995522201,True
2,LARGE_MAZE,2603,2603,3,7,1,5,beam_3,16,0.006256100023165345,4,0.0015640250057913363,True
2,LARGE_MAZE,2650,2650,3,8,1,8,greedy,16,0.02334730001166463,16,0.0014592062507290393,False
2,LARGE_MAZE,2650,2650,3,8,1,8,beam_2,16,0.00883940001949668,6,0.0014732333365827799,True
2,LARGE_MAZE,2650,2650,3,8,1,8,beam_3,16,0.008883300004526973,6,0.0014805500007544954,True
2,LARGE_MAZE,2694,2694,3,9,1,7,greedy,16,0.011572299990803003,6,0.0019287166651338339,True
2,LARGE_MAZE,2694,2694,3,9,1,7,beam_2,16,0.03981720004230738,16,0.002488575002644211,False
2,LARGE_MAZE,2694,2694,3,9,1,7,beam_3,16,0.009945200057700276,6,0.001657533342950046,True
2,LARGE_MAZE,2746,2746,3,10,2,7,greedy,16,0.007819199934601784,4,0.001954799983650446,True
2,LARGE_MAZE,2746,2746,3,10,2,7,beam_2,16,0.006240400020033121,4,0.0015601000050082803,True
2,LARGE_MAZE,2746,2746,3,10,2,7,beam_3,16,0.007030900102108717,4,0.0017577250255271792,True
2,LARGE_MAZE,2807,2807,4,1,5,4,greedy,16,0.006635100115090609,4,0.0016587750287726521,True
2,LARGE_MAZE,2807,2807,4,1,5,4,beam_2,16,0.007260599872097373,4,0.0018151499680243433,True
2,LARGE_MAZE,2807,2807,4,1,5,4,beam_3,16,0.005829600151628256,4,0.001457400037907064,True
2,LARGE_MAZE,2850,2850,4,5,5,2,greedy,16,0.028226400027051568,16,0.001764150001690723,False
2,LARGE_MAZE,2850,2850,4,5,5,2,beam_2,16,0.020486700115725398,12,0.001707225009643783,True
2,LARGE_MAZE,2850,2850,4,5,5,2,beam_3,16,0.00933089992031455,4,0.0023327249800786376,True
2,LARGE_MAZE,2912,2912,4,10,7,9,greedy,16,0.035996099933981895,16,0.0022497562458738685,False
2,LARGE_MAZE,2912,2912,4,10,7,9,beam_2,16,0.03478819993324578,16,0.002174262495827861,False
2,LARGE_MAZE,2912,2912,4,10,7,9,beam_3,16,0.008990399772301316,4,0.002247599943075329,True
2,LARGE_MAZE,2968,2968,5,2,2,1,greedy,16,0.00650559994392097,4,0.0016263999859802425,True
2,LARGE_MAZE,2968,2968,5,2,2,1,beam_2,16,0.007281600032001734,4,0.0018204000080004334,True
2,LARGE_MAZE,2968,2968,5,2,2,1,beam_3,16,0.006683400133624673,4,0.0016708500334061682,True
2,LARGE_MAZE,3018,3018,5,3,3,1,greedy,16,0.027863299939781427,12,0.0023219416616484523,True
2,LARGE_MAZE,3018,3018,5,3,3,1,beam_2,16,0.02646460011601448,12,0.002205383343001207,True
2,LARGE_MAZE,3018,3018,5,3,3,1,beam_3,16,0.006135200150310993,4,0.0015338000375777483,True
2,LARGE_MAZE,3067,3067,5,4,3,6,greedy,16,0.006560400128364563,4,0.0016401000320911407,True
2,LARGE_MAZE,3067,3067,5,4,3,6,beam_2,16,0.009171100100502372,4,0.002292775025125593,True
2,LARGE_MAZE,3067,3067,5,4,3,6,beam_3,16,0.009418300120159984,4,0.002354575030039996,True
2,LARGE_MAZE,3113,3113,5,5,3,7,greedy,16,0.007011000066995621,4,0.0017527500167489052,True
2,LARGE_MAZE,3113,3113,5,5,3,7,beam_2,16,0.00497530004940927,4,0.0012438250123523176,True
2,LARGE_MAZE,3113,3113,5,5,3,7,beam_3,16,0.005428500007838011,4,0.0013571250019595027,True
2,LARGE_MAZE,3197,3197,5,9,2,10,greedy,16,0.02467479999177158,16,0.0015421749994857237,False
2,LARGE_MAZE,3197,3197,5,9,2,10,beam_2,16,0.008899400010704994,4,0.0022248500026762486,True
2,LARGE_MAZE,3197,3197,5,9,2,10,beam_3,16,0.010093000018969178,4,0.0025232500047422945,True
2,LARGE_MAZE,3297,3297,6,3,4,1,greedy,16,0.00929099996574223,4,0.0023227499914355576,True
2,LARGE_MAZE,3297,3297,6,3,4,1,beam_2,16,0.008292399812489748,4,0.002073099953122437,True
2,LARGE_MAZE,3297,3297,6,3,4,1,beam_3,16,0.005338799906894565,4,0.0013346999767236412,True
2,LARGE_MAZE,3346,3346,6,5,5,2,greedy,16,0.008097600191831589,4,0.002024400047957897,True
2,LARGE_MAZE,3346,3346,6,5,5,2,beam_2,16,0.01007919991388917,4,0.0025197999784722924,True
2,LARGE_MAZE,3346,3346,6,5,5,2,beam_3,16,0.009369600098580122,4,0.0023424000246450305,True
2,LARGE_MAZE,3482,3482,7,1,5,3,greedy,16,0.004669800167903304,4,0.001167450041975826,True
2,LARGE_MAZE,3482,3482,7,1,5,3,beam_2,16,0.011538899969309568,4,0.002884724992327392,True
2,LARGE_MAZE,3482,3482,7,1,5,3,beam_3,16,0.009982899995520711,4,0.0024957249988801777,True
2,LARGE_MAZE,3606,3606,7,5,3,5,greedy,16,0.008013000013306737,4,0.0020032500033266842,True
2,LARGE_MAZE,3606,3606,7,5,3,5,beam_2,16,0.009275899967178702,4,0.0023189749917946756,True
2,LARGE_MAZE,3606,3606,7,5,3,5,beam_3,16,0.009377599926665425,4,0.0023443999816663563,True
2,LARGE_MAZE,3709,3709,7,7,5,5,greedy,16,0.0081430000718683,4,0.002035750017967075,True
2,LARGE_MAZE,3709,3709,7,7,5,5,beam_2,16,0.008693400071933866,4,0.0021733500179834664,True
2,LARGE_MAZE,3709,3709,7,7,5,5,beam_3,16,0.014637300046160817,4,0.0036593250115402043,True
2,LARGE_MAZE,1805,1805,1,2,3,5,greedy,16,0.01216110005043447,5,0.002432220010086894,True
2,LARGE_MAZE,1805,1805,1,2,3,5,beam_2,16,0.008595000021159649,5,0.0017190000042319297,True
2,LARGE_MAZE,1805,1805,1,2,3,5,beam_3,16,0.009400000097230077,5,0.0018800000194460153,True
2,LARGE_MAZE,1892,1892,1,4,3,1,greedy,16,0.016591000137850642,11,0.0015082727398046038,True
2,LARGE_MAZE,1892,1892,1,4,3,1,beam_2,16,0.021680999780073762,11,0.0019709999800067057,True
2,LARGE_MAZE,1892,1892,1,4,3,1,beam_3,16,0.007611699867993593,5,0.0015223399735987187,True
2,LARGE_MAZE,1938,1938,1,5,3,2,greedy,16,0.028770599979907274,16,0.0017981624987442046,False
2,LARGE_MAZE,1938,1938,1,5,3,2,beam_2,16,0.020801100181415677,11,0.0018910091074014251,True
2,LARGE_MAZE,1938,1938,1,5,3,2,beam_3,16,0.020668999990448356,11,0.0018789999991316688,True
2,LARGE_MAZE,1990,1990,1,7,3,10,greedy,16,0.010531999869272113,5,0.0021063999738544226,True
2,LARGE_MAZE,1990,1990,1,7,3,10,beam_2,16,0.009271000046283007,5,0.0018542000092566014,True
2,LARGE_MAZE,1990,1990,1,7,3,10,beam_3,16,0.008279699832201004,5,0.0016559399664402008,True
2,LARGE_MAZE,2076,2076,1,9,3,6,greedy,16,0.00647630007006228,5,0.001295260014012456,True
2,LARGE_MAZE,2076,2076,1,9,3,6,beam_2,16,0.00865560001693666,5,0.001731120003387332,True
2,LARGE_MAZE,2076,2076,1,9,3,6,beam_3,16,0.010750300018116832,5,0.0021500600036233664,True
2,LARGE_MAZE,2153,2153,2,1,1,5,greedy,16,0.009862600127235055,5,0.001972520025447011,True
2,LARGE_MAZE,2153,2153,2,1,1,5,beam_2,16,0.006708600092679262,5,0.0013417200185358523,True
2,LARGE_MAZE,2153,2153,2,1,1,5,beam_3,16,0.006664899876341224,5,0.0013329799752682448,True
2,LARGE_MAZE,2244,2244,2,5,1,7,greedy,16,0.019765399862080812,16,0.0012353374913800508,False
2,LARGE_MAZE,2244,2244,2,5,1,7,beam_2,16,0.005941800074651837,5,0.0011883600149303676,True
2,LARGE_MAZE,2244,2244,2,5,1,7,beam_3,16,0.00847309990786016,5,0.001694619981572032,True
2,LARGE_MAZE,2288,2288,2,7,1,5,greedy,16,0.006890699965879321,5,0.0013781399931758643,True
2,LARGE_MAZE,2288,2288,2,7,1,5,beam_2,16,0.006916300160810351,5,0.0013832600321620702,True
2,LARGE_MAZE,2288,2288,2,7,1,5,beam_3,16,0.00916560017503798,5,0.001833120035007596,True
2,LARGE_MAZE,2346,2346,2,10,3,6,greedy,16,0.009388100123032928,5,0.0018776200246065854,True
2,LARGE_MAZE,2346,2346,2,10,3,6,beam_2,16,0.010942300083115697,5,0.002188460016623139,True
2,LARGE_MAZE,2346,2346,2,10,3,6,beam_3,16,0.010956699959933758,5,0.0021913399919867515,True
2,LARGE_MAZE,2423,2423,3,2,1,5,greedy,16,0.010181100107729435,5,0.002036220021545887,True
2,LARGE_MAZE,2423,2423,3,2,1,5,beam_2,16,0.007871499983593822,5,0.0015742999967187643,True
2,LARGE_MAZE,2423,2423,3,2,1,5,beam_3,16,0.006759099895134568,5,0.0013518199790269136,True
2,LARGE_MAZE,2515,2515,3,5,1,8,greedy,16,0.030382900033146143,16,0.001898931252071634,False
2,LARGE_MAZE,2515,2515,3,5,1,8,beam_2,16,0.009724900126457214,5,0.0019449800252914428,True
2,LARGE_MAZE,2515,2515,3,5,1,8,beam_3,16,0.010453599970787764,5,0.0020907199941575527,True
2,LARGE_MAZE,2550,2550,3,5,7,6,greedy,16,0.023351999931037426,16,0.0014594999956898391,False
2,LARGE_MAZE,2550,2550,3,5,7,6,beam_2,16,0.010430000023916364,5,0.002086000004783273,True
2,LARGE_MAZE,2550,2550,3,5,7,6,beam_3,16,0.011656200047582388,5,0.0023312400095164775,True
2,LARGE_MAZE,2581,2581,3,6,5,3,greedy,16,0.009107199963182211,5,0.0018214399926364422,True
2,LARGE_MAZE,2581,2581,3,6,5,3,beam_2,16,0.01031660009175539,5,0.002063320018351078,True
2,LARGE_MAZE,2581,2581,3,6,5,3,beam_3,16,0.011538999853655696,5,0.0023077999707311393,True
2,LARGE_MAZE,2631,2631,3,7,5,10,greedy,16,0.006201799958944321,5,0.001240359991788864,True
2,LARGE_MAZE,2631,2631,3,7,5,10,beam_2,16,0.006627399940043688,5,0.0013254799880087376,True
2,LARGE_MAZE,2631,2631,3,7,5,10,beam_3,16,0.009135100059211254,5,0.0018270200118422509,True
2,LARGE_MAZE,2675,2675,3,8,5,9,greedy,16,0.009343199897557497,5,0.0018686399795114993,True
2,LARGE_MAZE,2675,2675,3,8,5,9,beam_2,16,0.010340699926018715,5,0.002068139985203743,True
2,LARGE_MAZE,2675,2675,3,8,5,9,beam_3,16,0.0072997999377548695,5,0.001459959987550974,True
2,LARGE_MAZE,2739,2739,3,10,1,7,greedy,16,0.022999400040134788,16,0.0014374625025084242,False
2,LARGE_MAZE,2739,2739,3,10,1,7,beam_2,16,0.006711099995300174,5,0.0013422199990600348,True
2,LARGE_MAZE,2739,2739,3,10,1,7,beam_3,16,0.007112700026482344,5,0.0014225400052964687,True
2,LARGE_MAZE,2818,2818,4,1,7,3,greedy,16,0.0062605999410152435,5,0.0012521199882030488,True
2,LARGE_MAZE,2818,2818,4,1,7,3,beam_2,16,0.007444099988788366,5,0.0014888199977576733,True
2,LARGE_MAZE,2818,2818,4,1,7,3,beam_3,16,0.011119399918243289,5,0.002223879983648658,True
2,LARGE_MAZE,2863,2863,4,5,7,3,greedy,16,0.024459500098600984,15,0.0016306333399067321,True
2,LARGE_MAZE,2863,2863,4,5,7,3,beam_2,16,0.0314841999206692,15,0.0020989466613779467,True
2,LARGE_MAZE,2863,2863,4,5,7,3,beam_3,16,0.009106799960136414,5,0.0018213599920272826,True
2,LARGE_MAZE,2913,2913,4,10,7,10,greedy,16,0.019530100049450994,16,0.001220631253090687,False
2,LARGE_MAZE,2913,2913,4,10,7,10,beam_2,16,0.030395299894735217,16,0.001899706243420951,False
2,LARGE_MAZE,2913,2913,4,10,7,10,beam_3,16,0.011228600051254034,5,0.002245720010250807,True
2,LARGE_MAZE,2952,2952,5,1,7,2,greedy,16,0.030857800040394068,16,0.0019286125025246292,False
2,LARGE_MAZE,2952,2952,5,1,7,2,beam_2,16,0.007488299859687686,5,0.001497659971937537,True
2,LARGE_MAZE,2952,2952,5,1,7,2,beam_3,16,0.006959300022572279,5,0.0013918600045144558,True
2,LARGE_MAZE,2999,2999,5,2,7,5,greedy,16,0.006444999948143959,5,0.0012889999896287918,True
2,LARGE_MAZE,2999,2999,5,2,7,5,beam_2,16,0.010355499805882573,5,0.0020710999611765145,True
2,LARGE_MAZE,2999,2999,5,2,7,5,beam_3,16,0.010346899973228574,5,0.002069379994645715,True
2,LARGE_MAZE,3045,3045,5,3,7,6,greedy,16,0.008314500097185373,5,0.0016629000194370747,True
2,LARGE_MAZE,3045,3045,5,3,7,6,beam_2,16,0.007202999899163842,5,0.0014405999798327684,True
2,LARGE_MAZE,3045,3045,5,3,7,6,beam_3,16,0.007800700142979622,5,0.0015601400285959245,True
2,LARGE_MAZE,3091,3091,5,4,7,7,greedy,16,0.007748099975287914,5,0.001549619995057583,True
2,LARGE_MAZE,3091,3091,5,4,7,7,beam_2,16,0.010080199921503663,5,0.002016039984300733,True
2,LARGE_MAZE,3091,3091,5,4,7,7,beam_3,16,0.01094900001771748,5,0.0021898000035434962,True
2,LARGE_MAZE,3129,3129,5,5,6,7,greedy,16,0.009493599878624082,5,0.0018987199757248164,True
2,LARGE_MAZE,3129,3129,5,5,6,7,beam_2,16,0.009771999903023243,5,0.0019543999806046486,True
2,LARGE_MAZE,3129,3129,5,5,6,7,beam_3,16,0.007944999961182475,5,0.001588999992236495,True
2,LARGE_MAZE,3236,3236,5,10,1,9,greedy,16,0.009042900055646896,5,0.0018085800111293793,True
2,LARGE_MAZE,3236,3236,5,10,1,9,beam_2,16,0.009527900023385882,5,0.0019055800046771764,True
2,LARGE_MAZE,3236,3236,5,10,1,9,beam_3,16,0.010216700145974755,5,0.002043340029194951,True
2,LARGE_MAZE,3323,3323,6,5,1,5,greedy,16,0.030633100075647235,16,0.0019145687547279522,False
2,LARGE_MAZE,3323,3323,6,5,1,5,beam_2,16,0.010032100137323141,5,0.0020064200274646283,True
2,LARGE_MAZE,3323,3323,6,5,1,5,beam_3,16,0.012503700098022819,5,0.0025007400196045636,True
2,LARGE_MAZE,3394,3394,6,7,5,5,greedy,16,0.009506399976089597,5,0.0019012799952179194,True
2,LARGE_MAZE,3394,3394,6,7,5,5,beam_2,16,0.009749599965289235,5,0.001949919993057847,True
2,LARGE_MAZE,3394,3394,6,7,5,5,beam_3,16,0.010727799963206053,5,0.0021455599926412106,True
2,LARGE_MAZE,3525,3525,7,2,5,1,greedy,16,0.009757600026205182,5,0.0019515200052410363,True
2,LARGE_MAZE,3525,3525,7,2,5,1,beam_2,16,0.016857100185006857,5,0.0033714200370013716,True
2,LARGE_MAZE,3525,3525,7,2,5,1,beam_3,16,0.015187400160357356,5,0.0030374800320714713,True
2,LARGE_MAZE,3600,3600,7,5,2,5,greedy,16,0.03158940002322197,16,0.001974337501451373,False
2,LARGE_MAZE,3600,3600,7,5,2,5,beam_2,16,0.011271500028669834,5,0.002254300005733967,True
2,LARGE_MAZE,3600,3600,7,5,2,5,beam_3,16,0.006627100054174662,5,0.0013254200108349322,True
2,LARGE_MAZE,3662,3662,7,6,5,3,greedy,16,0.006057299906387925,5,0.001211459981277585,True
2,LARGE_MAZE,3662,3662,7,6,5,3,beam_2,16,0.011229299940168858,5,0.0022458599880337713,True
2,LARGE_MAZE,3662,3662,7,6,5,3,beam_3,16,0.009407700039446354,5,0.0018815400078892707,True
2,LARGE_MAZE,1760,1760,1,1,3,5,greedy,16,0.008290500147268176,6,0.001381750024544696,True
2,LARGE_MAZE,1760,1760,1,1,3,5,beam_2,16,0.009779599960893393,6,0.0016299333268155654,True
2,LARGE_MAZE,1760,1760,1,1,3,5,beam_3,16,0.014578300062566996,6,0.002429716677094499,True
2,LARGE_MAZE,1852,1852,1,3,3,7,greedy,16,0.011275199940428138,6,0.0018791999900713563,True
2,LARGE_MAZE,1852,1852,1,3,3,7,beam_2,16,0.012809900101274252,6,0.002134983350212375,True
2,LARGE_MAZE,1852,1852,1,3,3,7,beam_3,16,0.013246200047433376,6,0.002207700007905563,True
2,LARGE_MAZE,1901,1901,1,4,4,1,greedy,16,0.020256400108337402,10,0.00202564001083374,True
2,LARGE_MAZE,1901,1901,1,4,4,1,beam_2,16,0.02385349990800023,10,0.002385349990800023,True
2,LARGE_MAZE,1901,1901,1,4,4,1,beam_3,16,0.011818400118499994,6,0.0019697333530833325,True
2,LARGE_MAZE,1944,1944,1,5,3,9,greedy,16,0.007970300037413836,6,0.0013283833395689726,True
2,LARGE_MAZE,1944,1944,1,5,3,9,beam_2,16,0.00779350008815527,6,0.0012989166813592117,True
2,LARGE_MAZE,1944,1944,1,5,3,9,beam_3,16,0.011873400071635842,6,0.001978900011939307,True
2,LARGE_MAZE,1998,1998,1,7,5,5,greedy,16,0.012190900044515729,6,0.0020318166740859547,True
2,LARGE_MAZE,1998,1998,1,7,5,5,beam_2,16,0.0129700000397861,6,0.0021616666732976833,True
2,LARGE_MAZE,1998,1998,1,7,5,5,beam_3,16,0.008213300025090575,6,0.001368883337515096,True
2,LARGE_MAZE,2090,2090,1,9,5,9,greedy,16,0.0075436001643538475,6,0.0012572666940589745,True
2,LARGE_MAZE,2090,2090,1,9,5,9,beam_2,16,0.007163800066336989,6,0.0011939666777228315,True
2,LARGE_MAZE,2090,2090,1,9,5,9,beam_3,16,0.008005599956959486,6,0.0013342666594932477,True
2,LARGE_MAZE,2182,2182,2,1,6,3,greedy,16,0.028795499820262194,16,0.001799718738766387,False
2,LARGE_MAZE,2182,2182,2,1,6,3,beam_2,16,0.011754499981179833,6,0.001959083330196639,True
2,LARGE_MAZE,2182,2182,2,1,6,3,beam_3,16,0.013634599978104234,6,0.002272433329684039,True
2,LARGE_MAZE,2248,2248,2,5,2,1,greedy,16,0.011537999846041203,10,0.0011537999846041203,True
2,LARGE_MAZE,2248,2248,2,5,2,1,beam_2,16,0.007897600065916777,6,0.001316266677652796,True
2,LARGE_MAZE,2248,2248,2,5,2,1,beam_3,16,0.00849699997343123,6,0.0014161666622385383,True
2,LARGE_MAZE,2280,2280,2,5,7,6,greedy,16,0.006939399987459183,6,0.0011565666645765305,True
2,LARGE_MAZE,2280,2280,2,5,7,6,beam_2,16,0.012060699984431267,6,0.002010116664071878,True
2,LARGE_MAZE,2280,2280,2,5,7,6,beam_3,16,0.012494100024923682,6,0.002082350004153947,True
2,LARGE_MAZE,2345,2345,2,10,3,5,greedy,16,0.011669599916785955,6,0.001944933319464326,True
2,LARGE_MAZE,2345,2345,2,10,3,5,beam_2,16,0.011639599921181798,6,0.0019399333201969664,True
2,LARGE_MAZE,2345,2345,2,10,3,5,beam_3,16,0.00849969987757504,6,0.0014166166462625067,True
2,LARGE_MAZE,2430,2430,3,2,2,5,greedy,16,0.01036980003118515,6,0.001728300005197525,True
2,LARGE_MAZE,2430,2430,3,2,2,5,beam_2,16,0.011935800081118941,6,0.0019893000135198236,True
2,LARGE_MAZE,2430,2430,3,2,2,5,beam_3,16,0.0081582001876086,6,0.0013597000312681,True
2,LARGE_MAZE,2509,2509,3,5,1,1,greedy,16,0.012145600048825145,10,0.0012145600048825145,True
