cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,LARGE_MAZE,2828,2828,4,5,1,5,greedy,16,0.0035266000777482986,3,0.0011755333592494328,True
4,LARGE_MAZE,2828,2828,4,5,1,5,beam_2,16,0.005175299942493439,3,0.0017250999808311462,True
4,LARGE_MAZE,2828,2828,4,5,1,5,beam_3,16,0.005598099902272224,3,0.0018660333007574081,True
4,LARGE_MAZE,2889,2889,4,10,3,8,greedy,16,0.0056819000747054815,3,0.0018939666915684938,True
4,LARGE_MAZE,2889,2889,4,10,3,8,beam_2,16,0.007036699913442135,3,0.002345566637814045,True
4,LARGE_MAZE,2889,2889,4,10,3,8,beam_3,16,0.006910099880769849,3,0.002303366626923283,True
4,LARGE_MAZE,2947,2947,5,1,6,3,greedy,16,0.03629310010001063,16,0.0022683187562506646,False
4,LARGE_MAZE,2947,2947,5,1,6,3,beam_2,16,0.006508700083941221,3,0.0021695666946470737,True
4,LARGE_MAZE,2947,2947,5,1,6,3,beam_3,16,0.005512999836355448,3,0.0018376666121184826,True
4,LARGE_MAZE,3028,3028,5,3,4,5,greedy,16,0.004030200187116861,3,0.001343400062372287,True
4,LARGE_MAZE,3028,3028,5,3,4,5,beam_2,16,0.0057220000308007,3,0.0019073333436002333,True
4,LARGE_MAZE,3028,3028,5,3,4,5,beam_3,16,0.007053399924188852,3,0.0023511333080629506,True
4,LARGE_MAZE,3088,3088,5,4,7,3,greedy,16,0.03270959993824363,16,0.0020443499961402267,False
4,LARGE_MAZE,3088,3088,5,4,7,3,beam_2,16,0.006668900139629841,3,0.002222966713209947,True
4,LARGE_MAZE,3088,3088,5,4,7,3,beam_3,16,0.006942200008779764,3,0.0023140666695932546,True
4,LARGE_MAZE,3127,3127,5,5,6,3,greedy,16,0.023677700199186802,16,0.0014798562624491751,False
4,LARGE_MAZE,3127,3127,5,5,6,3,beam_2,16,0.005747399991378188,3,0.0019157999971260626,True
4,LARGE_MAZE,3127,3127,5,5,6,3,beam_3,16,0.006449900101870298,3,0.0021499667006234327,True
4,LARGE_MAZE,3242,3242,5,10,2,10,greedy,16,0.031453900039196014,16,0.001965868752449751,False
4,LARGE_MAZE,3242,3242,5,10,2,10,beam_2,16,0.005982700036838651,3,0.0019942333456128836,True
4,LARGE_MAZE,3242,3242,5,10,2,10,beam_3,16,0.005686799995601177,3,0.0018955999985337257,True
4,LARGE_MAZE,3311,3311,6,3,7,1,greedy,16,0.02847380004823208,16,0.001779612503014505,False
4,LARGE_MAZE,3311,3311,6,3,7,1,beam_2,16,0.03904050006531179,16,0.002440031254081987,False
4,LARGE_MAZE,3311,3311,6,3,7,1,beam_3,16,0.038066300097852945,16,0.002379143756115809,False
4,LARGE_MAZE,3434,3434,6,9,4,10,greedy,16,0.006685600150376558,3,0.0022285333834588528,True
4,LARGE_MAZE,3434,3434,6,9,4,10,beam_2,16,0.007077699992805719,3,0.00235923333093524,True
4,LARGE_MAZE,3434,3434,6,9,4,10,beam_3,16,0.00663589988835156,3,0.00221196662945052,True
4,LARGE_MAZE,3613,3613,7,5,4,5,greedy,16,0.005521100014448166,3,0.001840366671482722,True
4,LARGE_MAZE,3613,3613,7,5,4,5,beam_2,16,0.0064558000303804874,3,0.0021519333434601626,True
4,LARGE_MAZE,3613,3613,7,5,4,5,beam_3,16,0.006762699922546744,3,0.0022542333075155816,True
4,LARGE_MAZE,3714,3714,7,7,6,5,greedy,16,0.0061194999143481255,3,0.0020398333047827086,True
4,LARGE_MAZE,3714,3714,7,7,6,5,beam_2,16,0.003702100133523345,3,0.001234033377841115,True
4,LARGE_MAZE,3714,3714,7,7,6,5,beam_3,16,0.005370300030335784,3,0.001790100010111928,True
4,LARGE_MAZE,1769,1769,1,1,5,1,greedy,16,0.03230229998007417,16,0.0020188937487546355,False
4,LARGE_MAZE,1769,1769,1,1,5,1,beam_2,16,0.0048883999697864056,4,0.0012220999924466014,True
4,LARGE_MAZE,1769,1769,1,1,5,1,beam_3,16,0.005776700098067522,4,0.0014441750245168805,True
4,LARGE_MAZE,1850,1850,1,3,3,5,greedy,16,0.006232900079339743,4,0.0015582250198349357,True
4,LARGE_MAZE,1850,1850,1,3,3,5,beam_2,16,0.008185400161892176,4,0.002046350040473044,True
4,LARGE_MAZE,1850,1850,1,3,3,5,beam_3,16,0.008223000215366483,4,0.0020557500538416207,True
4,LARGE_MAZE,1924,1924,1,5,1,1,greedy,16,0.022922700038179755,12,0.0019102250031816463,True
4,LARGE_MAZE,1924,1924,1,5,1,1,beam_2,16,0.008398599922657013,4,0.0020996499806642532,True
4,LARGE_MAZE,1924,1924,1,5,1,1,beam_3,16,0.006206599995493889,4,0.0015516499988734722,True
4,LARGE_MAZE,1985,1985,1,7,3,5,greedy,16,0.005068799946457148,4,0.001267199986614287,True
4,LARGE_MAZE,1985,1985,1,7,3,5,beam_2,16,0.0056234002113342285,4,0.0014058500528335571,True
4,LARGE_MAZE,1985,1985,1,7,3,5,beam_3,16,0.008128199959173799,4,0.0020320499897934496,True
4,LARGE_MAZE,2077,2077,1,9,3,7,greedy,16,0.02826640009880066,16,0.0017666500061750412,False
4,LARGE_MAZE,2077,2077,1,9,3,7,beam_2,16,0.005698200082406402,4,0.0014245500206016004,True
4,LARGE_MAZE,2077,2077,1,9,3,7,beam_3,16,0.004835399799048901,4,0.0012088499497622252,True
4,LARGE_MAZE,2136,2136,1,10,5,10,greedy,16,0.011128799989819527,6,0.0018547999983032544,True
4,LARGE_MAZE,2136,2136,1,10,5,10,beam_2,16,0.00740660005249083,4,0.0018516500131227076,True
4,LARGE_MAZE,2136,2136,1,10,5,10,beam_3,16,0.004998800111934543,4,0.0012497000279836357,True
4,LARGE_MAZE,2204,2204,2,3,2,5,greedy,16,0.006581000052392483,4,0.0016452500130981207,True
4,LARGE_MAZE,2204,2204,2,3,2,5,beam_2,16,0.008336199913173914,4,0.0020840499782934785,True
4,LARGE_MAZE,2204,2204,2,3,2,5,beam_3,16,0.0083576999604702,4,0.00208942499011755,True
4,LARGE_MAZE,2258,2258,2,5,3,8,greedy,16,0.03232280001975596,16,0.0020201750012347475,False
4,LARGE_MAZE,2258,2258,2,5,3,8,beam_2,16,0.00769850006327033,4,0.0019246250158175826,True
4,LARGE_MAZE,2258,2258,2,5,3,8,beam_3,16,0.0049662000965327024,4,0.0012415500241331756,True
4,LARGE_MAZE,2305,2305,2,7,3,10,greedy,16,0.004777200054377317,4,0.0011943000135943294,True
4,LARGE_MAZE,2305,2305,2,7,3,10,beam_2,16,0.0049127999227494,4,0.00122819998068735,True
4,LARGE_MAZE,2305,2305,2,7,3,10,beam_3,16,0.004723799880594015,4,0.0011809499701485038,True
4,LARGE_MAZE,2376,2376,3,1,1,3,greedy,16,0.005481499945744872,4,0.001370374986436218,True
4,LARGE_MAZE,2376,2376,3,1,1,3,beam_2,16,0.005911399843171239,4,0.0014778499607928097,True
4,LARGE_MAZE,2376,2376,3,1,1,3,beam_3,16,0.008670000126585364,4,0.002167500031646341,True
4,LARGE_MAZE,2464,2464,3,3,1,1,greedy,16,0.030684500001370907,16,0.0019177812500856817,False
4,LARGE_MAZE,2464,2464,3,3,1,1,beam_2,16,0.007767299888655543,4,0.0019418249721638858,True
4,LARGE_MAZE,2464,2464,3,3,1,1,beam_3,16,0.0060183999594300985,4,0.0015045999898575246,True
4,LARGE_MAZE,2529,2529,3,5,3,9,greedy,16,0.0048143998719751835,4,0.0012035999679937959,True
4,LARGE_MAZE,2529,2529,3,5,3,9,beam_2,16,0.004546100040897727,4,0.0011365250102244318,True
4,LARGE_MAZE,2529,2529,3,5,3,9,beam_3,16,0.007561300182715058,4,0.0018903250456787646,True
4,LARGE_MAZE,2575,2575,3,6,3,10,greedy,16,0.007342800032347441,4,0.0018357000080868602,True
4,LARGE_MAZE,2575,2575,3,6,3,10,beam_2,16,0.007787600159645081,4,0.0019469000399112701,True
4,LARGE_MAZE,2575,2575,3,6,3,10,beam_3,16,0.008363300003111362,4,0.0020908250007778406,True
4,LARGE_MAZE,2612,2612,3,7,2,10,greedy,16,0.007174000144004822,4,0.0017935000360012054,True
4,LARGE_MAZE,2612,2612,3,7,2,10,beam_2,16,0.006483400007709861,4,0.0016208500019274652,True
4,LARGE_MAZE,2612,2612,3,7,2,10,beam_3,16,0.005092799896374345,4,0.0012731999740935862,True
4,LARGE_MAZE,2655,2655,3,8,2,5,greedy,16,0.007113700034096837,4,0.0017784250085242093,True
4,LARGE_MAZE,2655,2655,3,8,2,5,beam_2,16,0.007964099990203977,4,0.001991024997550994,True
4,LARGE_MAZE,2655,2655,3,8,2,5,beam_3,16,0.0059952998999506235,4,0.0014988249749876559,True
4,LARGE_MAZE,2706,2706,3,9,3,5,greedy,16,0.023942100116983056,16,0.001496381257311441,False
4,LARGE_MAZE,2706,2706,3,9,3,5,beam_2,16,0.0083381999284029,4,0.002084549982100725,True
4,LARGE_MAZE,2706,2706,3,9,3,5,beam_3,16,0.008406999986618757,4,0.0021017499966546893,True
4,LARGE_MAZE,2770,2770,3,10,6,9,greedy,16,0.028515900019556284,16,0.0017822437512222677,False
4,LARGE_MAZE,2770,2770,3,10,6,9,beam_2,16,0.022753900149837136,16,0.001422118759364821,False
4,LARGE_MAZE,2770,2770,3,10,6,9,beam_3,16,0.0074535999447107315,4,0.0018633999861776829,True
4,LARGE_MAZE,2827,2827,4,5,1,4,greedy,16,0.007303100079298019,4,0.0018257750198245049,True
4,LARGE_MAZE,2827,2827,4,5,1,4,beam_2,16,0.008428400149568915,4,0.002107100037392229,True
4,LARGE_MAZE,2827,2827,4,5,1,4,beam_3,16,0.008720299927517772,4,0.002180074981879443,True
4,LARGE_MAZE,2865,2865,4,5,7,6,greedy,16,0.03241729992441833,16,0.0020260812452761456,False
4,LARGE_MAZE,2865,2865,4,5,7,6,beam_2,16,0.03326920000836253,16,0.0020793250005226582,False
4,LARGE_MAZE,2865,2865,4,5,7,6,beam_3,16,0.03562489990144968,16,0.002226556243840605,False
4,LARGE_MAZE,2930,2930,5,1,3,3,greedy,16,0.03563129995018244,16,0.0022269562468864024,False
4,LARGE_MAZE,2930,2930,5,1,3,3,beam_2,16,0.03872609999962151,16,0.0024203812499763444,False
4,LARGE_MAZE,2930,2930,5,1,3,3,beam_3,16,0.008412699913606048,4,0.002103174978401512,True
4,LARGE_MAZE,2983,2983,5,2,4,5,greedy,16,0.006014299811795354,4,0.0015035749529488385,True
4,LARGE_MAZE,2983,2983,5,2,4,5,beam_2,16,0.00595170003362,4,0.001487925008405,True
4,LARGE_MAZE,2983,2983,5,2,4,5,beam_3,16,0.00942269992083311,4,0.0023556749802082777,True
4,LARGE_MAZE,3041,3041,5,3,7,1,greedy,16,0.028356500202789903,16,0.001772281262674369,False
4,LARGE_MAZE,3041,3041,5,3,7,1,beam_2,16,0.007672599982470274,4,0.0019181499956175685,True
4,LARGE_MAZE,3041,3041,5,3,7,1,beam_3,16,0.008468899875879288,4,0.002117224968969822,True
4,LARGE_MAZE,3087,3087,5,4,7,2,greedy,16,0.030341000063344836,16,0.0018963125039590523,False
4,LARGE_MAZE,3087,3087,5,4,7,2,beam_2,16,0.006395000033080578,4,0.0015987500082701445,True
4,LARGE_MAZE,3087,3087,5,4,7,2,beam_3,16,0.00544469989836216,4,0.00136117497459054,True
4,LARGE_MAZE,3133,3133,5,5,7,3,greedy,16,0.004489799961447716,4,0.001122449990361929,True
4,LARGE_MAZE,3133,3133,5,5,7,3,beam_2,16,0.007203199900686741,4,0.0018007999751716852,True
4,LARGE_MAZE,3133,3133,5,5,7,3,beam_3,16,0.009165799943730235,4,0.0022914499859325588,True
4,LARGE_MAZE,3237,3237,5,10,1,10,greedy,16,0.007688499987125397,4,0.0019221249967813492,True
4,LARGE_MAZE,3237,3237,5,10,1,10,beam_2,16,0.008122500032186508,4,0.002030625008046627,True
4,LARGE_MAZE,3237,3237,5,10,1,10,beam_3,16,0.0086646000854671,4,0.002166150021366775,True
4,LARGE_MAZE,3308,3308,6,3,6,5,greedy,16,0.02608070010319352,16,0.001630043756449595,False
4,LARGE_MAZE,3308,3308,6,3,6,5,beam_2,16,0.007844599895179272,4,0.001961149973794818,True
4,LARGE_MAZE,3308,3308,6,3,6,5,beam_3,16,0.006435899995267391,4,0.0016089749988168478,True
4,LARGE_MAZE,3354,3354,6,5,6,7,greedy,16,0.006473500048741698,4,0.0016183750121854246,True
4,LARGE_MAZE,3354,3354,6,5,6,7,beam_2,16,0.006354200188070536,4,0.001588550047017634,True
4,LARGE_MAZE,3354,3354,6,5,6,7,beam_3,16,0.009897700045257807,4,0.0024744250113144517,True
4,LARGE_MAZE,3528,3528,7,2,5,4,greedy,16,0.00950879999436438,4,0.002377199998591095,True
4,LARGE_MAZE,3528,3528,7,2,5,4,beam_2,16,0.008856100030243397,4,0.002214025007560849,True
4,LARGE_MAZE,3528,3528,7,2,5,4,beam_3,16,0.007503600092604756,4,0.001875900023151189,True
4,LARGE_MAZE,3620,3620,7,5,5,7,greedy,16,0.03036689991131425,16,0.0018979312444571406,False
4,LARGE_MAZE,3620,3620,7,5,5,7,beam_2,16,0.036098800133913755,16,0.0022561750083696097,False
4,LARGE_MAZE,3620,3620,7,5,5,7,beam_3,16,0.007089999970048666,4,0.0017724999925121665,True
4,LARGE_MAZE,3802,3802,7,10,5,10,greedy,16,0.0055050000082701445,4,0.0013762500020675361,True
4,LARGE_MAZE,3802,3802,7,10,5,10,beam_2,16,0.008314199978485703,4,0.002078549994621426,True
4,LARGE_MAZE,3802,3802,7,10,5,10,beam_3,16,0.008571400074288249,4,0.0021428500185720623,True
4,LARGE_MAZE,1851,1851,1,3,3,6,greedy,16,0.00894259987398982,5,0.001788519974797964,True
4,LARGE_MAZE,1851,1851,1,3,3,6,beam_2,16,0.007035800023004413,5,0.0014071600046008826,True
4,LARGE_MAZE,1851,1851,1,3,3,6,beam_3,16,0.011512599885463715,5,0.002302519977092743,True
4,LARGE_MAZE,1908,1908,1,4,5,5,greedy,16,0.030672299908474088,16,0.0019170187442796305,False
4,LARGE_MAZE,1908,1908,1,4,5,5,beam_2,16,0.009469900047406554,5,0.0018939800094813109,True
4,LARGE_MAZE,1908,1908,1,4,5,5,beam_3,16,0.00939929997548461,5,0.001879859995096922,True
4,LARGE_MAZE,1952,1952,1,5,5,4,greedy,16,0.007645200006663799,5,0.0015290400013327598,True
4,LARGE_MAZE,1952,1952,1,5,5,4,beam_2,16,0.009864300023764372,5,0.001972860004752874,True
4,LARGE_MAZE,1952,1952,1,5,5,4,beam_3,16,0.009821200044825673,5,0.0019642400089651345,True
4,LARGE_MAZE,2030,2030,1,8,3,5,greedy,16,0.009422100149095058,5,0.0018844200298190118,True
4,LARGE_MAZE,2030,2030,1,8,3,5,beam_2,16,0.00987449986860156,5,0.0019748999737203123,True
4,LARGE_MAZE,2030,2030,1,8,3,5,beam_3,16,0.010250400053337216,5,0.002050080010667443,True
4,LARGE_MAZE,2091,2091,1,9,5,10,greedy,16,0.009146800031885505,5,0.001829360006377101,True
4,LARGE_MAZE,2091,2091,1,9,5,10,beam_2,16,0.009675899986177683,5,0.0019351799972355365,True
4,LARGE_MAZE,2091,2091,1,9,5,10,beam_3,16,0.007409899961203337,5,0.0014819799922406673,True
4,LARGE_MAZE,2210,2210,2,3,3,5,greedy,16,0.006347700022161007,5,0.0012695400044322013,True
4,LARGE_MAZE,2210,2210,2,3,3,5,beam_2,16,0.0071807000786066055,5,0.0014361400157213212,True
4,LARGE_MAZE,2210,2210,2,3,3,5,beam_3,16,0.007131299935281277,5,0.0014262599870562553,True
4,LARGE_MAZE,2259,2259,2,5,3,9,greedy,16,0.006490299943834543,5,0.0012980599887669087,True
4,LARGE_MAZE,2259,2259,2,5,3,9,beam_2,16,0.010739299934357405,5,0.002147859986871481,True
4,LARGE_MAZE,2259,2259,2,5,3,9,beam_3,16,0.011662399861961603,5,0.0023324799723923205,True
4,LARGE_MAZE,2308,2308,2,7,4,10,greedy,16,0.009500199928879738,5,0.0019000399857759475,True
4,LARGE_MAZE,2308,2308,2,7,4,10,beam_2,16,0.00637199985794723,5,0.0012743999715894461,True
4,LARGE_MAZE,2308,2308,2,7,4,10,beam_3,16,0.00749400001950562,5,0.001498800003901124,True
4,LARGE_MAZE,2377,2377,3,1,1,4,greedy,16,0.009548900183290243,5,0.0019097800366580486,True
4,LARGE_MAZE,2377,2377,3,1,1,4,beam_2,16,0.010581400012597442,5,0.0021162800025194884,True
4,LARGE_MAZE,2377,2377,3,1,1,4,beam_3,16,0.006613000063225627,5,0.0013226000126451253,True
4,LARGE_MAZE,2475,2475,3,3,2,5,greedy,16,0.00587790017016232,5,0.001175580034032464,True
4,LARGE_MAZE,2475,2475,3,3,2,5,beam_2,16,0.0065836000721901655,5,0.0013167200144380332,True
4,LARGE_MAZE,2475,2475,3,3,2,5,beam_3,16,0.007133400067687035,5,0.001426680013537407,True
4,LARGE_MAZE,2530,2530,3,5,3,10,greedy,16,0.006397600052878261,5,0.001279520010575652,True
4,LARGE_MAZE,2530,2530,3,5,3,10,beam_2,16,0.009996499866247177,5,0.0019992999732494354,True
4,LARGE_MAZE,2530,2530,3,5,3,10,beam_3,16,0.010887900134548545,5,0.002177580026909709,True
4,LARGE_MAZE,2561,2561,3,6,1,9,greedy,16,0.01330469991080463,7,0.0019006714158292329,True
4,LARGE_MAZE,2561,2561,3,6,1,9,beam_2,16,0.00993020017631352,5,0.001986040035262704,True
4,LARGE_MAZE,2561,2561,3,6,1,9,beam_3,16,0.008274100022390485,5,0.001654820004478097,True
4,LARGE_MAZE,2602,2602,3,7,1,4,greedy,16,0.005332799861207604,5,0.001066559972241521,True
4,LARGE_MAZE,2602,2602,3,7,1,4,beam_2,16,0.00580639997497201,5,0.0011612799949944018,True
4,LARGE_MAZE,2602,2602,3,7,1,4,beam_3,16,0.0070276998449116945,5,0.001405539968982339,True
4,LARGE_MAZE,2648,2648,3,8,1,5,greedy,16,0.00594709999859333,5,0.001189419999718666,True
4,LARGE_MAZE,2648,2648,3,8,1,5,beam_2,16,0.008108200039714575,5,0.001621640007942915,True
4,LARGE_MAZE,2648,2648,3,8,1,5,beam_3,16,0.010923899943009019,5,0.0021847799886018037,True
4,LARGE_MAZE,2700,2700,3,9,2,5,greedy,16,0.025320699904114008,13,0.0019477461464703083,True
4,LARGE_MAZE,2700,2700,3,9,2,5,beam_2,16,0.007302700076252222,5,0.0014605400152504443,True
4,LARGE_MAZE,2700,2700,3,9,2,5,beam_3,16,0.00939009990543127,5,0.0018780199810862542,True
4,LARGE_MAZE,2777,2777,3,10,7,9,greedy,16,0.009583000093698502,5,0.0019166000187397004,True
4,LARGE_MAZE,2777,2777,3,10,7,9,beam_2,16,0.009979200083762407,5,0.0019958400167524814,True
4,LARGE_MAZE,2777,2777,3,10,7,9,beam_3,16,0.010392600204795599,5,0.0020785200409591197,True
4,LARGE_MAZE,2829,2829,4,5,1,7,greedy,16,0.021825300063937902,16,0.001364081253996119,False
4,LARGE_MAZE,2829,2829,4,5,1,7,beam_2,16,0.0063016999047249556,5,0.0012603399809449911,True
4,LARGE_MAZE,2829,2829,4,5,1,7,beam_3,16,0.006156800081953406,5,0.0012313600163906813,True
4,LARGE_MAZE,2875,2875,4,10,1,8,greedy,16,0.023452899884432554,16,0.0014658062427770346,False
4,LARGE_MAZE,2875,2875,4,10,1,8,beam_2,16,0.009868199937045574,5,0.0019736399874091147,True
4,LARGE_MAZE,2875,2875,4,10,1,8,beam_3,16,0.011593800038099289,5,0.002318760007619858,True
4,LARGE_MAZE,2924,2924,5,1,2,3,greedy,16,0.03430490009486675,16,0.002144056255929172,False
4,LARGE_MAZE,2924,2924,5,1,2,3,beam_2,16,0.026668000034987926,16,0.0016667500021867454,False
4,LARGE_MAZE,2924,2924,5,1,2,3,beam_3,16,0.006984499981626868,5,0.0013968999963253736,True
4,LARGE_MAZE,2975,2975,5,2,3,3,greedy,16,0.02389479987323284,16,0.0014934249920770526,False
4,LARGE_MAZE,2975,2975,5,2,3,3,beam_2,16,0.007830699905753136,5,0.0015661399811506271,True
4,LARGE_MAZE,2975,2975,5,2,3,3,beam_3,16,0.010015400126576424,5,0.0020030800253152846,True
4,LARGE_MAZE,3015,3015,5,3,2,5,greedy,16,0.023952699964866042,16,0.0014970437478041276,False
4,LARGE_MAZE,3015,3015,5,3,2,5,beam_2,16,0.006536900065839291,5,0.0013073800131678582,True
4,LARGE_MAZE,3015,3015,5,3,2,5,beam_3,16,0.005316300084814429,5,0.0010632600169628859,True
4,LARGE_MAZE,3063,3063,5,4,3,1,greedy,16,0.005958499852567911,5,0.0011916999705135823,True
4,LARGE_MAZE,3063,3063,5,4,3,1,beam_2,16,0.016993700060993433,11,0.0015448818237266757,True
4,LARGE_MAZE,3063,3063,5,4,3,1,beam_3,16,0.012944099958986044,5,0.0025888199917972086,True
4,LARGE_MAZE,3106,3106,5,5,2,7,greedy,16,0.009348199935629964,5,0.0018696399871259927,True
4,LARGE_MAZE,3106,3106,5,5,2,7,beam_2,16,0.010109900031238794,5,0.002021980006247759,True
4,LARGE_MAZE,3106,3106,5,5,2,7,beam_3,16,0.010102299973368645,5,0.002020459994673729,True
4,LARGE_MAZE,3173,3173,5,7,6,5,greedy,16,0.006272299913689494,5,0.0012544599827378987,True
4,LARGE_MAZE,3173,3173,5,7,6,5,beam_2,16,0.006023100111633539,5,0.0012046200223267078,True
4,LARGE_MAZE,3173,3173,5,7,6,5,beam_3,16,0.006556499982252717,5,0.0013112999964505433,True
4,LARGE_MAZE,3288,3288,6,3,3,1,greedy,16,0.02185659995302558,16,0.0013660374970640987,False
4,LARGE_MAZE,3288,3288,6,3,3,1,beam_2,16,0.009385799989104271,5,0.0018771599978208541,True
4,LARGE_MAZE,3288,3288,6,3,3,1,beam_3,16,0.010640299879014492,5,0.0021280599758028984,True
4,LARGE_MAZE,3345,3345,6,5,5,1,greedy,16,0.009334400063380599,5,0.0018668800126761197,True
4,LARGE_MAZE,3345,3345,6,5,5,1,beam_2,16,0.017294100020080805,5,0.003458820004016161,True
4,LARGE_MAZE,3345,3345,6,5,5,1,beam_3,16,0.007917199982330203,5,0.0015834399964660406,True
4,LARGE_MAZE,3430,3430,6,9,3,9,greedy,16,0.008082199841737747,5,0.0016164399683475494,True
4,LARGE_MAZE,3430,3430,6,9,3,9,beam_2,16,0.011747899930924177,5,0.0023495799861848353,True
4,LARGE_MAZE,3430,3430,6,9,3,9,beam_3,16,0.014225400052964687,5,0.0028450800105929374,True
4,LARGE_MAZE,3567,3567,7,3,4,1,greedy,16,0.03432719991542399,16,0.0021454499947139993,False
4,LARGE_MAZE,3567,3567,7,3,4,1,beam_2,16,0.011796900071203709,5,0.0023593800142407417,True
4,LARGE_MAZE,3567,3567,7,3,4,1,beam_3,16,0.010192299960181117,5,0.0020384599920362234,True
4,LARGE_MAZE,3616,3616,7,5,5,2,greedy,16,0.007181100081652403,5,0.0014362200163304806,True
4,LARGE_MAZE,3616,3616,7,5,5,2,beam_2,16,0.0067143000196665525,5,0.0013428600039333105,True
4,LARGE_MAZE,3616,3616,7,5,5,2,beam_3,16,0.006232200190424919,5,0.0012464400380849839,True
4,LARGE_MAZE,3708,3708,7,7,5,4,greedy,16,0.005771399941295385,5,0.001154279988259077,True
4,LARGE_MAZE,3708,3708,7,7,5,4,beam_2,16,0.007347599836066365,5,0.001469519967213273,True
4,LARGE_MAZE,3708,3708,7,7,5,4,beam_3,16,0.010096400044858456,5,0.002019280008971691,True
4,LARGE_MAZE,1806,1806,1,2,3,6,greedy,16,0.01275329990312457,6,0.002125549983854095,True
4,LARGE_MAZE,1806,1806,1,2,3,6,beam_2,16,0.01179609983228147,6,0.0019660166387135782,True
4,LARGE_MAZE,1806,1806,1,2,3,6,beam_3,16,0.013370499946177006,6,0.0022284166576961675,True
4,LARGE_MAZE,1863,1863,1,3,5,5,greedy,16,0.009861300000920892,6,0.001643550000153482,True
4,LARGE_MAZE,1863,1863,1,3,5,5,beam_2,16,0.012544999830424786,6,0.0020908333050707975,True
4,LARGE_MAZE,1863,1863,1,3,5,5,beam_3,16,0.012734699994325638,6,0.002122449999054273,True
4,LARGE_MAZE,1913,1913,1,4,6,5,greedy,16,0.01223680004477501,6,0.002039466674129168,True
4,LARGE_MAZE,1913,1913,1,4,6,5,beam_2,16,0.012251099804416299,6,0.0020418499674027166,True
4,LARGE_MAZE,1913,1913,1,4,6,5,beam_3,16,0.012971100164577365,6,0.0021618500274295607,True
4,LARGE_MAZE,1964,1964,1,5,7,5,greedy,16,0.028344199992716312,16,0.0017715124995447695,False
4,LARGE_MAZE,1964,1964,1,5,7,5,beam_2,16,0.007810600101947784,6,0.001301766683657964,True
4,LARGE_MAZE,1964,1964,1,5,7,5,beam_3,16,0.008270400110632181,6,0.0013784000184386969,True
4,LARGE_MAZE,2037,2037,1,8,4,5,greedy,16,0.00773369986563921,6,0.001288949977606535,True
4,LARGE_MAZE,2037,2037,1,8,4,5,beam_2,16,0.01109259994700551,6,0.0018487666578342516,True
4,LARGE_MAZE,2037,2037,1,8,4,5,beam_3,16,0.014060900080949068,6,0.002343483346824845,True
4,LARGE_MAZE,2140,2140,1,10,6,9,greedy,16,0.030801800079643726,16,0.001925112504977733,False
4,LARGE_MAZE,2140,2140,1,10,6,9,beam_2,16,0.016960599925369024,8,0.002120074990671128,True
4,LARGE_MAZE,2140,2140,1,10,6,9,beam_3,16,0.014444300206378102,8,0.0018055375257972628,True
4,LARGE_MAZE,2217,2217,2,3,4,5,greedy,16,0.02710259985178709,16,0.0016939124907366931,False
4,LARGE_MAZE,2217,2217,2,3,4,5,beam_2,16,0.011586900101974607,6,0.0019311500169957678,True
4,LARGE_MAZE,2217,2217,2,3,4,5,beam_3,16,0.01302179996855557,6,0.0021702999947592616,True
4,LARGE_MAZE,2260,2260,2,5,3,10,greedy,16,0.00984949991106987,6,0.001641583318511645,True
4,LARGE_MAZE,2260,2260,2,5,3,10,beam_2,16,0.0074298998806625605,6,0.0012383166467770934,True
4,LARGE_MAZE,2260,2260,2,5,3,10,beam_3,16,0.0101948999799788,6,0.0016991499966631334,True
4,LARGE_MAZE,2312,2312,2,7,5,4,greedy,16,0.01236990001052618,6,0.0020616500017543635,True
4,LARGE_MAZE,2312,2312,2,7,5,4,beam_2,16,0.01284389989450574,6,0.002140649982417623,True
4,LARGE_MAZE,2312,2312,2,7,5,4,beam_3,16,0.01637579989619553,6,0.002729299982699255,True
4,LARGE_MAZE,2378,2378,3,1,1,5,greedy,16,0.014033100102096796,6,0.002338850017016133,True
4,LARGE_MAZE,2378,2378,3,1,1,5,beam_2,16,0.014559600036591291,6,0.0024266000060985484,True
4,LARGE_MAZE,2378,2378,3,1,1,5,beam_3,16,0.016760299913585186,6,0.0027933833189308643,True
4,LARGE_MAZE,2452,2452,3,2,6,3,greedy,16,0.035962400026619434,16,0.0022476500016637146,False
4,LARGE_MAZE,2452,2452,3,2,6,3,beam_2,16,0.039236900163814425,16,0.0024523062602384016,False
4,LARGE_MAZE,2452,2452,3,2,6,3,beam_3,16,0.029263800010085106,16,0.0018289875006303191,False
4,LARGE_MAZE,2522,2522,3,5,2,10,greedy,16,0.009322300087660551,6,0.0015537166812767584,True
4,LARGE_MAZE,2522,2522,3,5,2,10,beam_2,16,0.00947639998048544,6,0.0015793999967475731,True
4,LARGE_MAZE,2522,2522,3,5,2,10,beam_3,16,0.009003799874335527,6,0.0015006333123892546,True
4,LARGE_MAZE,2551,2551,3,5,7,7,greedy,16,0.007988200057297945,6,0.001331366676216324,True
4,LARGE_MAZE,2551,2551,3,5,7,7,beam_2,16,0.009074300061911345,6,0.0015123833436518908,True
