cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,LARGE_MAZE,2765,2765,3,10,5,9,beam_2,16,0.012128399917855859,3,0.00404279997261862,True
0,LARGE_MAZE,2765,2765,3,10,5,9,beam_3,16,0.010647800052538514,3,0.003549266684179505,True
0,LARGE_MAZE,2843,2843,4,5,3,7,greedy,16,0.048062299843877554,16,0.003003893740242347,False
0,LARGE_MAZE,2843,2843,4,5,3,7,beam_2,16,0.009040899807587266,3,0.0030136332691957555,True
0,LARGE_MAZE,2843,2843,4,5,3,7,beam_3,16,0.013891899958252907,3,0.004630633319417636,True
0,LARGE_MAZE,2905,2905,4,10,6,9,greedy,16,0.05238989996723831,16,0.003274368747952394,False
0,LARGE_MAZE,2905,2905,4,10,6,9,beam_2,16,0.05610419996082783,16,0.003506512497551739,False
0,LARGE_MAZE,2905,2905,4,10,6,9,beam_3,16,0.012333299964666367,3,0.004111099988222122,True
0,LARGE_MAZE,2973,2973,5,2,3,1,greedy,16,0.027373400051146746,9,0.0030414888945718608,True
0,LARGE_MAZE,2973,2973,5,2,3,1,beam_2,16,0.00948710017837584,3,0.00316236672612528,True
0,LARGE_MAZE,2973,2973,5,2,3,1,beam_3,16,0.00877430010586977,3,0.00292476670195659,True
0,LARGE_MAZE,3038,3038,5,3,6,5,greedy,16,0.057726999977603555,16,0.003607937498600222,False
0,LARGE_MAZE,3038,3038,5,3,6,5,beam_2,16,0.014479899778962135,3,0.004826633259654045,True
0,LARGE_MAZE,3038,3038,5,3,6,5,beam_3,16,0.013578800018876791,3,0.00452626667295893,True
0,LARGE_MAZE,3089,3089,5,4,7,5,greedy,16,0.05949659994803369,16,0.0037185374967521057,False
0,LARGE_MAZE,3089,3089,5,4,7,5,beam_2,16,0.06368079991079867,16,0.003980049994424917,False
0,LARGE_MAZE,3089,3089,5,4,7,5,beam_3,16,0.012200799770653248,3,0.004066933256884416,True
0,LARGE_MAZE,3135,3135,5,5,7,6,greedy,16,0.049671499989926815,16,0.003104468749370426,False
0,LARGE_MAZE,3135,3135,5,5,7,6,beam_2,16,0.06156930001452565,16,0.0038480812509078532,False
0,LARGE_MAZE,3135,3135,5,5,7,6,beam_3,16,0.060336200054734945,16,0.003771012503420934,False
0,LARGE_MAZE,3250,3250,5,10,3,9,greedy,16,0.007217099890112877,3,0.002405699963370959,True
0,LARGE_MAZE,3250,3250,5,10,3,9,beam_2,16,0.01327349990606308,3,0.004424499968687694,True
0,LARGE_MAZE,3250,3250,5,10,3,9,beam_3,16,0.010340600041672587,3,0.003446866680557529,True
0,LARGE_MAZE,3336,3336,6,5,3,5,greedy,16,0.010260999901220202,3,0.003420333300406734,True
0,LARGE_MAZE,3336,3336,6,5,3,5,beam_2,16,0.009471900062635541,3,0.003157300020878514,True
0,LARGE_MAZE,3336,3336,6,5,3,5,beam_3,16,0.010793800000101328,3,0.0035979333333671093,True
0,LARGE_MAZE,3488,3488,7,1,6,3,greedy,16,0.008713599992915988,3,0.002904533330971996,True
0,LARGE_MAZE,3488,3488,7,1,6,3,beam_2,16,0.01045320020057261,3,0.0034844000668575368,True
0,LARGE_MAZE,3488,3488,7,1,6,3,beam_3,16,0.010667500086128712,3,0.003555833362042904,True
0,LARGE_MAZE,3618,3618,7,5,5,4,greedy,16,0.00997720006853342,3,0.003325733356177807,True
0,LARGE_MAZE,3618,3618,7,5,5,4,beam_2,16,0.00898279994726181,3,0.0029942666490872702,True
0,LARGE_MAZE,3618,3618,7,5,5,4,beam_3,16,0.00910139991901815,3,0.0030337999730060496,True
0,LARGE_MAZE,3757,3757,7,9,5,10,greedy,16,0.007388399913907051,3,0.0024627999713023505,True
0,LARGE_MAZE,3757,3757,7,9,5,10,beam_2,16,0.008990800008177757,3,0.0029969333360592523,True
0,LARGE_MAZE,3757,3757,7,9,5,10,beam_3,16,0.009861700003966689,3,0.003287233334655563,True
0,LARGE_MAZE,1799,1799,1,2,2,5,greedy,16,0.015192799968644977,4,0.003798199992161244,True
0,LARGE_MAZE,1799,1799,1,2,2,5,beam_2,16,0.013957499992102385,4,0.003489374998025596,True
0,LARGE_MAZE,1799,1799,1,2,2,5,beam_3,16,0.014174399897456169,4,0.0035435999743640423,True
0,LARGE_MAZE,1887,1887,1,4,2,1,greedy,16,0.012003999901935458,4,0.0030009999754838645,True
0,LARGE_MAZE,1887,1887,1,4,2,1,beam_2,16,0.01660880004055798,4,0.004152200010139495,True
0,LARGE_MAZE,1887,1887,1,4,2,1,beam_3,16,0.012386300135403872,4,0.003096575033850968,True
0,LARGE_MAZE,1939,1939,1,5,3,3,greedy,16,0.04848809982649982,16,0.0030305062391562387,False
0,LARGE_MAZE,1939,1939,1,5,3,3,beam_2,16,0.044048599898815155,12,0.0036707166582345963,True
0,LARGE_MAZE,1939,1939,1,5,3,3,beam_3,16,0.011611399939283729,4,0.002902849984820932,True
0,LARGE_MAZE,1989,1989,1,7,3,9,greedy,16,0.045617999974638224,16,0.002851124998414889,False
0,LARGE_MAZE,1989,1989,1,7,3,9,beam_2,16,0.0536725998390466,16,0.0033545374899404123,False
0,LARGE_MAZE,1989,1989,1,7,3,9,beam_3,16,0.011581300059333444,4,0.002895325014833361,True
0,LARGE_MAZE,2079,2079,1,9,3,9,greedy,16,0.04681030008941889,16,0.0029256437555886805,False
0,LARGE_MAZE,2079,2079,1,9,3,9,beam_2,16,0.04794610012322664,16,0.002996631257701665,False
0,LARGE_MAZE,2079,2079,1,9,3,9,beam_3,16,0.01527229999192059,4,0.0038180749979801476,True
0,LARGE_MAZE,2152,2152,2,1,1,4,greedy,16,0.011623400030657649,4,0.0029058500076644123,True
0,LARGE_MAZE,2152,2152,2,1,1,4,beam_2,16,0.012093700002878904,4,0.003023425000719726,True
0,LARGE_MAZE,2152,2152,2,1,1,4,beam_3,16,0.011157100088894367,4,0.002789275022223592,True
0,LARGE_MAZE,2216,2216,2,3,4,1,greedy,16,0.04768819990567863,16,0.0029805124941049144,False
0,LARGE_MAZE,2216,2216,2,3,4,1,beam_2,16,0.015887799905613065,6,0.0026479666509355106,True
0,LARGE_MAZE,2216,2216,2,3,4,1,beam_3,16,0.012429200112819672,4,0.003107300028204918,True
0,LARGE_MAZE,2267,2267,2,5,5,4,greedy,16,0.01712119998410344,4,0.00428029999602586,True
0,LARGE_MAZE,2267,2267,2,5,5,4,beam_2,16,0.014500200049951673,4,0.003625050012487918,True
0,LARGE_MAZE,2267,2267,2,5,5,4,beam_3,16,0.015930599998682737,4,0.003982649999670684,True
0,LARGE_MAZE,2307,2307,2,7,4,5,greedy,16,0.012261199997738004,4,0.003065299999434501,True
0,LARGE_MAZE,2307,2307,2,7,4,5,beam_2,16,0.014764399966225028,4,0.003691099991556257,True
0,LARGE_MAZE,2307,2307,2,7,4,5,beam_3,16,0.014815200120210648,4,0.003703800030052662,True
0,LARGE_MAZE,2401,2401,3,1,5,3,greedy,16,0.046827200101688504,16,0.0029267000063555315,False
0,LARGE_MAZE,2401,2401,3,1,5,3,beam_2,16,0.04111159988678992,12,0.003425966657232493,True
0,LARGE_MAZE,2401,2401,3,1,5,3,beam_3,16,0.011554799973964691,4,0.002888699993491173,True
0,LARGE_MAZE,2468,2468,3,3,1,5,greedy,16,0.009527800139039755,4,0.0023819500347599387,True
0,LARGE_MAZE,2468,2468,3,3,1,5,beam_2,16,0.014734699856489897,4,0.003683674964122474,True
0,LARGE_MAZE,2468,2468,3,3,1,5,beam_3,16,0.011544799897819757,4,0.0028861999744549394,True
0,LARGE_MAZE,2536,2536,3,5,5,3,greedy,16,0.010434800060465932,4,0.002608700015116483,True
0,LARGE_MAZE,2536,2536,3,5,5,3,beam_2,16,0.010804200079292059,4,0.0027010500198230147,True
0,LARGE_MAZE,2536,2536,3,5,5,3,beam_3,16,0.01254780008457601,4,0.0031369500211440027,True
0,LARGE_MAZE,2582,2582,3,6,5,4,greedy,16,0.009798699989914894,4,0.0024496749974787235,True
0,LARGE_MAZE,2582,2582,3,6,5,4,beam_2,16,0.013741299975663424,4,0.003435324993915856,True
0,LARGE_MAZE,2582,2582,3,6,5,4,beam_3,16,0.01762639987282455,4,0.004406599968206137,True
0,LARGE_MAZE,2623,2623,3,7,4,10,greedy,16,0.013063200050964952,4,0.003265800012741238,True
0,LARGE_MAZE,2623,2623,3,7,4,10,beam_2,16,0.012577999848872423,4,0.003144499962218106,True
0,LARGE_MAZE,2623,2623,3,7,4,10,beam_3,16,0.01487229997292161,4,0.0037180749932304025,True
0,LARGE_MAZE,2667,2667,3,8,4,5,greedy,16,0.014548599952831864,4,0.003637149988207966,True
0,LARGE_MAZE,2667,2667,3,8,4,5,beam_2,16,0.013956400100141764,4,0.003489100025035441,True
0,LARGE_MAZE,2667,2667,3,8,4,5,beam_3,16,0.014344099909067154,4,0.0035860249772667885,True
0,LARGE_MAZE,2720,2720,3,9,5,9,greedy,16,0.013899399898946285,4,0.0034748499747365713,True
0,LARGE_MAZE,2720,2720,3,9,5,9,beam_2,16,0.01462800009176135,4,0.0036570000229403377,True
0,LARGE_MAZE,2720,2720,3,9,5,9,beam_3,16,0.015029700007289648,4,0.003757425001822412,True
0,LARGE_MAZE,2780,2780,4,1,1,2,greedy,16,0.011789500014856458,4,0.0029473750037141144,True
0,LARGE_MAZE,2780,2780,4,1,1,2,beam_2,16,0.014296500012278557,4,0.003574125003069639,True
0,LARGE_MAZE,2780,2780,4,1,1,2,beam_3,16,0.015521699795499444,4,0.003880424948874861,True
0,LARGE_MAZE,2836,2836,4,5,2,7,greedy,16,0.06273720017634332,16,0.003921075011021458,False
0,LARGE_MAZE,2836,2836,4,5,2,7,beam_2,16,0.016719500068575144,4,0.004179875017143786,True
0,LARGE_MAZE,2836,2836,4,5,2,7,beam_3,16,0.01530019985511899,4,0.0038250499637797475,True
0,LARGE_MAZE,2876,2876,4,10,1,9,greedy,16,0.012157699791714549,4,0.0030394249479286373,True
0,LARGE_MAZE,2876,2876,4,10,1,9,beam_2,16,0.01595539995469153,4,0.003988849988672882,True
0,LARGE_MAZE,2876,2876,4,10,1,9,beam_3,16,0.018236299976706505,4,0.004559074994176626,True
0,LARGE_MAZE,2943,2943,5,1,5,5,greedy,16,0.013811300043016672,4,0.003452825010754168,True
0,LARGE_MAZE,2943,2943,5,1,5,5,beam_2,16,0.013671200023964047,4,0.003417800005991012,True
0,LARGE_MAZE,2943,2943,5,1,5,5,beam_3,16,0.013514900114387274,4,0.0033787250285968184,True
0,LARGE_MAZE,2993,2993,5,2,6,5,greedy,16,0.012880300171673298,4,0.0032200750429183245,True
0,LARGE_MAZE,2993,2993,5,2,6,5,beam_2,16,0.015253999968990684,4,0.003813499992247671,True
0,LARGE_MAZE,2993,2993,5,2,6,5,beam_3,16,0.016162000130861998,4,0.004040500032715499,True
0,LARGE_MAZE,3044,3044,5,3,7,5,greedy,16,0.01372229983098805,4,0.0034305749577470124,True
0,LARGE_MAZE,3044,3044,5,3,7,5,beam_2,16,0.015507200034335256,4,0.003876800008583814,True
0,LARGE_MAZE,3044,3044,5,3,7,5,beam_3,16,0.013886300148442388,4,0.003471575037110597,True
0,LARGE_MAZE,3090,3090,5,4,7,6,greedy,16,0.05906410003080964,16,0.0036915062519256026,False
0,LARGE_MAZE,3090,3090,5,4,7,6,beam_2,16,0.06611639983020723,16,0.004132274989387952,False
0,LARGE_MAZE,3090,3090,5,4,7,6,beam_3,16,0.017028900096192956,4,0.004257225024048239,True
0,LARGE_MAZE,3136,3136,5,5,7,7,greedy,16,0.057645299937576056,16,0.0036028312460985035,False
0,LARGE_MAZE,3136,3136,5,5,7,7,beam_2,16,0.013281800085678697,4,0.003320450021419674,True
0,LARGE_MAZE,3136,3136,5,5,7,7,beam_3,16,0.014882799936458468,4,0.003720699984114617,True
0,LARGE_MAZE,3249,3249,5,10,3,8,greedy,16,0.012963599991053343,4,0.0032408999977633357,True
0,LARGE_MAZE,3249,3249,5,10,3,8,beam_2,16,0.018233399838209152,4,0.004558349959552288,True
0,LARGE_MAZE,3249,3249,5,10,3,8,beam_3,16,0.017852199962362647,4,0.004463049990590662,True
0,LARGE_MAZE,3330,3330,6,5,2,5,greedy,16,0.06378160021267831,16,0.003986350013292395,False
0,LARGE_MAZE,3330,3330,6,5,2,5,beam_2,16,0.01504910015501082,4,0.003762275038752705,True
0,LARGE_MAZE,3330,3330,6,5,2,5,beam_3,16,0.01602380000986159,4,0.004005950002465397,True
0,LARGE_MAZE,3399,3399,6,7,6,5,greedy,16,0.014376800041645765,4,0.0035942000104114413,True
0,LARGE_MAZE,3399,3399,6,7,6,5,beam_2,16,0.01668640016578138,4,0.004171600041445345,True
0,LARGE_MAZE,3399,3399,6,7,6,5,beam_3,16,0.014474299969151616,4,0.003618574992287904,True
0,LARGE_MAZE,3570,3570,7,3,5,1,greedy,16,0.013474399922415614,4,0.0033685999806039035,True
0,LARGE_MAZE,3570,3570,7,3,5,1,beam_2,16,0.014041800051927567,4,0.0035104500129818916,True
0,LARGE_MAZE,3570,3570,7,3,5,1,beam_3,16,0.014462499879300594,4,0.0036156249698251486,True
0,LARGE_MAZE,3658,3658,7,6,4,5,greedy,16,0.01578200003132224,4,0.00394550000783056,True
0,LARGE_MAZE,3658,3658,7,6,4,5,beam_2,16,0.013013399904593825,4,0.0032533499761484563,True
0,LARGE_MAZE,3658,3658,7,6,4,5,beam_3,16,0.015322200022637844,4,0.003830550005659461,True
0,LARGE_MAZE,1754,1754,1,1,2,5,greedy,16,0.017004199791699648,5,0.0034008399583399297,True
0,LARGE_MAZE,1754,1754,1,1,2,5,beam_2,16,0.01989350002259016,5,0.003978700004518032,True
0,LARGE_MAZE,1754,1754,1,1,2,5,beam_3,16,0.019985700026154518,5,0.003997140005230904,True
0,LARGE_MAZE,1856,1856,1,3,4,1,greedy,16,0.036684200167655945,11,0.0033349272879687223,True
0,LARGE_MAZE,1856,1856,1,3,4,1,beam_2,16,0.01959829987026751,5,0.003919659974053502,True
0,LARGE_MAZE,1856,1856,1,3,4,1,beam_3,16,0.01839880016632378,5,0.003679760033264756,True
0,LARGE_MAZE,1932,1932,1,5,2,1,greedy,16,0.039822799852117896,11,0.003620254532010718,True
0,LARGE_MAZE,1932,1932,1,5,2,1,beam_2,16,0.01711379992775619,5,0.003422759985551238,True
0,LARGE_MAZE,1932,1932,1,5,2,1,beam_3,16,0.019117599818855524,5,0.0038235199637711046,True
0,LARGE_MAZE,1958,1958,1,5,6,5,greedy,16,0.018263200065121055,5,0.003652640013024211,True
0,LARGE_MAZE,1958,1958,1,5,6,5,beam_2,16,0.01992310001514852,5,0.0039846200030297044,True
0,LARGE_MAZE,1958,1958,1,5,6,5,beam_3,16,0.01885339990258217,5,0.0037706799805164335,True
0,LARGE_MAZE,2034,2034,1,8,3,9,greedy,16,0.058802800020202994,16,0.003675175001262687,False
0,LARGE_MAZE,2034,2034,1,8,3,9,beam_2,16,0.06522969994693995,16,0.004076856246683747,False
0,LARGE_MAZE,2034,2034,1,8,3,9,beam_3,16,0.018135400023311377,5,0.0036270800046622753,True
0,LARGE_MAZE,2122,2122,1,10,3,7,greedy,16,0.019365000072866678,5,0.0038730000145733357,True
0,LARGE_MAZE,2122,2122,1,10,3,7,beam_2,16,0.019353199983015656,5,0.003870639996603131,True
0,LARGE_MAZE,2122,2122,1,10,3,7,beam_3,16,0.017905799904838204,5,0.003581159980967641,True
0,LARGE_MAZE,2219,2219,2,3,5,1,greedy,16,0.04368170001544058,11,0.003971063637767325,True
0,LARGE_MAZE,2219,2219,2,3,5,1,beam_2,16,0.017844200134277344,5,0.0035688400268554686,True
0,LARGE_MAZE,2219,2219,2,3,5,1,beam_3,16,0.020941499853506684,5,0.0041882999707013365,True
0,LARGE_MAZE,2266,2266,2,5,5,3,greedy,16,0.016879099886864424,5,0.003375819977372885,True
0,LARGE_MAZE,2266,2266,2,5,5,3,beam_2,16,0.022743300069123507,5,0.004548660013824701,True
0,LARGE_MAZE,2266,2266,2,5,5,3,beam_3,16,0.022447400027886033,5,0.004489480005577207,True
0,LARGE_MAZE,2313,2313,2,7,5,5,greedy,16,0.019299999810755253,5,0.0038599999621510505,True
0,LARGE_MAZE,2313,2313,2,7,5,5,beam_2,16,0.021567000076174736,5,0.004313400015234947,True
0,LARGE_MAZE,2313,2313,2,7,5,5,beam_3,16,0.019780099857598543,5,0.003956019971519708,True
0,LARGE_MAZE,2402,2402,3,1,5,4,greedy,16,0.05694860010407865,16,0.0035592875065049157,False
0,LARGE_MAZE,2402,2402,3,1,5,4,beam_2,16,0.051573900040239096,11,0.004688536367294463,True
0,LARGE_MAZE,2402,2402,3,1,5,4,beam_3,16,0.02254849998280406,5,0.004509699996560812,True
0,LARGE_MAZE,2490,2490,3,3,5,2,greedy,16,0.01731059979647398,5,0.003462119959294796,True
0,LARGE_MAZE,2490,2490,3,3,5,2,beam_2,16,0.01901479996740818,5,0.0038029599934816362,True
0,LARGE_MAZE,2490,2490,3,3,5,2,beam_3,16,0.02147289994172752,5,0.004294579988345504,True
0,LARGE_MAZE,2535,2535,3,5,5,2,greedy,16,0.059779000002890825,16,0.0037361875001806766,False
0,LARGE_MAZE,2535,2535,3,5,5,2,beam_2,16,0.017347600078210235,5,0.003469520015642047,True
0,LARGE_MAZE,2535,2535,3,5,5,2,beam_3,16,0.018786000087857246,5,0.003757200017571449,True
0,LARGE_MAZE,2567,2567,3,6,2,10,greedy,16,0.015883199870586395,5,0.0031766399741172792,True
0,LARGE_MAZE,2567,2567,3,6,2,10,beam_2,16,0.017733300104737282,5,0.0035466600209474565,True
0,LARGE_MAZE,2567,2567,3,6,2,10,beam_3,16,0.01851160009391606,5,0.003702320018783212,True
0,LARGE_MAZE,2607,2607,3,7,1,10,greedy,16,0.0160949002020061,5,0.0032189800404012203,True
0,LARGE_MAZE,2607,2607,3,7,1,10,beam_2,16,0.019236600026488304,5,0.0038473200052976607,True
0,LARGE_MAZE,2607,2607,3,7,1,10,beam_3,16,0.019106500083580613,5,0.0038213000167161225,True
0,LARGE_MAZE,2651,2651,3,8,1,9,greedy,16,0.016702899942174554,5,0.003340579988434911,True
0,LARGE_MAZE,2651,2651,3,8,1,9,beam_2,16,0.016847799997776747,5,0.0033695599995553493,True
0,LARGE_MAZE,2651,2651,3,8,1,9,beam_3,16,0.016971099888905883,5,0.0033942199777811767,True
0,LARGE_MAZE,2712,2712,3,9,4,5,greedy,16,0.01492849993519485,5,0.00298569998703897,True
0,LARGE_MAZE,2712,2712,3,9,4,5,beam_2,16,0.017783300019800663,5,0.0035566600039601327,True
0,LARGE_MAZE,2712,2712,3,9,4,5,beam_3,16,0.02051590010523796,5,0.004103180021047592,True
0,LARGE_MAZE,2781,2781,4,1,1,3,greedy,16,0.015356600051745772,5,0.0030713200103491545,True
0,LARGE_MAZE,2781,2781,4,1,1,3,beam_2,16,0.01784169999882579,5,0.0035683399997651576,True
0,LARGE_MAZE,2781,2781,4,1,1,3,beam_3,16,0.017419899813830853,5,0.0034839799627661705,True
0,LARGE_MAZE,2845,2845,4,5,3,9,greedy,16,0.01645050011575222,5,0.003290100023150444,True
0,LARGE_MAZE,2845,2845,4,5,3,9,beam_2,16,0.017120500095188618,5,0.0034241000190377235,True
0,LARGE_MAZE,2845,2845,4,5,3,9,beam_3,16,0.01832440006546676,5,0.0036648800130933525,True
0,LARGE_MAZE,2881,2881,4,10,2,7,greedy,16,0.01563840010203421,5,0.0031276800204068423,True
0,LARGE_MAZE,2881,2881,4,10,2,7,beam_2,16,0.01829390018247068,5,0.0036587800364941358,True
0,LARGE_MAZE,2881,2881,4,10,2,7,beam_3,16,0.017742800060659647,5,0.0035485600121319292,True
0,LARGE_MAZE,2938,2938,5,1,4,5,greedy,16,0.014138099970296025,5,0.002827619994059205,True
0,LARGE_MAZE,2938,2938,5,1,4,5,beam_2,16,0.016606299905106425,5,0.003321259981021285,True
0,LARGE_MAZE,2938,2938,5,1,4,5,beam_3,16,0.01994400005787611,5,0.003988800011575222,True
0,LARGE_MAZE,2976,2976,5,2,3,5,greedy,16,0.015000300016254187,5,0.0030000600032508372,True
0,LARGE_MAZE,2976,2976,5,2,3,5,beam_2,16,0.016708299983292818,5,0.0033416599966585637,True
0,LARGE_MAZE,2976,2976,5,2,3,5,beam_3,16,0.018004799960181117,5,0.0036009599920362235,True
0,LARGE_MAZE,3019,3019,5,3,3,2,greedy,16,0.017681899946182966,5,0.0035363799892365933,True
0,LARGE_MAZE,3019,3019,5,3,3,2,beam_2,16,0.017023100052028894,5,0.003404620010405779,True
0,LARGE_MAZE,3019,3019,5,3,3,2,beam_3,16,0.01733070006594062,5,0.0034661400131881237,True
0,LARGE_MAZE,3068,3068,5,4,3,7,greedy,16,0.016213999828323722,5,0.0032427999656647446,True
0,LARGE_MAZE,3068,3068,5,4,3,7,beam_2,16,0.01666379999369383,5,0.0033327599987387655,True
0,LARGE_MAZE,3068,3068,5,4,3,7,beam_3,16,0.0164191999938339,5,0.00328383999876678,True
0,LARGE_MAZE,3114,3114,5,5,3,8,greedy,16,0.01593719981610775,5,0.00318743996322155,True
0,LARGE_MAZE,3114,3114,5,5,3,8,beam_2,16,0.016558799892663956,5,0.0033117599785327913,True
0,LARGE_MAZE,3114,3114,5,5,3,8,beam_3,16,0.01742550008930266,5,0.0034851000178605317,True
0,LARGE_MAZE,3192,3192,5,9,1,10,greedy,16,0.033646499970927835,11,0.003058772724629803,True
0,LARGE_MAZE,3192,3192,5,9,1,10,beam_2,16,0.017871899995952845,5,0.0035743799991905688,True
0,LARGE_MAZE,3192,3192,5,9,1,10,beam_3,16,0.018226899905130267,5,0.0036453799810260536,True
0,LARGE_MAZE,3291,3291,6,3,3,5,greedy,16,0.014645799994468689,5,0.002929159998893738,True
0,LARGE_MAZE,3291,3291,6,3,3,5,beam_2,16,0.015571500174701214,5,0.003114300034940243,True
0,LARGE_MAZE,3291,3291,6,3,3,5,beam_3,16,0.01913370005786419,5,0.0038267400115728377,True
0,LARGE_MAZE,3350,3350,6,5,5,7,greedy,16,0.05802989983931184,16,0.00362686873995699,False
0,LARGE_MAZE,3350,3350,6,5,5,7,beam_2,16,0.018891299841925502,5,0.0037782599683851004,True
0,LARGE_MAZE,3350,3350,6,5,5,7,beam_3,16,0.021542599890381098,5,0.004308519978076219,True
0,LARGE_MAZE,3481,3481,7,1,5,2,greedy,16,0.014944700058549643,5,0.0029889400117099284,True
0,LARGE_MAZE,3481,3481,7,1,5,2,beam_2,16,0.017513300059363246,5,0.003502660011872649,True
0,LARGE_MAZE,3481,3481,7,1,5,2,beam_3,16,0.018179599894210696,5,0.0036359199788421393,True
0,LARGE_MAZE,3568,3568,7,3,4,5,greedy,16,0.015948300017043948,5,0.0031896600034087897,True
0,LARGE_MAZE,3568,3568,7,3,4,5,beam_2,16,0.0160844000056386,5,0.00321688000112772,True
0,LARGE_MAZE,3568,3568,7,3,4,5,beam_3,16,0.016999700106680393,5,0.0033999400213360785,True
0,LARGE_MAZE,3623,3623,7,5,6,3,greedy,16,0.016625999938696623,5,0.0033251999877393244,True
0,LARGE_MAZE,3623,3623,7,5,6,3,beam_2,16,0.017234900034964085,5,0.003446980006992817,True
0,LARGE_MAZE,3623,3623,7,5,6,3,beam_3,16,0.018093900056555867,5,0.0036187800113111736,True
0,LARGE_MAZE,3746,3746,7,9,3,10,greedy,16,0.015917599899694324,5,0.0031835199799388645,True
0,LARGE_MAZE,3746,3746,7,9,3,10,beam_2,16,0.01713910000398755,5,0.0034278200007975103,True
0,LARGE_MAZE,3746,3746,7,9,3,10,beam_3,16,0.017807399854063988,5,0.0035614799708127975,True
0,LARGE_MAZE,1812,1812,1,2,4,5,greedy,16,0.0561317999381572,16,0.003508237496134825,False
0,LARGE_MAZE,1812,1812,1,2,4,5,beam_2,16,0.02176299993880093,6,0.0036271666564668217,True
0,LARGE_MAZE,1812,1812,1,2,4,5,beam_3,16,0.021833600010722876,6,0.003638933335120479,True
0,LARGE_MAZE,1890,1890,1,4,2,7,greedy,16,0.021537200082093477,6,0.0035895333470155797,True
0,LARGE_MAZE,1890,1890,1,4,2,7,beam_2,16,0.021844099974259734,6,0.003640683329043289,True
0,LARGE_MAZE,1890,1890,1,4,2,7,beam_3,16,0.021396799944341183,6,0.003566133324056864,True
0,LARGE_MAZE,1928,1928,1,5,1,7,greedy,16,0.0192028998862952,6,0.003200483314382533,True
0,LARGE_MAZE,1928,1928,1,5,1,7,beam_2,16,0.023369999835267663,6,0.0038949999725446105,True
0,LARGE_MAZE,1928,1928,1,5,1,7,beam_3,16,0.025054599856957793,6,0.004175766642826299,True
0,LARGE_MAZE,1973,1973,1,7,1,5,greedy,16,0.061805699951946735,16,0.003862856246996671,False
0,LARGE_MAZE,1973,1973,1,7,1,5,beam_2,16,0.023240300128236413,6,0.003873383354706069,True
0,LARGE_MAZE,1973,1973,1,7,1,5,beam_3,16,0.024906900012865663,6,0.004151150002144277,True
0,LARGE_MAZE,2046,2046,1,8,5,10,greedy,16,0.019797399872913957,6,0.0032995666454856596,True
0,LARGE_MAZE,2046,2046,1,8,5,10,beam_2,16,0.021953999996185303,6,0.0036589999993642173,True
0,LARGE_MAZE,2046,2046,1,8,5,10,beam_3,16,0.0232311999425292,6,0.0038718666570882,True
0,LARGE_MAZE,2159,2159,2,1,2,5,greedy,16,0.018501400016248226,6,0.0030835666693747044,True
0,LARGE_MAZE,2159,2159,2,1,2,5,beam_2,16,0.023426200030371547,6,0.003904366671728591,True
0,LARGE_MAZE,2159,2159,2,1,2,5,beam_3,16,0.022268300177529454,6,0.0037113833629215756,True
0,LARGE_MAZE,2220,2220,2,3,5,2,greedy,16,0.057919299928471446,16,0.0036199562455294654,False
0,LARGE_MAZE,2220,2220,2,3,5,2,beam_2,16,0.022891099797561765,6,0.0038151832995936275,True
0,LARGE_MAZE,2220,2220,2,3,5,2,beam_3,16,0.023561500012874603,6,0.003926916668812434,True
0,LARGE_MAZE,2265,2265,2,5,5,2,greedy,16,0.01850479980930686,6,0.003084133301551143,True
0,LARGE_MAZE,2265,2265,2,5,5,2,beam_2,16,0.020891500171273947,6,0.0034819166952123246,True
0,LARGE_MAZE,2265,2265,2,5,5,2,beam_3,16,0.02110730018466711,6,0.003517883364111185,True
0,LARGE_MAZE,2316,2316,2,7,5,10,greedy,16,0.05820510000921786,16,0.003637818750576116,False
0,LARGE_MAZE,2316,2316,2,7,5,10,beam_2,16,0.031660999869927764,8,0.0039576249837409705,True
0,LARGE_MAZE,2316,2316,2,7,5,10,beam_3,16,0.02645849995315075,6,0.0044097499921917915,True
0,LARGE_MAZE,2403,2403,3,1,5,5,greedy,16,0.05626249988563359,16,0.0035164062428520992,False
0,LARGE_MAZE,2403,2403,3,1,5,5,beam_2,16,0.03941169986501336,10,0.003941169986501336,True
0,LARGE_MAZE,2403,2403,3,1,5,5,beam_3,16,0.023219200083985925,6,0.003869866680664321,True
0,LARGE_MAZE,2480,2480,3,3,3,5,greedy,16,0.019464800134301186,6,0.003244133355716864,True
0,LARGE_MAZE,2480,2480,3,3,3,5,beam_2,16,0.022495099809020758,6,0.0037491833015034595,True
0,LARGE_MAZE,2480,2480,3,3,3,5,beam_3,16,0.021388999884948134,6,0.0035648333141580224,True
0,LARGE_MAZE,2525,2525,3,5,3,3,greedy,16,0.05755770020186901,16,0.003597356262616813,False
0,LARGE_MAZE,2525,2525,3,5,3,3,beam_2,16,0.037281999830156565,10,0.0037281999830156565,True
0,LARGE_MAZE,2525,2525,3,5,3,3,beam_3,16,0.021150700049474835,6,0.0035251166749124727,True
0,LARGE_MAZE,2555,2555,3,6,1,2,greedy,16,0.019581800093874335,6,0.003263633348979056,True
