cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,LARGE_MAZE,2806,2806,4,1,5,3,beam_2,16,0.009265100001357496,3,0.0030883666671191654,True
3,LARGE_MAZE,2806,2806,4,1,5,3,beam_3,16,0.009811699972487986,3,0.0032705666574959955,True
3,LARGE_MAZE,2877,2877,4,10,1,10,greedy,16,0.05527740000979975,16,0.0034548375006124843,False
3,LARGE_MAZE,2877,2877,4,10,1,10,beam_2,16,0.009728499979246408,3,0.0032428333264154694,True
3,LARGE_MAZE,2877,2877,4,10,1,10,beam_3,16,0.010363599983975291,3,0.0034545333279917636,True
3,LARGE_MAZE,2942,2942,5,1,5,4,greedy,16,0.009414899977855384,3,0.0031382999926184616,True
3,LARGE_MAZE,2942,2942,5,1,5,4,beam_2,16,0.009778800013009459,3,0.003259600004336486,True
3,LARGE_MAZE,2942,2942,5,1,5,4,beam_3,16,0.009977800014894456,3,0.0033259333382981517,True
3,LARGE_MAZE,3027,3027,5,3,4,1,greedy,16,0.04976520000491291,16,0.003110325000307057,False
3,LARGE_MAZE,3027,3027,5,3,4,1,beam_2,16,0.04241979995276779,13,0.0032630615348282913,True
3,LARGE_MAZE,3027,3027,5,3,4,1,beam_3,16,0.008603199967183173,3,0.002867733322394391,True
3,LARGE_MAZE,3075,3075,5,4,5,1,greedy,16,0.007548200024757534,3,0.0025160666749191782,True
3,LARGE_MAZE,3075,3075,5,4,5,1,beam_2,16,0.008928399998694658,3,0.0029761333328982196,True
3,LARGE_MAZE,3075,3075,5,4,5,1,beam_3,16,0.008758299984037876,3,0.0029194333280126252,True
3,LARGE_MAZE,3121,3121,5,5,5,2,greedy,16,0.007129599980544299,3,0.0023765333268480995,True
3,LARGE_MAZE,3121,3121,5,5,5,2,beam_2,16,0.008215000038035214,3,0.002738333346011738,True
3,LARGE_MAZE,3121,3121,5,5,5,2,beam_3,16,0.00851780001539737,3,0.0028392666717991233,True
3,LARGE_MAZE,3228,3228,5,9,7,10,greedy,16,0.043311099987477064,16,0.0027069437492173165,False
3,LARGE_MAZE,3228,3228,5,9,7,10,beam_2,16,0.007908399973530322,3,0.0026361333245101073,True
3,LARGE_MAZE,3228,3228,5,9,7,10,beam_3,16,0.009718800021801144,3,0.003239600007267048,True
3,LARGE_MAZE,3304,3304,6,3,5,5,greedy,16,0.007511599978897721,3,0.0025038666596325734,True
3,LARGE_MAZE,3304,3304,6,3,5,5,beam_2,16,0.007735999999567866,3,0.002578666666522622,True
3,LARGE_MAZE,3304,3304,6,3,5,5,beam_3,16,0.008695899974554777,3,0.0028986333248515925,True
3,LARGE_MAZE,3404,3404,6,7,7,5,greedy,16,0.007638900016900152,3,0.002546300005633384,True
3,LARGE_MAZE,3404,3404,6,7,7,5,beam_2,16,0.008212000015191734,3,0.0027373333383972445,True
3,LARGE_MAZE,3404,3404,6,7,7,5,beam_3,16,0.008716900018043816,3,0.0029056333393479386,True
3,LARGE_MAZE,3573,3573,7,3,5,4,greedy,16,0.007323300000280142,3,0.0024411000000933805,True
3,LARGE_MAZE,3573,3573,7,3,5,4,beam_2,16,0.008123999985400587,3,0.002707999995133529,True
3,LARGE_MAZE,3573,3573,7,3,5,4,beam_3,16,0.008413500036112964,3,0.002804500012037655,True
3,LARGE_MAZE,3665,3665,7,6,5,7,greedy,16,0.04569850000552833,16,0.0028561562503455207,False
3,LARGE_MAZE,3665,3665,7,6,5,7,beam_2,16,0.008975099946837872,3,0.002991699982279291,True
3,LARGE_MAZE,3665,3665,7,6,5,7,beam_3,16,0.00909710000269115,3,0.0030323666675637164,True
3,LARGE_MAZE,1759,1759,1,1,3,3,greedy,16,0.04674289998365566,16,0.002921431248978479,False
3,LARGE_MAZE,1759,1759,1,1,3,3,beam_2,16,0.01078760001109913,4,0.0026969000027747825,True
3,LARGE_MAZE,1759,1759,1,1,3,3,beam_3,16,0.01190330000827089,4,0.0029758250020677224,True
3,LARGE_MAZE,1847,1847,1,3,3,1,greedy,16,0.034741199982818216,12,0.0028950999985681847,True
3,LARGE_MAZE,1847,1847,1,3,3,1,beam_2,16,0.011400300019886345,4,0.002850075004971586,True
3,LARGE_MAZE,1847,1847,1,3,3,1,beam_3,16,0.012117400008719414,4,0.0030293500021798536,True
3,LARGE_MAZE,1902,1902,1,4,4,5,greedy,16,0.009885100007522851,4,0.002471275001880713,True
3,LARGE_MAZE,1902,1902,1,4,4,5,beam_2,16,0.010965000023134053,4,0.002741250005783513,True
3,LARGE_MAZE,1902,1902,1,4,4,5,beam_3,16,0.012386900023557246,4,0.0030967250058893114,True
3,LARGE_MAZE,1981,1981,1,7,2,10,greedy,16,0.0443618000135757,16,0.0027726125008484814,False
3,LARGE_MAZE,1981,1981,1,7,2,10,beam_2,16,0.017418200033716857,6,0.0029030333389528096,True
3,LARGE_MAZE,1981,1981,1,7,2,10,beam_3,16,0.012998900027014315,4,0.0032497250067535788,True
3,LARGE_MAZE,2035,2035,1,8,3,10,greedy,16,0.010098400001879781,4,0.0025246000004699454,True
3,LARGE_MAZE,2035,2035,1,8,3,10,beam_2,16,0.010783999983686954,4,0.0026959999959217384,True
3,LARGE_MAZE,2035,2035,1,8,3,10,beam_3,16,0.012102500011678785,4,0.0030256250029196963,True
3,LARGE_MAZE,2123,2123,1,10,3,8,greedy,16,0.0433562999824062,16,0.0027097687489003874,False
3,LARGE_MAZE,2123,2123,1,10,3,8,beam_2,16,0.010707900044508278,4,0.0026769750111270696,True
3,LARGE_MAZE,2123,2123,1,10,3,8,beam_3,16,0.01144099998055026,4,0.002860249995137565,True
3,LARGE_MAZE,2203,2203,2,3,2,1,greedy,16,0.011883699975442141,4,0.0029709249938605353,True
3,LARGE_MAZE,2203,2203,2,3,2,1,beam_2,16,0.01365010003792122,4,0.003412525009480305,True
3,LARGE_MAZE,2203,2203,2,3,2,1,beam_3,16,0.011965000012423843,4,0.002991250003105961,True
3,LARGE_MAZE,2250,2250,2,5,2,7,greedy,16,0.044733499991707504,16,0.002795843749481719,False
3,LARGE_MAZE,2250,2250,2,5,2,7,beam_2,16,0.01178180001443252,4,0.00294545000360813,True
3,LARGE_MAZE,2250,2250,2,5,2,7,beam_3,16,0.012172200018540025,4,0.003043050004635006,True
3,LARGE_MAZE,2295,2295,2,7,2,5,greedy,16,0.010754300048574805,4,0.0026885750121437013,True
3,LARGE_MAZE,2295,2295,2,7,2,5,beam_2,16,0.011021799989975989,4,0.002755449997493997,True
3,LARGE_MAZE,2295,2295,2,7,2,5,beam_3,16,0.011957800015807152,4,0.002989450003951788,True
3,LARGE_MAZE,2360,2360,2,10,5,9,greedy,16,0.010328000003937632,4,0.002582000000984408,True
3,LARGE_MAZE,2360,2360,2,10,5,9,beam_2,16,0.01084219996118918,4,0.002710549990297295,True
3,LARGE_MAZE,2360,2360,2,10,5,9,beam_3,16,0.011763399990741163,4,0.002940849997685291,True
3,LARGE_MAZE,2445,2445,3,2,5,2,greedy,16,0.011614700022619218,4,0.0029036750056548044,True
3,LARGE_MAZE,2445,2445,3,2,5,2,beam_2,16,0.012157000019215047,4,0.003039250004803762,True
3,LARGE_MAZE,2445,2445,3,2,5,2,beam_3,16,0.012037700042128563,4,0.0030094250105321407,True
3,LARGE_MAZE,2514,2514,3,5,1,7,greedy,16,0.04440220003016293,16,0.002775137501885183,False
3,LARGE_MAZE,2514,2514,3,5,1,7,beam_2,16,0.051163500000257045,16,0.0031977187500160653,False
3,LARGE_MAZE,2514,2514,3,5,1,7,beam_3,16,0.011841200001072139,4,0.0029603000002680346,True
3,LARGE_MAZE,2560,2560,3,6,1,8,greedy,16,0.019920700055081397,8,0.0024900875068851747,True
3,LARGE_MAZE,2560,2560,3,6,1,8,beam_2,16,0.023602799978107214,8,0.0029503499972634017,True
3,LARGE_MAZE,2560,2560,3,6,1,8,beam_3,16,0.012518199975602329,4,0.003129549993900582,True
3,LARGE_MAZE,2606,2606,3,7,1,9,greedy,16,0.014284599979873747,6,0.0023807666633122913,True
3,LARGE_MAZE,2606,2606,3,7,1,9,beam_2,16,0.011264200031291693,4,0.0028160500078229234,True
3,LARGE_MAZE,2606,2606,3,7,1,9,beam_3,16,0.012670399970375001,4,0.0031675999925937504,True
3,LARGE_MAZE,2652,2652,3,8,1,10,greedy,16,0.011816200043540448,4,0.002954050010885112,True
3,LARGE_MAZE,2652,2652,3,8,1,10,beam_2,16,0.014608299999963492,4,0.003652074999990873,True
3,LARGE_MAZE,2652,2652,3,8,1,10,beam_3,16,0.013516500010155141,4,0.0033791250025387853,True
3,LARGE_MAZE,2696,2696,3,9,1,9,greedy,16,0.051314799988176674,16,0.003207174999261042,False
3,LARGE_MAZE,2696,2696,3,9,1,9,beam_2,16,0.021446799975819886,6,0.0035744666626366475,True
3,LARGE_MAZE,2696,2696,3,9,1,9,beam_3,16,0.013180200010538101,4,0.0032950500026345253,True
3,LARGE_MAZE,2752,2752,3,10,3,6,greedy,16,0.013294200005475432,4,0.003323550001368858,True
3,LARGE_MAZE,2752,2752,3,10,3,6,beam_2,16,0.01326929999049753,4,0.0033173249976243824,True
3,LARGE_MAZE,2752,2752,3,10,3,6,beam_3,16,0.012454800016712397,4,0.0031137000041780993,True
3,LARGE_MAZE,2812,2812,4,1,6,3,greedy,16,0.04802049999125302,16,0.0030012812494533136,False
3,LARGE_MAZE,2812,2812,4,1,6,3,beam_2,16,0.011828400020021945,4,0.0029571000050054863,True
3,LARGE_MAZE,2812,2812,4,1,6,3,beam_3,16,0.01285119995009154,4,0.003212799987522885,True
3,LARGE_MAZE,2857,2857,4,5,6,3,greedy,16,0.040266099967993796,14,0.0028761499977138427,True
3,LARGE_MAZE,2857,2857,4,5,6,3,beam_2,16,0.011809400049969554,4,0.0029523500124923885,True
3,LARGE_MAZE,2857,2857,4,5,6,3,beam_3,16,0.01266619999660179,4,0.0031665499991504475,True
3,LARGE_MAZE,2914,2914,5,1,1,1,greedy,16,0.04410590004408732,16,0.0027566187527554575,False
3,LARGE_MAZE,2914,2914,5,1,1,1,beam_2,16,0.01277279999339953,4,0.0031931999983498827,True
3,LARGE_MAZE,2914,2914,5,1,1,1,beam_3,16,0.011684999975841492,4,0.002921249993960373,True
3,LARGE_MAZE,2974,2974,5,2,3,2,greedy,16,0.01086460001533851,4,0.0027161500038346276,True
3,LARGE_MAZE,2974,2974,5,2,3,2,beam_2,16,0.011451600003056228,4,0.002862900000764057,True
3,LARGE_MAZE,2974,2974,5,2,3,2,beam_3,16,0.011296699987724423,4,0.002824174996931106,True
3,LARGE_MAZE,3021,3021,5,3,3,5,greedy,16,0.010363599983975291,4,0.002590899995993823,True
3,LARGE_MAZE,3021,3021,5,3,3,5,beam_2,16,0.010893099999520928,4,0.002723274999880232,True
3,LARGE_MAZE,3021,3021,5,3,3,5,beam_3,16,0.011415000015404075,4,0.002853750003851019,True
3,LARGE_MAZE,3072,3072,5,4,4,1,greedy,16,0.04427749995375052,16,0.0027673437471094076,False
3,LARGE_MAZE,3072,3072,5,4,4,1,beam_2,16,0.05074039997998625,16,0.0031712749987491407,False
3,LARGE_MAZE,3072,3072,5,4,4,1,beam_3,16,0.011532199976500124,4,0.002883049994125031,True
3,LARGE_MAZE,3120,3120,5,5,5,1,greedy,16,0.00958760001230985,4,0.0023969000030774623,True
3,LARGE_MAZE,3120,3120,5,5,5,1,beam_2,16,0.011373799992725253,4,0.0028434499981813133,True
3,LARGE_MAZE,3120,3120,5,5,5,1,beam_3,16,0.012013400031719357,4,0.003003350007929839,True
3,LARGE_MAZE,3205,3205,5,9,3,9,greedy,16,0.013896299991756678,4,0.0034740749979391694,True
3,LARGE_MAZE,3205,3205,5,9,3,9,beam_2,16,0.011950099957175553,4,0.002987524989293888,True
3,LARGE_MAZE,3205,3205,5,9,3,9,beam_3,16,0.012013499974273145,4,0.0030033749935682863,True
3,LARGE_MAZE,3298,3298,6,3,4,5,greedy,16,0.00980390002951026,4,0.002450975007377565,True
3,LARGE_MAZE,3298,3298,6,3,4,5,beam_2,16,0.010942600027192384,4,0.002735650006798096,True
3,LARGE_MAZE,3298,3298,6,3,4,5,beam_3,16,0.013801799970678985,4,0.0034504499926697463,True
3,LARGE_MAZE,3353,3353,6,5,6,3,greedy,16,0.04793420003261417,16,0.0029958875020383857,False
3,LARGE_MAZE,3353,3353,6,5,6,3,beam_2,16,0.01092829997651279,4,0.0027320749941281974,True
3,LARGE_MAZE,3353,3353,6,5,6,3,beam_3,16,0.011826600006315857,4,0.0029566500015789643,True
3,LARGE_MAZE,3526,3526,7,2,5,2,greedy,16,0.009843199979513884,4,0.002460799994878471,True
3,LARGE_MAZE,3526,3526,7,2,5,2,beam_2,16,0.010915099992416799,4,0.0027287749981041998,True
3,LARGE_MAZE,3526,3526,7,2,5,2,beam_3,16,0.012108599999919534,4,0.0030271499999798834,True
3,LARGE_MAZE,3617,3617,7,5,5,3,greedy,16,0.009878300013951957,4,0.0024695750034879893,True
3,LARGE_MAZE,3617,3617,7,5,5,3,beam_2,16,0.011978599999565631,4,0.002994649999891408,True
3,LARGE_MAZE,3617,3617,7,5,5,3,beam_3,16,0.011746000032871962,4,0.0029365000082179904,True
3,LARGE_MAZE,3749,3749,7,9,4,10,greedy,16,0.01019930001348257,4,0.0025498250033706427,True
3,LARGE_MAZE,3749,3749,7,9,4,10,beam_2,16,0.011886499996762723,4,0.0029716249991906807,True
3,LARGE_MAZE,3749,3749,7,9,4,10,beam_3,16,0.012404299981426448,4,0.003101074995356612,True
3,LARGE_MAZE,1814,1814,1,2,5,1,greedy,16,0.012433699972461909,5,0.0024867399944923816,True
3,LARGE_MAZE,1814,1814,1,2,5,1,beam_2,16,0.014244499965570867,5,0.0028488999931141736,True
3,LARGE_MAZE,1814,1814,1,2,5,1,beam_3,16,0.014662700006738305,5,0.002932540001347661,True
3,LARGE_MAZE,1897,1897,1,4,3,7,greedy,16,0.012170799949672073,5,0.002434159989934415,True
3,LARGE_MAZE,1897,1897,1,4,3,7,beam_2,16,0.014317799999844283,5,0.0028635599999688567,True
3,LARGE_MAZE,1897,1897,1,4,3,7,beam_3,16,0.014914800005499274,5,0.002982960001099855,True
3,LARGE_MAZE,1943,1943,1,5,3,8,greedy,16,0.012181399972178042,5,0.0024362799944356085,True
3,LARGE_MAZE,1943,1943,1,5,3,8,beam_2,16,0.013760000001639128,5,0.0027520000003278255,True
3,LARGE_MAZE,1943,1943,1,5,3,8,beam_3,16,0.014288400008808821,5,0.0028576800017617644,True
3,LARGE_MAZE,1992,1992,1,7,4,5,greedy,16,0.012711699993815273,5,0.0025423399987630547,True
3,LARGE_MAZE,1992,1992,1,7,4,5,beam_2,16,0.014330300036817789,5,0.002866060007363558,True
3,LARGE_MAZE,1992,1992,1,7,4,5,beam_3,16,0.014473000017460436,5,0.002894600003492087,True
3,LARGE_MAZE,2078,2078,1,9,3,8,greedy,16,0.04417890001786873,16,0.0027611812511167955,False
3,LARGE_MAZE,2078,2078,1,9,3,8,beam_2,16,0.014080799999646842,5,0.0028161599999293684,True
3,LARGE_MAZE,2078,2078,1,9,3,8,beam_3,16,0.014232800051104277,5,0.0028465600102208556,True
3,LARGE_MAZE,2176,2176,2,1,5,3,greedy,16,0.012365199974738061,5,0.0024730399949476124,True
3,LARGE_MAZE,2176,2176,2,1,5,3,beam_2,16,0.013985999976284802,5,0.0027971999952569604,True
3,LARGE_MAZE,2176,2176,2,1,5,3,beam_3,16,0.013549800030887127,5,0.0027099600061774253,True
3,LARGE_MAZE,2254,2254,2,5,3,3,greedy,16,0.04420770000433549,16,0.0027629812502709683,False
3,LARGE_MAZE,2254,2254,2,5,3,3,beam_2,16,0.031947200011927634,11,0.0029042909101752393,True
3,LARGE_MAZE,2254,2254,2,5,3,3,beam_3,16,0.03506490000290796,11,0.003187718182082542,True
3,LARGE_MAZE,2296,2296,2,7,2,10,greedy,16,0.015747600002214313,5,0.0031495200004428626,True
3,LARGE_MAZE,2296,2296,2,7,2,10,beam_2,16,0.018720500054769218,5,0.0037441000109538435,True
3,LARGE_MAZE,2296,2296,2,7,2,10,beam_3,16,0.01807099999859929,5,0.0036141999997198583,True
3,LARGE_MAZE,2365,2365,2,10,6,9,greedy,16,0.05523739999625832,16,0.003452337499766145,False
3,LARGE_MAZE,2365,2365,2,10,6,9,beam_2,16,0.01807239995105192,5,0.003614479990210384,True
3,LARGE_MAZE,2365,2365,2,10,6,9,beam_3,16,0.016473499999847263,5,0.0032946999999694526,True
3,LARGE_MAZE,2446,2446,3,2,5,3,greedy,16,0.01798390003386885,5,0.00359678000677377,True
3,LARGE_MAZE,2446,2446,3,2,5,3,beam_2,16,0.01670819998253137,5,0.0033416399965062737,True
3,LARGE_MAZE,2446,2446,3,2,5,3,beam_3,16,0.016960399982053787,5,0.0033920799964107574,True
3,LARGE_MAZE,2519,2519,3,5,2,3,greedy,16,0.013577200006693602,5,0.0027154400013387203,True
3,LARGE_MAZE,2519,2519,3,5,2,3,beam_2,16,0.013973900000564754,5,0.0027947800001129506,True
3,LARGE_MAZE,2519,2519,3,5,2,3,beam_3,16,0.014571899955626577,5,0.0029143799911253154,True
3,LARGE_MAZE,2556,2556,3,6,1,3,greedy,16,0.013162799994461238,5,0.0026325599988922476,True
3,LARGE_MAZE,2556,2556,3,6,1,3,beam_2,16,0.013775300001725554,5,0.002755060000345111,True
3,LARGE_MAZE,2556,2556,3,6,1,3,beam_3,16,0.014759499987121671,5,0.002951899997424334,True
3,LARGE_MAZE,2594,2594,3,6,7,5,greedy,16,0.013237099978141487,5,0.0026474199956282975,True
3,LARGE_MAZE,2594,2594,3,6,7,5,beam_2,16,0.014089000003878027,5,0.0028178000007756054,True
3,LARGE_MAZE,2594,2594,3,6,7,5,beam_3,16,0.015139799972530454,5,0.003027959994506091,True
3,LARGE_MAZE,2633,2633,3,7,6,5,greedy,16,0.012876500026322901,5,0.0025753000052645804,True
3,LARGE_MAZE,2633,2633,3,7,6,5,beam_2,16,0.014252100023441017,5,0.002850420004688203,True
3,LARGE_MAZE,2633,2633,3,7,6,5,beam_3,16,0.01481180003611371,5,0.0029623600072227418,True
3,LARGE_MAZE,2695,2695,3,9,1,8,greedy,16,0.015160900016780943,5,0.0030321800033561884,True
3,LARGE_MAZE,2695,2695,3,9,1,8,beam_2,16,0.015357600001152605,5,0.003071520000230521,True
3,LARGE_MAZE,2695,2695,3,9,1,8,beam_3,16,0.015438799979165196,5,0.003087759995833039,True
3,LARGE_MAZE,2751,2751,3,10,3,5,greedy,16,0.014137300022412091,5,0.0028274600044824183,True
3,LARGE_MAZE,2751,2751,3,10,3,5,beam_2,16,0.016857100010383874,5,0.003371420002076775,True
3,LARGE_MAZE,2751,2751,3,10,3,5,beam_3,16,0.01622950000455603,5,0.003245900000911206,True
3,LARGE_MAZE,2826,2826,4,5,1,3,greedy,16,0.01340999995591119,5,0.002681999991182238,True
3,LARGE_MAZE,2826,2826,4,5,1,3,beam_2,16,0.013885999971535057,5,0.0027771999943070115,True
3,LARGE_MAZE,2826,2826,4,5,1,3,beam_3,16,0.01534779998473823,5,0.0030695599969476463,True
3,LARGE_MAZE,2866,2866,4,5,7,7,greedy,16,0.01245139999082312,5,0.002490279998164624,True
3,LARGE_MAZE,2866,2866,4,5,7,7,beam_2,16,0.013871499977540225,5,0.002774299995508045,True
3,LARGE_MAZE,2866,2866,4,5,7,7,beam_3,16,0.015102099976502359,5,0.0030204199953004717,True
3,LARGE_MAZE,2915,2915,5,1,1,2,greedy,16,0.04625829996075481,16,0.0028911437475471757,False
3,LARGE_MAZE,2915,2915,5,1,1,2,beam_2,16,0.050425600027665496,16,0.0031516000017290935,False
3,LARGE_MAZE,2915,2915,5,1,1,2,beam_3,16,0.014028600009623915,5,0.002805720001924783,True
3,LARGE_MAZE,2959,2959,5,2,1,1,greedy,16,0.04286609997507185,16,0.0026791312484419905,False
3,LARGE_MAZE,2959,2959,5,2,1,1,beam_2,16,0.013532200013287365,5,0.0027064400026574733,True
3,LARGE_MAZE,2959,2959,5,2,1,1,beam_3,16,0.014683099987450987,5,0.0029366199974901973,True
3,LARGE_MAZE,3013,3013,5,3,2,1,greedy,16,0.013337499985937029,5,0.002667499997187406,True
3,LARGE_MAZE,3013,3013,5,3,2,1,beam_2,16,0.01407219999236986,5,0.002814439998473972,True
3,LARGE_MAZE,3013,3013,5,3,2,1,beam_3,16,0.0144280000240542,5,0.00288560000481084,True
3,LARGE_MAZE,3053,3053,5,4,1,5,greedy,16,0.04289280000375584,16,0.00268080000023474,False
3,LARGE_MAZE,3053,3053,5,4,1,5,beam_2,16,0.014170599984936416,5,0.002834119996987283,True
3,LARGE_MAZE,3053,3053,5,4,1,5,beam_3,16,0.015194499981589615,5,0.003038899996317923,True
3,LARGE_MAZE,3097,3097,5,5,1,4,greedy,16,0.011591100017540157,5,0.0023182200035080313,True
3,LARGE_MAZE,3097,3097,5,5,1,4,beam_2,16,0.014024300035089254,5,0.002804860007017851,True
3,LARGE_MAZE,3097,3097,5,5,1,4,beam_3,16,0.014755100011825562,5,0.0029510200023651124,True
3,LARGE_MAZE,3132,3132,5,5,7,2,greedy,16,0.030508800002280623,11,0.002773527272934602,True
3,LARGE_MAZE,3132,3132,5,5,7,2,beam_2,16,0.014788800035603344,5,0.002957760007120669,True
3,LARGE_MAZE,3132,3132,5,5,7,2,beam_3,16,0.015412700013257563,5,0.0030825400026515126,True
3,LARGE_MAZE,3248,3248,5,10,3,7,greedy,16,0.012690100003965199,5,0.00253802000079304,True
3,LARGE_MAZE,3248,3248,5,10,3,7,beam_2,16,0.013772000034805387,5,0.0027544000069610773,True
3,LARGE_MAZE,3248,3248,5,10,3,7,beam_3,16,0.014649500022642314,5,0.0029299000045284627,True
3,LARGE_MAZE,3338,3338,6,5,3,7,greedy,16,0.012893599981907755,5,0.002578719996381551,True
3,LARGE_MAZE,3338,3338,6,5,3,7,beam_2,16,0.014182300015818328,5,0.0028364600031636654,True
3,LARGE_MAZE,3338,3338,6,5,3,7,beam_3,16,0.015210499987006187,5,0.0030420999974012375,True
3,LARGE_MAZE,3422,3422,6,9,2,10,greedy,16,0.0456020999699831,16,0.002850131248123944,False
3,LARGE_MAZE,3422,3422,6,9,2,10,beam_2,16,0.014784400002099574,5,0.002956880000419915,True
3,LARGE_MAZE,3422,3422,6,9,2,10,beam_3,16,0.014165400003548712,5,0.002833080000709742,True
3,LARGE_MAZE,3529,3529,7,2,5,5,greedy,16,0.012801499979104847,5,0.0025602999958209693,True
3,LARGE_MAZE,3529,3529,7,2,5,5,beam_2,16,0.013182100025005639,5,0.0026364200050011275,True
3,LARGE_MAZE,3529,3529,7,2,5,5,beam_3,16,0.014854300010483712,5,0.0029708600020967426,True
3,LARGE_MAZE,3607,3607,7,5,3,6,greedy,16,0.014067099953535944,5,0.0028134199907071888,True
3,LARGE_MAZE,3607,3607,7,5,3,6,beam_2,16,0.014566199970431626,5,0.002913239994086325,True
3,LARGE_MAZE,3607,3607,7,5,3,6,beam_3,16,0.016841100004967302,5,0.0033682200009934604,True
3,LARGE_MAZE,3703,3703,7,7,4,5,greedy,16,0.011591299960855395,5,0.002318259992171079,True
3,LARGE_MAZE,3703,3703,7,7,4,5,beam_2,16,0.013699900009669363,5,0.0027399800019338727,True
3,LARGE_MAZE,3703,3703,7,7,4,5,beam_3,16,0.016811500012408942,5,0.0033623000024817886,True
3,LARGE_MAZE,1771,1771,1,1,5,3,greedy,16,0.05272469995543361,16,0.0032952937472146004,False
3,LARGE_MAZE,1771,1771,1,1,5,3,beam_2,16,0.02111450000666082,6,0.00351908333444347,True
3,LARGE_MAZE,1771,1771,1,1,5,3,beam_3,16,0.02188759995624423,6,0.003647933326040705,True
3,LARGE_MAZE,1859,1859,1,3,5,1,greedy,16,0.02080790000036359,6,0.0034679833333939314,True
3,LARGE_MAZE,1859,1859,1,3,5,1,beam_2,16,0.018510600028093904,6,0.0030851000046823174,True
3,LARGE_MAZE,1859,1859,1,3,5,1,beam_3,16,0.02525850001256913,6,0.004209750002094855,True
3,LARGE_MAZE,1907,1907,1,4,5,4,greedy,16,0.018647200020495802,6,0.003107866670082634,True
3,LARGE_MAZE,1907,1907,1,4,5,4,beam_2,16,0.020585899997968227,6,0.0034309833329947046,True
3,LARGE_MAZE,1907,1907,1,4,5,4,beam_3,16,0.021691699977964163,6,0.0036152833296606937,True
3,LARGE_MAZE,1951,1951,1,5,5,3,greedy,16,0.015382900019176304,6,0.0025638166698627174,True
3,LARGE_MAZE,1951,1951,1,5,5,3,beam_2,16,0.018141300010029227,6,0.0030235500016715378,True
3,LARGE_MAZE,1951,1951,1,5,5,3,beam_3,16,0.018454400007613003,6,0.0030757333346021674,True
3,LARGE_MAZE,2024,2024,1,8,2,5,greedy,16,0.04389249999076128,16,0.00274328124942258,False
3,LARGE_MAZE,2024,2024,1,8,2,5,beam_2,16,0.020138199965003878,6,0.0033563666608339795,True
3,LARGE_MAZE,2024,2024,1,8,2,5,beam_3,16,0.0192994000390172,6,0.0032165666731695333,True
3,LARGE_MAZE,2121,2121,1,10,3,6,greedy,16,0.01502779999282211,6,0.0025046333321370184,True
3,LARGE_MAZE,2121,2121,1,10,3,6,beam_2,16,0.017465699987951666,6,0.002910949997991944,True
3,LARGE_MAZE,2121,2121,1,10,3,6,beam_3,16,0.018119800020940602,6,0.003019966670156767,True
3,LARGE_MAZE,2211,2211,2,3,3,6,greedy,16,0.045537700003478676,16,0.0028461062502174173,False
3,LARGE_MAZE,2211,2211,2,3,3,6,beam_2,16,0.01751420000800863,6,0.002919033334668105,True
3,LARGE_MAZE,2211,2211,2,3,3,6,beam_3,16,0.018637499946635216,6,0.0031062499911058694,True
3,LARGE_MAZE,2253,2253,2,5,3,2,greedy,16,0.044552400009706616,16,0.0027845250006066635,False
3,LARGE_MAZE,2253,2253,2,5,3,2,beam_2,16,0.01911000005202368,6,0.003185000008670613,True
3,LARGE_MAZE,2253,2253,2,5,3,2,beam_3,16,0.018362300004810095,6,0.003060383334135016,True
3,LARGE_MAZE,2287,2287,2,7,1,4,greedy,16,0.015436599962413311,6,0.0025727666604022184,True
3,LARGE_MAZE,2287,2287,2,7,1,4,beam_2,16,0.017538100015372038,6,0.002923016669228673,True
3,LARGE_MAZE,2287,2287,2,7,1,4,beam_3,16,0.019273700017947704,6,0.0032122833363246173,True
3,LARGE_MAZE,2372,2372,2,10,7,9,greedy,16,0.015257899998687208,6,0.0025429833331145346,True
3,LARGE_MAZE,2372,2372,2,10,7,9,beam_2,16,0.01764289999846369,6,0.0029404833330772817,True
3,LARGE_MAZE,2372,2372,2,10,7,9,beam_3,16,0.019113199959974736,6,0.003185533326662456,True
3,LARGE_MAZE,2447,2447,3,2,5,4,greedy,16,0.016260100004728884,6,0.002710016667454814,True
3,LARGE_MAZE,2447,2447,3,2,5,4,beam_2,16,0.019200699985958636,6,0.003200116664326439,True
3,LARGE_MAZE,2447,2447,3,2,5,4,beam_3,16,0.018660200003068894,6,0.003110033333844816,True
3,LARGE_MAZE,2516,2516,3,5,1,9,greedy,16,0.0408748000045307,14,0.0029196285717521925,True
3,LARGE_MAZE,2516,2516,3,5,1,9,beam_2,16,0.01848740002606064,6,0.0030812333376767733,True
3,LARGE_MAZE,2516,2516,3,5,1,9,beam_3,16,0.02357080002548173,6,0.003928466670913622,True
3,LARGE_MAZE,2548,2548,3,5,7,3,greedy,16,0.016996399965137243,6,0.002832733327522874,True
3,LARGE_MAZE,2548,2548,3,5,7,3,beam_2,16,0.022802499996032566,6,0.0038004166660054275,True
3,LARGE_MAZE,2548,2548,3,5,7,3,beam_3,16,0.020743400033097714,6,0.003457233338849619,True
