cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,OPEN,216,216,5,4,3,4,beam_3,16,0.0057125000166706,2,0.0028562500083353,True
4,OPEN,235,235,5,5,4,4,greedy,16,0.0476722999592311,16,0.0029795187474519,False
4,OPEN,235,235,5,5,4,4,beam_2,16,0.0542118000448681,16,0.0033882375028042,False
4,OPEN,235,235,5,5,4,4,beam_3,16,0.0052912000101059,2,0.0026456000050529,True
4,OPEN,11,11,2,2,5,2,greedy,16,0.0126763000153005,5,0.0025352600030601,True
4,OPEN,11,11,2,2,5,2,beam_2,16,0.0140679000178352,5,0.002813580003567,True
4,OPEN,11,11,2,2,5,2,beam_3,16,0.0086393000092357,3,0.0028797666697452,True
4,OPEN,33,33,2,4,3,2,greedy,16,0.0079696999746374,3,0.0026565666582124,True
4,OPEN,33,33,2,4,3,2,beam_2,16,0.0080480000469833,3,0.0026826666823277,True
4,OPEN,33,33,2,4,3,2,beam_3,16,0.0085804000264033,3,0.0028601333421344,True
4,OPEN,49,49,2,5,3,3,greedy,16,0.043938499991782,16,0.0027461562494863,False
4,OPEN,49,49,2,5,3,3,beam_2,16,0.0078886999981477,3,0.0026295666660492,True
4,OPEN,49,49,2,5,3,3,beam_3,16,0.0087997000082395,3,0.0029332333360798,True
4,OPEN,69,69,3,2,4,4,greedy,16,0.0080965999513864,3,0.0026988666504621,True
4,OPEN,69,69,3,2,4,4,beam_2,16,0.0098028000211343,3,0.0032676000070447,True
4,OPEN,69,69,3,2,4,4,beam_3,16,0.0096085999975912,3,0.0032028666658637,True
4,OPEN,88,88,3,3,5,4,greedy,16,0.0073768000002019,3,0.0024589333334006,True
4,OPEN,88,88,3,3,5,4,beam_2,16,0.0080189000000245,3,0.0026729666666748,True
4,OPEN,88,88,3,3,5,4,beam_3,16,0.0088071999489329,3,0.0029357333163109,True
4,OPEN,106,106,3,5,2,3,greedy,16,0.0077756000100634,3,0.0025918666700211,True
4,OPEN,106,106,3,5,2,3,beam_2,16,0.0081156999804079,3,0.0027052333268026,True
4,OPEN,106,106,3,5,2,3,beam_3,16,0.0099339999724179,3,0.0033113333241393,True
4,OPEN,126,126,4,2,3,4,greedy,16,0.0082642000052146,3,0.0027547333350715,True
4,OPEN,126,126,4,2,3,4,beam_2,16,0.0098797000246122,3,0.0032932333415374,True
4,OPEN,126,126,4,2,3,4,beam_3,16,0.0097646000212989,3,0.0032548666737663,True
4,OPEN,142,142,4,3,3,5,greedy,16,0.0078367999522015,3,0.0026122666507338,True
4,OPEN,142,142,4,3,3,5,beam_2,16,0.0089422999881207,3,0.0029807666627069,True
4,OPEN,142,142,4,3,3,5,beam_3,16,0.0087735999841243,3,0.0029245333280414,True
4,OPEN,161,161,4,4,5,2,greedy,16,0.0074251000187359,3,0.0024750333395786,True
4,OPEN,161,161,4,4,5,2,beam_2,16,0.008377400052268,3,0.0027924666840893,True
4,OPEN,161,161,4,4,5,2,beam_3,16,0.0087193999788723,3,0.0029064666596241,True
4,OPEN,180,180,5,2,2,2,greedy,16,0.0253123000147752,9,0.0028124777794194,True
4,OPEN,180,180,5,2,2,2,beam_2,16,0.026139699970372,9,0.0029044111078191,True
4,OPEN,180,180,5,2,2,2,beam_3,16,0.029222999990452,9,0.0032469999989391,True
4,OPEN,199,199,5,3,3,2,greedy,16,0.0072867999551817,3,0.0024289333183939,True
4,OPEN,199,199,5,3,3,2,beam_2,16,0.0078194999950937,3,0.0026064999983645,True
4,OPEN,199,199,5,3,3,2,beam_3,16,0.0084662999724969,3,0.0028220999908323,True
4,OPEN,217,217,5,4,3,5,greedy,16,0.007363400014583,3,0.0024544666715276,True
4,OPEN,217,217,5,4,3,5,beam_2,16,0.0081911000306718,3,0.0027303666768906,True
4,OPEN,217,217,5,4,3,5,beam_3,16,0.0084968000301159,3,0.0028322666767053,True
4,OPEN,237,237,5,5,5,2,greedy,16,0.007173599966336,3,0.0023911999887786,True
4,OPEN,237,237,5,5,5,2,beam_2,16,0.0075335999717935,3,0.0025111999905978,True
4,OPEN,237,237,5,5,5,2,beam_3,16,0.0098004000028595,3,0.0032668000009531,True
4,OPEN,26,26,2,3,5,2,greedy,16,0.0103182999882847,4,0.0025795749970711,True
4,OPEN,26,26,2,3,5,2,beam_2,16,0.010615199978929,4,0.0026537999947322,True
4,OPEN,26,26,2,3,5,2,beam_3,16,0.0122918999986723,4,0.003072974999668,True
4,OPEN,48,48,2,5,3,2,greedy,16,0.0103034999920055,4,0.0025758749980013,True
4,OPEN,48,48,2,5,3,2,beam_2,16,0.0115271999966353,4,0.0028817999991588,True
4,OPEN,48,48,2,5,3,2,beam_3,16,0.0119540000450797,4,0.0029885000112699,True
4,OPEN,73,73,3,2,5,4,greedy,16,0.0201785999815911,8,0.0025223249976988,True
4,OPEN,73,73,3,2,5,4,beam_2,16,0.0112042999826371,4,0.0028010749956592,True
4,OPEN,73,73,3,2,5,4,beam_3,16,0.0122734999749809,4,0.0030683749937452,True
4,OPEN,117,117,3,5,5,3,greedy,16,0.0097982000443153,4,0.0024495500110788,True
4,OPEN,117,117,3,5,5,3,beam_2,16,0.0111475000157952,4,0.0027868750039488,True
4,OPEN,117,117,3,5,5,3,beam_3,16,0.0112468999577686,4,0.0028117249894421,True
4,OPEN,150,150,4,4,2,2,greedy,16,0.0093608000315725,4,0.0023402000078931,True
4,OPEN,150,150,4,4,2,2,beam_2,16,0.0108757999842055,4,0.0027189499960513,True
4,OPEN,150,150,4,4,2,2,beam_3,16,0.0132433000253513,4,0.0033108250063378,True
4,OPEN,186,186,5,2,3,4,greedy,16,0.0104025999899022,4,0.0026006499974755,True
4,OPEN,186,186,5,2,3,4,beam_2,16,0.0113585999934002,4,0.00283964999835,True
4,OPEN,186,186,5,2,3,4,beam_3,16,0.0120076999883167,4,0.0030019249970791,True
4,OPEN,211,211,5,4,2,3,greedy,16,0.0380849000066518,14,0.0027203500004751,True
4,OPEN,211,211,5,4,2,3,beam_2,16,0.0108646000153385,4,0.0027161500038346,True
4,OPEN,211,211,5,4,2,3,beam_3,16,0.0112165000173263,4,0.0028041250043315,True
4,OPEN,233,233,5,5,4,2,greedy,16,0.0103273999993689,4,0.0025818499998422,True
4,OPEN,233,233,5,5,4,2,beam_2,16,0.0114551999722607,4,0.0028637999930651,True
4,OPEN,233,233,5,5,4,2,beam_3,16,0.0115633999812416,4,0.0028908499953104,True
4,OPEN,52,52,2,5,4,2,greedy,16,0.0126930000260472,5,0.0025386000052094,True
4,OPEN,52,52,2,5,4,2,beam_2,16,0.0151776999700814,5,0.0030355399940162,True
4,OPEN,52,52,2,5,4,2,beam_3,16,0.0160423999768681,5,0.0032084799953736,True
4,OPEN,165,165,4,5,2,2,greedy,16,0.0129151999717578,5,0.0025830399943515,True
4,OPEN,165,165,4,5,2,2,beam_2,16,0.0143783999956212,5,0.0028756799991242,True
4,OPEN,165,165,4,5,2,2,beam_3,16,0.014763299957849,5,0.0029526599915698,True
4,OPEN,226,226,5,5,2,3,greedy,16,0.0132529999827966,5,0.0026505999965593,True
4,OPEN,226,226,5,5,2,3,beam_2,16,0.0141493999981321,5,0.0028298799996264,True
4,OPEN,226,226,5,5,2,3,beam_3,16,0.0161294999998062,5,0.0032258999999612,True
4,OPEN,225,225,5,5,2,2,greedy,16,0.0151843000203371,6,0.0025307166700561,True
4,OPEN,225,225,5,5,2,2,beam_2,16,0.0169870000099763,6,0.0028311666683293,True
4,OPEN,225,225,5,5,2,2,beam_3,16,0.0194908999837934,6,0.0032484833306322,True
4,U_MAZE,259,259,2,4,2,3,greedy,16,0.0025376999983564,1,0.0025376999983564,True
4,U_MAZE,259,259,2,4,2,3,beam_2,16,0.0025493000284768,1,0.0025493000284768,True
4,U_MAZE,259,259,2,4,2,3,beam_3,16,0.0023236999986693,1,0.0023236999986693,True
4,U_MAZE,289,289,4,2,3,2,greedy,16,0.028170500008855,9,0.0031300555565394,True
4,U_MAZE,289,289,4,2,3,2,beam_2,16,0.0032774000428617,1,0.0032774000428617,True
4,U_MAZE,289,289,4,2,3,2,beam_3,16,0.0025740999844856,1,0.0025740999844856,True
4,U_MAZE,310,310,5,3,5,4,greedy,16,0.0028885999927297,1,0.0028885999927297,True
4,U_MAZE,310,310,5,3,5,4,beam_2,16,0.0029418999911285,1,0.0029418999911285,True
4,U_MAZE,310,310,5,3,5,4,beam_3,16,0.0027629999676719,1,0.0027629999676719,True
4,U_MAZE,244,244,2,2,4,2,greedy,16,0.0122443999862298,4,0.0030610999965574,True
4,U_MAZE,244,244,2,2,4,2,beam_2,16,0.0075211999937891,2,0.0037605999968945,True
4,U_MAZE,244,244,2,2,4,2,beam_3,16,0.0079217000165954,2,0.0039608500082977,True
4,U_MAZE,277,277,3,2,2,3,greedy,16,0.0059111999580636,2,0.0029555999790318,True
4,U_MAZE,277,277,3,2,2,3,beam_2,16,0.0064253999735228,2,0.0032126999867614,True
4,U_MAZE,277,277,3,2,2,3,beam_3,16,0.006608200026676,2,0.003304100013338,True
4,U_MAZE,301,301,5,2,5,4,greedy,16,0.0455569000332616,14,0.0032540642880901,True
4,U_MAZE,301,301,5,2,5,4,beam_2,16,0.0063887000433169,2,0.0031943500216584,True
4,U_MAZE,301,301,5,2,5,4,beam_3,16,0.006202700024005,2,0.0031013500120025,True
4,U_MAZE,242,242,2,2,2,5,greedy,16,0.0078702999744564,3,0.0026234333248188,True
4,U_MAZE,242,242,2,2,2,5,beam_2,16,0.008279500005301,3,0.0027598333351003,True
4,U_MAZE,242,242,2,2,2,5,beam_3,16,0.0092766000307165,3,0.0030922000102388,True
4,U_MAZE,278,278,3,2,2,4,greedy,16,0.0427216000389307,13,0.0032862769260715,True
4,U_MAZE,278,278,3,2,2,4,beam_2,16,0.0102159999660216,3,0.0034053333220072,True
4,U_MAZE,278,278,3,2,2,4,beam_3,16,0.0102370000095106,3,0.0034123333365035,True
4,U_MAZE,302,302,5,2,5,5,greedy,16,0.0081291000242345,3,0.0027097000080781,True
4,U_MAZE,302,302,5,2,5,5,beam_2,16,0.0083980999770574,3,0.0027993666590191,True
4,U_MAZE,302,302,5,2,5,5,beam_3,16,0.0090468999696895,3,0.0030156333232298,True
4,U_MAZE,254,254,2,3,5,2,greedy,16,0.011206499999389,4,0.0028016249998472,True
4,U_MAZE,254,254,2,3,5,2,beam_2,16,0.0126716999802738,4,0.0031679249950684,True
4,U_MAZE,254,254,2,3,5,2,beam_3,16,0.0130043999524787,4,0.0032510999881196,True
4,U_MAZE,287,287,4,2,2,4,greedy,16,0.0341608000453561,12,0.002846733337113,True
4,U_MAZE,287,287,4,2,2,4,beam_2,16,0.0117395999841392,4,0.0029348999960348,True
4,U_MAZE,287,287,4,2,2,4,beam_3,16,0.0122356000356376,4,0.0030589000089094,True
4,U_MAZE,326,326,5,5,4,2,greedy,16,0.0105697999824769,4,0.0026424499956192,True
4,U_MAZE,326,326,5,5,4,2,beam_2,16,0.0114164999686181,4,0.0028541249921545,True
4,U_MAZE,326,326,5,5,4,2,beam_3,16,0.0111357999849133,4,0.0027839499962283,True
4,U_MAZE,284,284,3,2,5,5,greedy,16,0.0129029999952763,5,0.0025805999990552,True
4,U_MAZE,284,284,3,2,5,5,beam_2,16,0.0141429000068455,5,0.0028285800013691,True
4,U_MAZE,284,284,3,2,5,5,beam_3,16,0.0145474000019021,5,0.0029094800003804,True
4,U_MAZE,325,325,5,5,3,2,greedy,16,0.0125071000074967,5,0.0025014200014993,True
4,U_MAZE,325,325,5,5,3,2,beam_2,16,0.0138177999760955,5,0.0027635599952191,True
4,U_MAZE,325,325,5,5,3,2,beam_3,16,0.0139810999971814,5,0.0027962199994362,True
4,U_MAZE,297,297,5,2,2,5,greedy,16,0.0147102000191807,6,0.0024517000031967,True
4,U_MAZE,297,297,5,2,2,5,beam_2,16,0.0166384999756701,6,0.0027730833292783,True
4,U_MAZE,297,297,5,2,2,5,beam_3,16,0.018726400041487,6,0.0031210666735811,True
4,U_MAZE,265,265,2,4,5,4,greedy,16,0.0175144999520853,7,0.0025020714217264,True
4,U_MAZE,265,265,2,4,5,4,beam_2,16,0.0196928000077605,7,0.0028132571439657,True
4,U_MAZE,265,265,2,4,5,4,beam_3,16,0.0214188999962061,7,0.0030598428566008,True
4,U_MAZE,266,266,2,4,5,5,greedy,18,0.0207864000112749,8,0.0025983000014093,True
4,U_MAZE,266,266,2,4,5,5,beam_2,18,0.0238190999953076,8,0.0029773874994134,True
4,U_MAZE,266,266,2,4,5,5,beam_3,18,0.0235778000205755,8,0.0029472250025719,True
4,U_MAZE,324,324,5,5,2,5,greedy,20,0.0268715000129304,9,0.0029857222236589,True
4,U_MAZE,324,324,5,5,2,5,beam_2,20,0.0275970000075176,9,0.0030663333341686,True
4,U_MAZE,324,324,5,5,2,5,beam_3,20,0.0284246000228449,9,0.0031582888914272,True
4,SMALL_MAZE,428,428,2,4,2,5,greedy,16,0.0025797000271268,1,0.0025797000271268,True
4,SMALL_MAZE,428,428,2,4,2,5,beam_2,16,0.0024756999919191,1,0.0024756999919191,True
4,SMALL_MAZE,428,428,2,4,2,5,beam_3,16,0.002366799977608,1,0.002366799977608,True
4,SMALL_MAZE,439,439,5,4,5,3,greedy,16,0.0072787000099197,3,0.0024262333366399,True
4,SMALL_MAZE,439,439,5,4,5,3,beam_2,16,0.0023163000005297,1,0.0023163000005297,True
4,SMALL_MAZE,439,439,5,4,5,3,beam_3,16,0.0024037000257521,1,0.0024037000257521,True
4,SMALL_MAZE,426,426,2,4,2,2,greedy,16,0.01546279998729,6,0.002577133331215,True
4,SMALL_MAZE,426,426,2,4,2,2,beam_2,16,0.0055677000200375,2,0.0027838500100187,True
4,SMALL_MAZE,426,426,2,4,2,2,beam_3,16,0.0054204000043682,2,0.0027102000021841,True
4,SMALL_MAZE,442,442,5,5,5,3,greedy,16,0.0046330000041052,2,0.0023165000020526,True
4,SMALL_MAZE,442,442,5,5,5,3,beam_2,16,0.0056912000291049,2,0.0028456000145524,True
4,SMALL_MAZE,442,442,5,5,5,3,beam_3,16,0.0052114999853074,2,0.0026057499926537,True
4,MEDIUM_MAZE,496,496,1,5,1,6,greedy,16,0.0442869000253267,16,0.0027679312515829,False
4,MEDIUM_MAZE,496,496,1,5,1,6,beam_2,16,0.0025456000003032,1,0.0025456000003032,True
4,MEDIUM_MAZE,496,496,1,5,1,6,beam_3,16,0.0022813999676145,1,0.0022813999676145,True
4,MEDIUM_MAZE,548,548,2,1,2,2,greedy,16,0.0073901999858208,3,0.0024633999952736,True
4,MEDIUM_MAZE,548,548,2,1,2,2,beam_2,16,0.0022452999837696,1,0.0022452999837696,True
4,MEDIUM_MAZE,548,548,2,1,2,2,beam_3,16,0.0022957000182941,1,0.0022957000182941,True
4,MEDIUM_MAZE,602,602,2,3,3,3,greedy,16,0.0023566000163555,1,0.0023566000163555,True
4,MEDIUM_MAZE,602,602,2,3,3,3,beam_2,16,0.0023012999445199,1,0.0023012999445199,True
4,MEDIUM_MAZE,602,602,2,3,3,3,beam_3,16,0.002548000018578,1,0.002548000018578,True
4,MEDIUM_MAZE,651,651,2,6,2,5,greedy,16,0.0026744999922811,1,0.0026744999922811,True
4,MEDIUM_MAZE,651,651,2,6,2,5,beam_2,16,0.0023897000355646,1,0.0023897000355646,True
4,MEDIUM_MAZE,651,651,2,6,2,5,beam_3,16,0.0022398000000976,1,0.0022398000000976,True
4,MEDIUM_MAZE,704,704,3,4,3,5,greedy,16,0.0026144000003114,1,0.0026144000003114,True
4,MEDIUM_MAZE,704,704,3,4,3,5,beam_2,16,0.0022043000208213,1,0.0022043000208213,True
4,MEDIUM_MAZE,704,704,3,4,3,5,beam_3,16,0.0021959000150673,1,0.0021959000150673,True
4,MEDIUM_MAZE,760,760,4,1,5,1,greedy,16,0.0419831000035628,16,0.0026239437502226,False
4,MEDIUM_MAZE,760,760,4,1,5,1,beam_2,16,0.002668300003279,1,0.002668300003279,True
4,MEDIUM_MAZE,760,760,4,1,5,1,beam_3,16,0.0022764999885112,1,0.0022764999885112,True
4,MEDIUM_MAZE,811,811,4,3,5,3,greedy,16,0.0284156000125221,11,0.0025832363647747,True
4,MEDIUM_MAZE,811,811,4,3,5,3,beam_2,16,0.002688999986276,1,0.002688999986276,True
4,MEDIUM_MAZE,811,811,4,3,5,3,beam_3,16,0.0021452999790199,1,0.0021452999790199,True
4,MEDIUM_MAZE,881,881,5,1,4,1,greedy,16,0.0020778000471182,1,0.0020778000471182,True
4,MEDIUM_MAZE,881,881,5,1,4,1,beam_2,16,0.0023581000277772,1,0.0023581000277772,True
4,MEDIUM_MAZE,881,881,5,1,4,1,beam_3,16,0.0023746999795548,1,0.0023746999795548,True
4,MEDIUM_MAZE,941,941,5,4,6,4,greedy,16,0.0072556999512016,3,0.0024185666504005,True
4,MEDIUM_MAZE,941,941,5,4,6,4,beam_2,16,0.0022623000550083,1,0.0022623000550083,True
4,MEDIUM_MAZE,941,941,5,4,6,4,beam_3,16,0.0021333000040613,1,0.0021333000040613,True
4,MEDIUM_MAZE,1015,1015,6,2,6,1,greedy,16,0.0027615000144578,1,0.0027615000144578,True
4,MEDIUM_MAZE,1015,1015,6,2,6,1,beam_2,16,0.0023995999945327,1,0.0023995999945327,True
4,MEDIUM_MAZE,1015,1015,6,2,6,1,beam_3,16,0.0022569000138901,1,0.0022569000138901,True
4,MEDIUM_MAZE,1089,1089,6,6,5,6,greedy,16,0.0025624999543651,1,0.0025624999543651,True
4,MEDIUM_MAZE,1089,1089,6,6,5,6,beam_2,16,0.0021443999721668,1,0.0021443999721668,True
4,MEDIUM_MAZE,1089,1089,6,6,5,6,beam_3,16,0.0020636999979615,1,0.0020636999979615,True
4,MEDIUM_MAZE,501,501,1,5,2,6,greedy,16,0.0047292999806813,2,0.0023646499903406,True
4,MEDIUM_MAZE,501,501,1,5,2,6,beam_2,16,0.0057230999809689,2,0.0028615499904844,True
4,MEDIUM_MAZE,501,501,1,5,2,6,beam_3,16,0.0057756999740377,2,0.0028878499870188,True
4,MEDIUM_MAZE,569,569,2,2,1,1,greedy,16,0.0427449000417254,16,0.0026715562526078,False
4,MEDIUM_MAZE,569,569,2,2,1,1,beam_2,16,0.0052323999698273,2,0.0026161999849136,True
4,MEDIUM_MAZE,569,569,2,2,1,1,beam_3,16,0.0054324999800883,2,0.0027162499900441,True
4,MEDIUM_MAZE,607,607,2,3,4,3,greedy,16,0.0048681999905966,2,0.0024340999952983,True
4,MEDIUM_MAZE,607,607,2,3,4,3,beam_2,16,0.0050598999951034,2,0.0025299499975517,True
4,MEDIUM_MAZE,607,607,2,3,4,3,beam_3,16,0.0049648999702185,2,0.0024824499851092,True
4,MEDIUM_MAZE,654,654,2,6,3,5,greedy,16,0.0052139000035822,2,0.0026069500017911,True
4,MEDIUM_MAZE,654,654,2,6,3,5,beam_2,16,0.0055884000030346,2,0.0027942000015173,True
4,MEDIUM_MAZE,654,654,2,6,3,5,beam_3,16,0.0056363999610766,2,0.0028181999805383,True
4,MEDIUM_MAZE,700,700,3,4,2,3,greedy,16,0.0047340000164695,2,0.0023670000082347,True
4,MEDIUM_MAZE,700,700,3,4,2,3,beam_2,16,0.0050585000426508,2,0.0025292500213254,True
4,MEDIUM_MAZE,700,700,3,4,2,3,beam_3,16,0.005131000012625,2,0.0025655000063125,True
4,MEDIUM_MAZE,727,727,3,5,2,6,greedy,16,0.037234499992337,14,0.0026596071423097,True
4,MEDIUM_MAZE,727,727,3,5,2,6,beam_2,16,0.0345375000033527,12,0.0028781250002793,True
4,MEDIUM_MAZE,727,727,3,5,2,6,beam_3,16,0.0054262999910861,2,0.002713149995543,True
4,MEDIUM_MAZE,778,778,4,2,3,3,greedy,16,0.0508684999658726,16,0.003179281247867,False
4,MEDIUM_MAZE,778,778,4,2,3,3,beam_2,16,0.006532400031574,2,0.003266200015787,True
4,MEDIUM_MAZE,778,778,4,2,3,3,beam_3,16,0.0062841000035405,2,0.0031420500017702,True
4,MEDIUM_MAZE,806,806,4,3,4,1,greedy,16,0.0617970000021159,16,0.0038623125001322,False
4,MEDIUM_MAZE,806,806,4,3,4,1,beam_2,16,0.0065591000020504,2,0.0032795500010252,True
4,MEDIUM_MAZE,806,806,4,3,4,1,beam_3,16,0.0066087000304833,2,0.0033043500152416,True
4,MEDIUM_MAZE,855,855,4,6,3,5,greedy,16,0.0059471999993547,2,0.0029735999996773,True
4,MEDIUM_MAZE,855,855,4,6,3,5,beam_2,16,0.0065269999904558,2,0.0032634999952279,True
4,MEDIUM_MAZE,855,855,4,6,3,5,beam_3,16,0.0070937999989837,2,0.0035468999994918,True
4,MEDIUM_MAZE,907,907,5,3,4,2,greedy,16,0.0497433000127784,16,0.0031089562507986,False
4,MEDIUM_MAZE,907,907,5,3,4,2,beam_2,16,0.0052394000231288,2,0.0026197000115644,True
4,MEDIUM_MAZE,907,907,5,3,4,2,beam_3,16,0.0056376000284217,2,0.0028188000142108,True
4,MEDIUM_MAZE,967,967,5,6,6,5,greedy,16,0.0306634999578818,10,0.0030663499957881,True
4,MEDIUM_MAZE,967,967,5,6,6,5,beam_2,16,0.0056213000207208,2,0.0028106500103604,True
4,MEDIUM_MAZE,967,967,5,6,6,5,beam_3,16,0.005253899958916,2,0.002626949979458,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,greedy,16,0.005150000040885,2,0.0025750000204425,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,beam_2,16,0.0049637999618425,2,0.0024818999809212,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,beam_3,16,0.0052874999819323,2,0.0026437499909661,True
4,MEDIUM_MAZE,477,477,1,2,3,3,greedy,16,0.0084020000067539,3,0.0028006666689179,True
4,MEDIUM_MAZE,477,477,1,2,3,3,beam_2,16,0.0080469000386074,3,0.0026823000128691,True
4,MEDIUM_MAZE,477,477,1,2,3,3,beam_3,16,0.0083297999808564,3,0.0027765999936188,True
4,MEDIUM_MAZE,578,578,2,2,3,4,greedy,16,0.0071913999854587,3,0.0023971333284862,True
4,MEDIUM_MAZE,578,578,2,2,3,4,beam_2,16,0.0081436000182293,3,0.0027145333394097,True
4,MEDIUM_MAZE,578,578,2,2,3,4,beam_3,16,0.0086438999860547,3,0.0028812999953515,True
4,MEDIUM_MAZE,611,611,2,3,5,3,greedy,16,0.0466398000135086,16,0.0029149875008442,False
4,MEDIUM_MAZE,611,611,2,3,5,3,beam_2,16,0.0082388999871909,3,0.0027462999957303,True
4,MEDIUM_MAZE,611,611,2,3,5,3,beam_3,16,0.0088296000030823,3,0.0029432000010274,True
4,MEDIUM_MAZE,670,670,3,3,1,2,greedy,16,0.0413714000023901,15,0.0027580933334926,True
4,MEDIUM_MAZE,670,670,3,3,1,2,beam_2,16,0.0469999000197276,15,0.0031333266679818,True
4,MEDIUM_MAZE,670,670,3,3,1,2,beam_3,16,0.0499448999762535,15,0.0033296599984169,True
4,MEDIUM_MAZE,687,687,3,3,5,4,greedy,16,0.0074345999746583,3,0.0024781999915527,True
4,MEDIUM_MAZE,687,687,3,3,5,4,beam_2,16,0.0075482000247575,3,0.0025160666749191,True
4,MEDIUM_MAZE,687,687,3,3,5,4,beam_3,16,0.0081971999607048,3,0.0027323999869016,True
4,MEDIUM_MAZE,709,709,3,4,4,6,greedy,16,0.034898100013379,13,0.0026844692317983,True
4,MEDIUM_MAZE,709,709,3,4,4,6,beam_2,16,0.0323757999576628,11,0.0029432545416057,True
4,MEDIUM_MAZE,709,709,3,4,4,6,beam_3,16,0.0083013999974355,3,0.0027671333324785,True
4,MEDIUM_MAZE,738,738,3,5,5,6,greedy,16,0.0229927999898791,9,0.002554755554431,True
4,MEDIUM_MAZE,738,738,3,5,5,6,beam_2,16,0.0077619000221602,3,0.0025873000073867,True
4,MEDIUM_MAZE,738,738,3,5,5,6,beam_3,16,0.0084218999836593,3,0.0028072999945531,True
4,MEDIUM_MAZE,779,779,4,2,3,4,greedy,16,0.0078297000145539,3,0.0026099000048513,True
4,MEDIUM_MAZE,779,779,4,2,3,4,beam_2,16,0.0079126000055111,3,0.0026375333351703,True
4,MEDIUM_MAZE,779,779,4,2,3,4,beam_3,16,0.0090300000156275,3,0.0030100000052091,True
4,MEDIUM_MAZE,810,810,4,3,5,1,greedy,16,0.0394896999932825,15,0.0026326466662188,True
4,MEDIUM_MAZE,810,810,4,3,5,1,beam_2,16,0.0446667000069282,15,0.0029777800004618,True
4,MEDIUM_MAZE,810,810,4,3,5,1,beam_3,16,0.0086596000473946,3,0.0028865333491315,True
4,MEDIUM_MAZE,843,843,4,5,6,6,greedy,16,0.0072339000180363,3,0.0024113000060121,True
4,MEDIUM_MAZE,843,843,4,5,6,6,beam_2,16,0.0076430000481195,3,0.0025476666827065,True
4,MEDIUM_MAZE,843,843,4,5,6,6,beam_3,16,0.0081558999954722,3,0.002718633331824,True
4,MEDIUM_MAZE,900,900,5,3,2,3,greedy,16,0.0081037000054493,3,0.0027012333351497,True
4,MEDIUM_MAZE,900,900,5,3,2,3,beam_2,16,0.0081021000514738,3,0.0027007000171579,True
4,MEDIUM_MAZE,900,900,5,3,2,3,beam_3,16,0.0088109000353142,3,0.002936966678438,True
4,MEDIUM_MAZE,932,932,5,4,4,2,greedy,16,0.0443504000431858,16,0.0027719000026991,False
4,MEDIUM_MAZE,932,932,5,4,4,2,beam_2,16,0.0080627999850548,3,0.0026875999950182,True
4,MEDIUM_MAZE,932,932,5,4,4,2,beam_3,16,0.0093772000400349,3,0.0031257333466783,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,greedy,16,0.007426000025589,3,0.002475333341863,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,beam_2,16,0.0081003000377677,3,0.0027001000125892,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,beam_3,16,0.0079338999930769,3,0.0026446333310256,True
4,MEDIUM_MAZE,1084,1084,6,6,4,5,greedy,16,0.0458830999559722,16,0.0028676937472482,False
4,MEDIUM_MAZE,1084,1084,6,6,4,5,beam_2,16,0.0080872999969869,3,0.0026957666656623,True
4,MEDIUM_MAZE,1084,1084,6,6,4,5,beam_3,16,0.0084567000158131,3,0.002818900005271,True
4,MEDIUM_MAZE,502,502,1,5,3,3,greedy,16,0.0125700999633409,4,0.0031425249908352,True
4,MEDIUM_MAZE,502,502,1,5,3,3,beam_2,16,0.0128862999845296,4,0.0032215749961324,True
4,MEDIUM_MAZE,502,502,1,5,3,3,beam_3,16,0.012473199982196,4,0.003118299995549,True
4,MEDIUM_MAZE,557,557,2,1,4,3,greedy,16,0.0153621999779716,6,0.0025603666629952,True
4,MEDIUM_MAZE,557,557,2,1,4,3,beam_2,16,0.0110876000253483,4,0.002771900006337,True
4,MEDIUM_MAZE,557,557,2,1,4,3,beam_3,16,0.0139196999953128,4,0.0034799249988282,True
4,MEDIUM_MAZE,605,605,2,3,4,1,greedy,16,0.0104903999599628,4,0.0026225999899907,True
4,MEDIUM_MAZE,605,605,2,3,4,1,beam_2,16,0.0124561000266112,4,0.0031140250066528,True
4,MEDIUM_MAZE,605,605,2,3,4,1,beam_3,16,0.0123672000481747,4,0.0030918000120436,True
4,MEDIUM_MAZE,638,638,2,5,5,6,greedy,16,0.009775599988643,4,0.0024438999971607,True
4,MEDIUM_MAZE,638,638,2,5,5,6,beam_2,16,0.0110678999917581,4,0.0027669749979395,True
4,MEDIUM_MAZE,638,638,2,5,5,6,beam_3,16,0.011757000000216,4,0.002939250000054,True
4,MEDIUM_MAZE,677,677,3,3,2,6,greedy,16,0.0094543999875895,4,0.0023635999968973,True
4,MEDIUM_MAZE,677,677,3,3,2,6,beam_2,16,0.0107140999753028,4,0.0026785249938257,True
