cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,2779,2779,4,1,1,1,beam_2,16,0.010331999976187944,3,0.0034439999920626483,True
1,LARGE_MAZE,2779,2779,4,1,1,1,beam_3,16,0.012512400047853589,3,0.004170800015951197,True
1,LARGE_MAZE,2851,2851,4,5,5,3,greedy,16,0.04090160015039146,13,0.0031462769346454968,True
1,LARGE_MAZE,2851,2851,4,5,5,3,beam_2,16,0.009504999965429306,3,0.0031683333218097687,True
1,LARGE_MAZE,2851,2851,4,5,5,3,beam_3,16,0.009005199884995818,3,0.003001733294998606,True
1,LARGE_MAZE,2923,2923,5,1,2,1,greedy,16,0.05107479984872043,16,0.003192174990545027,False
1,LARGE_MAZE,2923,2923,5,1,2,1,beam_2,16,0.0084198999684304,3,0.0028066333228101334,True
1,LARGE_MAZE,2923,2923,5,1,2,1,beam_3,16,0.010982000036165118,3,0.003660666678721706,True
1,LARGE_MAZE,2988,2988,5,2,5,5,greedy,16,0.010111100040376186,3,0.0033703666801253953,True
1,LARGE_MAZE,2988,2988,5,2,5,5,beam_2,16,0.00951909995637834,3,0.0031730333187927804,True
1,LARGE_MAZE,2988,2988,5,2,5,5,beam_3,16,0.008947700029239058,3,0.0029825666764130196,True
1,LARGE_MAZE,3042,3042,5,3,7,2,greedy,16,0.05619580019265413,16,0.0035122375120408833,False
1,LARGE_MAZE,3042,3042,5,3,7,2,beam_2,16,0.010167100001126528,3,0.0033890333337088427,True
1,LARGE_MAZE,3042,3042,5,3,7,2,beam_3,16,0.011436500120908022,3,0.003812166706969341,True
1,LARGE_MAZE,3105,3105,5,5,2,5,greedy,16,0.0547112999483943,16,0.0034194562467746437,False
1,LARGE_MAZE,3105,3105,5,5,2,5,beam_2,16,0.011077800067141652,3,0.003692600022380551,True
1,LARGE_MAZE,3105,3105,5,5,2,5,beam_3,16,0.010625499999150634,3,0.0035418333330502114,True
1,LARGE_MAZE,3180,3180,5,7,7,6,greedy,16,0.008688899921253324,3,0.0028962999737511077,True
1,LARGE_MAZE,3180,3180,5,7,7,6,beam_2,16,0.010084999958053231,3,0.0033616666526844106,True
1,LARGE_MAZE,3180,3180,5,7,7,6,beam_3,16,0.009274200070649385,3,0.003091400023549795,True
1,LARGE_MAZE,3272,3272,5,10,7,9,greedy,16,0.0552521999925375,16,0.0034532624995335937,False
1,LARGE_MAZE,3272,3272,5,10,7,9,beam_2,16,0.06462839990854263,16,0.0040392749942839146,False
1,LARGE_MAZE,3272,3272,5,10,7,9,beam_3,16,0.010164499981328845,3,0.0033881666604429483,True
1,LARGE_MAZE,3347,3347,6,5,5,3,greedy,16,0.009428299963474274,3,0.0031427666544914246,True
1,LARGE_MAZE,3347,3347,6,5,5,3,beam_2,16,0.00978760002180934,3,0.003262533340603113,True
1,LARGE_MAZE,3347,3347,6,5,5,3,beam_3,16,0.011735399952158332,3,0.003911799984052777,True
1,LARGE_MAZE,3527,3527,7,2,5,3,greedy,16,0.008522999938577414,3,0.0028409999795258045,True
1,LARGE_MAZE,3527,3527,7,2,5,3,beam_2,16,0.009699100162833929,3,0.0032330333876113095,True
1,LARGE_MAZE,3527,3527,7,2,5,3,beam_3,16,0.009919599862769246,3,0.003306533287589749,True
1,LARGE_MAZE,3625,3625,7,5,6,7,greedy,16,0.055636500008404255,16,0.003477281250525266,False
1,LARGE_MAZE,3625,3625,7,5,6,7,beam_2,16,0.05653219996020198,16,0.0035332624975126237,False
1,LARGE_MAZE,3625,3625,7,5,6,7,beam_3,16,0.02495340001769364,7,0.0035647714310990913,True
1,LARGE_MAZE,3801,3801,7,10,5,9,greedy,16,0.010296199936419725,3,0.003432066645473242,True
1,LARGE_MAZE,3801,3801,7,10,5,9,beam_2,16,0.00965239992365241,3,0.00321746664121747,True
1,LARGE_MAZE,3801,3801,7,10,5,9,beam_3,16,0.010043299989774823,3,0.0033477666632582745,True
1,LARGE_MAZE,1803,1803,1,2,3,2,greedy,16,0.053712999913841486,16,0.003357062494615093,False
1,LARGE_MAZE,1803,1803,1,2,3,2,beam_2,16,0.05903950007632375,16,0.0036899687547702342,False
1,LARGE_MAZE,1803,1803,1,2,3,2,beam_3,16,0.0126244998537004,4,0.0031561249634251,True
1,LARGE_MAZE,1893,1893,1,4,3,2,greedy,16,0.05048770015127957,16,0.003155481259454973,False
1,LARGE_MAZE,1893,1893,1,4,3,2,beam_2,16,0.019673499977216125,6,0.0032789166628693542,True
1,LARGE_MAZE,1893,1893,1,4,3,2,beam_3,16,0.022543900180608034,6,0.003757316696768006,True
1,LARGE_MAZE,1942,1942,1,5,3,7,greedy,16,0.012415400007739663,4,0.0031038500019349158,True
1,LARGE_MAZE,1942,1942,1,5,3,7,beam_2,16,0.013828200055286288,4,0.003457050013821572,True
1,LARGE_MAZE,1942,1942,1,5,3,7,beam_3,16,0.016231199959293008,4,0.004057799989823252,True
1,LARGE_MAZE,2031,2031,1,8,3,6,greedy,16,0.011902800062671304,4,0.002975700015667826,True
1,LARGE_MAZE,2031,2031,1,8,3,6,beam_2,16,0.014304700074717402,4,0.0035761750186793506,True
1,LARGE_MAZE,2031,2031,1,8,3,6,beam_3,16,0.016807899810373783,4,0.004201974952593446,True
1,LARGE_MAZE,2083,2083,1,9,4,10,greedy,16,0.05552619998343289,16,0.0034703874989645556,False
1,LARGE_MAZE,2083,2083,1,9,4,10,beam_2,16,0.012367699993774295,4,0.0030919249984435737,True
1,LARGE_MAZE,2083,2083,1,9,4,10,beam_3,16,0.01603240007534623,4,0.004008100018836558,True
1,LARGE_MAZE,2158,2158,2,1,2,3,greedy,16,0.054866099962964654,16,0.003429131247685291,False
1,LARGE_MAZE,2158,2158,2,1,2,3,beam_2,16,0.013981000054627657,4,0.0034952500136569142,True
1,LARGE_MAZE,2158,2158,2,1,2,3,beam_3,16,0.015918900026008487,4,0.003979725006502122,True
1,LARGE_MAZE,2240,2240,2,5,1,2,greedy,16,0.05560429999604821,14,0.003971735714003444,True
1,LARGE_MAZE,2240,2240,2,5,1,2,beam_2,16,0.04915999993681908,12,0.004096666661401589,True
1,LARGE_MAZE,2240,2240,2,5,1,2,beam_3,16,0.04979369998909533,12,0.004149474999091278,True
1,LARGE_MAZE,2273,2273,2,5,6,5,greedy,16,0.013852400006726384,4,0.003463100001681596,True
1,LARGE_MAZE,2273,2273,2,5,6,5,beam_2,16,0.01287789992056787,4,0.0032194749801419675,True
1,LARGE_MAZE,2273,2273,2,5,6,5,beam_3,16,0.013650499982759356,4,0.003412624995689839,True
1,LARGE_MAZE,2334,2334,2,10,1,7,greedy,16,0.053153400076553226,16,0.0033220875047845766,False
1,LARGE_MAZE,2334,2334,2,10,1,7,beam_2,16,0.020593600114807487,6,0.0034322666858012476,True
1,LARGE_MAZE,2334,2334,2,10,1,7,beam_3,16,0.022704399889335036,6,0.003784066648222506,True
1,LARGE_MAZE,2420,2420,3,2,1,2,greedy,16,0.05804319982416928,16,0.00362769998901058,False
1,LARGE_MAZE,2420,2420,3,2,1,2,beam_2,16,0.06115469988435507,16,0.0038221687427721918,False
1,LARGE_MAZE,2420,2420,3,2,1,2,beam_3,16,0.013680499978363514,4,0.0034201249945908785,True
1,LARGE_MAZE,2489,2489,3,3,5,1,greedy,16,0.011439699912443757,4,0.0028599249781109393,True
1,LARGE_MAZE,2489,2489,3,3,5,1,beam_2,16,0.014580899849534035,4,0.0036452249623835087,True
1,LARGE_MAZE,2489,2489,3,3,5,1,beam_3,16,0.013128899969160557,4,0.003282224992290139,True
1,LARGE_MAZE,2549,2549,3,5,7,5,greedy,16,0.049896900076419115,16,0.0031185562547761947,False
1,LARGE_MAZE,2549,2549,3,5,7,5,beam_2,16,0.012607499957084656,4,0.003151874989271164,True
1,LARGE_MAZE,2549,2549,3,5,7,5,beam_3,16,0.014685500180348754,4,0.0036713750450871885,True
1,LARGE_MAZE,2588,2588,3,6,6,5,greedy,16,0.01217709993943572,4,0.00304427498485893,True
1,LARGE_MAZE,2588,2588,3,6,6,5,beam_2,16,0.014527800027281046,4,0.0036319500068202615,True
1,LARGE_MAZE,2588,2588,3,6,6,5,beam_3,16,0.014193899929523468,4,0.003548474982380867,True
1,LARGE_MAZE,2628,2628,3,7,5,5,greedy,16,0.011373599991202354,4,0.0028433999978005886,True
1,LARGE_MAZE,2628,2628,3,7,5,5,beam_2,16,0.0144809999037534,4,0.00362024997593835,True
1,LARGE_MAZE,2628,2628,3,7,5,5,beam_3,16,0.015170000027865171,4,0.003792500006966293,True
1,LARGE_MAZE,2676,2676,3,8,5,10,greedy,16,0.011528300121426582,4,0.0028820750303566456,True
1,LARGE_MAZE,2676,2676,3,8,5,10,beam_2,16,0.01382009987719357,4,0.0034550249692983925,True
1,LARGE_MAZE,2676,2676,3,8,5,10,beam_3,16,0.01343069993890822,4,0.003357674984727055,True
1,LARGE_MAZE,2740,2740,3,10,1,8,greedy,16,0.05666799983009696,16,0.00354174998938106,False
1,LARGE_MAZE,2740,2740,3,10,1,8,beam_2,16,0.06633129995316267,16,0.004145706247072667,False
1,LARGE_MAZE,2740,2740,3,10,1,8,beam_3,16,0.02562910015694797,6,0.004271516692824662,True
1,LARGE_MAZE,2789,2789,4,1,2,3,greedy,16,0.013547600014135242,4,0.0033869000035338104,True
1,LARGE_MAZE,2789,2789,4,1,2,3,beam_2,16,0.01541620003990829,4,0.0038540500099770725,True
1,LARGE_MAZE,2789,2789,4,1,2,3,beam_3,16,0.016717799939215183,4,0.004179449984803796,True
1,LARGE_MAZE,2844,2844,4,5,3,8,greedy,16,0.013914600014686584,4,0.003478650003671646,True
1,LARGE_MAZE,2844,2844,4,5,3,8,beam_2,16,0.014714200049638748,4,0.003678550012409687,True
1,LARGE_MAZE,2844,2844,4,5,3,8,beam_3,16,0.017049900023266673,4,0.004262475005816668,True
1,LARGE_MAZE,2888,2888,4,10,3,7,greedy,16,0.01297129993326962,4,0.003242824983317405,True
1,LARGE_MAZE,2888,2888,4,10,3,7,beam_2,16,0.01470940001308918,4,0.003677350003272295,True
1,LARGE_MAZE,2888,2888,4,10,3,7,beam_3,16,0.015573599841445684,4,0.003893399960361421,True
1,LARGE_MAZE,2953,2953,5,1,7,3,greedy,16,0.058119399938732386,16,0.003632462496170774,False
1,LARGE_MAZE,2953,2953,5,1,7,3,beam_2,16,0.07016550004482269,16,0.004385343752801418,True
1,LARGE_MAZE,2953,2953,5,1,7,3,beam_3,16,0.015296299941837788,4,0.003824074985459447,True
1,LARGE_MAZE,2997,2997,5,2,7,2,greedy,16,0.014775900170207024,4,0.003693975042551756,True
1,LARGE_MAZE,2997,2997,5,2,7,2,beam_2,16,0.0162793998606503,4,0.004069849965162575,True
1,LARGE_MAZE,2997,2997,5,2,7,2,beam_3,16,0.01462360005825758,4,0.003655900014564395,True
1,LARGE_MAZE,3060,3060,5,4,2,5,greedy,16,0.05499739991500974,16,0.0034373374946881086,False
1,LARGE_MAZE,3060,3060,5,4,2,5,beam_2,16,0.014791799942031503,4,0.0036979499855078757,True
1,LARGE_MAZE,3060,3060,5,4,2,5,beam_3,16,0.014403800014406443,4,0.0036009500036016107,True
1,LARGE_MAZE,3098,3098,5,5,1,5,greedy,16,0.013011100003495812,4,0.003252775000873953,True
1,LARGE_MAZE,3098,3098,5,5,1,5,beam_2,16,0.013856100151315331,4,0.003464025037828833,True
1,LARGE_MAZE,3098,3098,5,5,1,5,beam_3,16,0.014430999988690019,4,0.0036077499971725047,True
1,LARGE_MAZE,3179,3179,5,7,7,5,greedy,16,0.013779499800875783,4,0.0034448749502189457,True
1,LARGE_MAZE,3179,3179,5,7,7,5,beam_2,16,0.013549899915233254,4,0.0033874749788083136,True
1,LARGE_MAZE,3179,3179,5,7,7,5,beam_3,16,0.016129499999806285,4,0.004032374999951571,True
1,LARGE_MAZE,3273,3273,5,10,7,10,greedy,16,0.05843720003031194,16,0.0036523250018944964,False
1,LARGE_MAZE,3273,3273,5,10,7,10,beam_2,16,0.06215920019894838,16,0.003884950012434274,False
1,LARGE_MAZE,3273,3273,5,10,7,10,beam_3,16,0.014358100015670061,4,0.0035895250039175153,True
1,LARGE_MAZE,3337,3337,6,5,3,6,greedy,16,0.05596280004829168,16,0.00349767500301823,False
1,LARGE_MAZE,3337,3337,6,5,3,6,beam_2,16,0.05634549981914461,14,0.004024678558510329,True
1,LARGE_MAZE,3337,3337,6,5,3,6,beam_3,16,0.016525499988347292,4,0.004131374997086823,True
1,LARGE_MAZE,3431,3431,6,9,3,10,greedy,16,0.01432280009612441,4,0.0035807000240311027,True
1,LARGE_MAZE,3431,3431,6,9,3,10,beam_2,16,0.014933999860659242,4,0.0037334999651648104,True
1,LARGE_MAZE,3431,3431,6,9,3,10,beam_3,16,0.0166873000562191,4,0.004171825014054775,True
1,LARGE_MAZE,3574,3574,7,3,5,5,greedy,16,0.013928900007158518,4,0.0034822250017896295,True
1,LARGE_MAZE,3574,3574,7,3,5,5,beam_2,16,0.016049500089138746,4,0.0040123750222846866,True
1,LARGE_MAZE,3574,3574,7,3,5,5,beam_3,16,0.01599130011163652,4,0.00399782502790913,True
1,LARGE_MAZE,3663,3663,7,6,5,4,greedy,16,0.013768899952992797,4,0.0034422249882481992,True
1,LARGE_MAZE,3663,3663,7,6,5,4,beam_2,16,0.016655700048431754,4,0.0041639250121079385,True
1,LARGE_MAZE,3663,3663,7,6,5,4,beam_3,16,0.016138500068336725,4,0.004034625017084181,True
1,LARGE_MAZE,1770,1770,1,1,5,2,greedy,16,0.017656899988651276,5,0.003531379997730255,True
1,LARGE_MAZE,1770,1770,1,1,5,2,beam_2,16,0.01991729997098446,5,0.0039834599941968914,True
1,LARGE_MAZE,1770,1770,1,1,5,2,beam_3,16,0.0197395000141114,5,0.00394790000282228,True
1,LARGE_MAZE,1857,1857,1,3,4,5,greedy,16,0.017562999855726957,5,0.0035125999711453915,True
1,LARGE_MAZE,1857,1857,1,3,4,5,beam_2,16,0.0213169998023659,5,0.0042633999604731795,True
1,LARGE_MAZE,1857,1857,1,3,4,5,beam_3,16,0.02213629987090826,5,0.004427259974181652,True
1,LARGE_MAZE,1935,1935,1,5,2,7,greedy,16,0.02541529992595315,5,0.00508305998519063,True
1,LARGE_MAZE,1935,1935,1,5,2,7,beam_2,16,0.0343790000770241,5,0.00687580001540482,True
1,LARGE_MAZE,1935,1935,1,5,2,7,beam_3,16,0.02666910015977919,5,0.0053338200319558386,True
1,LARGE_MAZE,1979,1979,1,7,2,5,greedy,16,0.021602600114420056,5,0.004320520022884011,True
1,LARGE_MAZE,1979,1979,1,7,2,5,beam_2,16,0.021551599958911538,5,0.004310319991782307,True
1,LARGE_MAZE,1979,1979,1,7,2,5,beam_3,16,0.019234600011259317,5,0.0038469200022518634,True
1,LARGE_MAZE,2038,2038,1,8,4,10,greedy,16,0.031706000212579966,7,0.004529428601797138,True
1,LARGE_MAZE,2038,2038,1,8,4,10,beam_2,16,0.031378099927678704,7,0.004482585703954101,True
1,LARGE_MAZE,2038,2038,1,8,4,10,beam_3,16,0.02198849990963936,5,0.004397699981927872,True
1,LARGE_MAZE,2135,2135,1,10,5,9,greedy,16,0.0713313000742346,16,0.004458206254639663,False
1,LARGE_MAZE,2135,2135,1,10,5,9,beam_2,16,0.07315760012716055,16,0.004572350007947534,False
1,LARGE_MAZE,2135,2135,1,10,5,9,beam_3,16,0.028502099914476275,7,0.0040717285592108965,True
1,LARGE_MAZE,2239,2239,2,5,1,1,greedy,16,0.05035379994660616,11,0.004577618176964196,True
1,LARGE_MAZE,2239,2239,2,5,1,1,beam_2,16,0.026394799817353487,5,0.005278959963470697,True
1,LARGE_MAZE,2239,2239,2,5,1,1,beam_3,16,0.03040529997088015,5,0.00608105999417603,True
1,LARGE_MAZE,2279,2279,2,5,7,5,greedy,16,0.4897797000594437,5,0.09795594001188875,True
1,LARGE_MAZE,2279,2279,2,5,7,5,beam_2,16,0.04842910007573664,5,0.009685820015147329,True
1,LARGE_MAZE,2279,2279,2,5,7,5,beam_3,16,0.15636699995957315,5,0.03127339999191463,True
1,LARGE_MAZE,2341,2341,2,10,2,7,greedy,16,0.07400549994781613,5,0.014801099989563226,True
1,LARGE_MAZE,2341,2341,2,10,2,7,beam_2,16,0.05291959992609918,5,0.010583919985219837,True
1,LARGE_MAZE,2341,2341,2,10,2,7,beam_3,16,0.023304499918594956,5,0.004660899983718991,True
1,LARGE_MAZE,2407,2407,3,1,6,3,greedy,16,0.06657600007019937,16,0.004161000004387461,False
1,LARGE_MAZE,2407,2407,3,1,6,3,beam_2,16,0.18165039992891252,16,0.011353149995557033,False
1,LARGE_MAZE,2407,2407,3,1,6,3,beam_3,16,0.12228580005466938,16,0.007642862503416836,False
1,LARGE_MAZE,2510,2510,3,5,1,2,greedy,16,0.07168739987537265,16,0.0044804624922107905,False
1,LARGE_MAZE,2510,2510,3,5,1,2,beam_2,16,0.07490150001831353,11,0.0068092272743921385,True
1,LARGE_MAZE,2510,2510,3,5,1,2,beam_3,16,0.05403450015000999,11,0.004912227286364545,True
1,LARGE_MAZE,2542,2542,3,5,6,3,greedy,16,0.017745000077411532,5,0.0035490000154823065,True
1,LARGE_MAZE,2542,2542,3,5,6,3,beam_2,16,0.013077500043436885,5,0.002615500008687377,True
1,LARGE_MAZE,2542,2542,3,5,6,3,beam_3,16,0.018963899929076433,5,0.0037927799858152866,True
1,LARGE_MAZE,2578,2578,3,6,4,10,greedy,16,0.017128000035881996,5,0.0034256000071763992,True
1,LARGE_MAZE,2578,2578,3,6,4,10,beam_2,16,0.018839000025764108,5,0.0037678000051528217,True
1,LARGE_MAZE,2578,2578,3,6,4,10,beam_3,16,0.021883100038394332,5,0.0043766200076788666,True
1,LARGE_MAZE,2627,2627,3,7,5,4,greedy,16,0.017539999913424253,5,0.0035079999826848505,True
1,LARGE_MAZE,2627,2627,3,7,5,4,beam_2,16,0.020130000077188015,5,0.004026000015437603,True
1,LARGE_MAZE,2627,2627,3,7,5,4,beam_3,16,0.019692600006237626,5,0.0039385200012475256,True
1,LARGE_MAZE,2673,2673,3,8,5,5,greedy,16,0.01746369991451502,5,0.0034927399829030037,True
1,LARGE_MAZE,2673,2673,3,8,5,5,beam_2,16,0.026079700095579028,5,0.005215940019115806,True
1,LARGE_MAZE,2673,2673,3,8,5,5,beam_3,16,0.012283199932426214,5,0.002456639986485243,True
1,LARGE_MAZE,2725,2725,3,9,6,9,greedy,16,0.017315400065854192,5,0.0034630800131708384,True
1,LARGE_MAZE,2725,2725,3,9,6,9,beam_2,16,0.021737900096923113,5,0.004347580019384623,True
1,LARGE_MAZE,2725,2725,3,9,6,9,beam_3,16,0.0230984000954777,5,0.00461968001909554,True
1,LARGE_MAZE,2808,2808,4,1,5,5,greedy,16,0.01858830009587109,5,0.003717660019174218,True
1,LARGE_MAZE,2808,2808,4,1,5,5,beam_2,16,0.0224522000644356,5,0.00449044001288712,True
1,LARGE_MAZE,2808,2808,4,1,5,5,beam_3,16,0.032327499939128757,5,0.006465499987825751,True
1,LARGE_MAZE,2849,2849,4,5,5,1,greedy,16,0.04136219993233681,11,0.0037601999938488007,True
1,LARGE_MAZE,2849,2849,4,5,5,1,beam_2,16,0.04156579985283315,11,0.0037787090775302863,True
1,LARGE_MAZE,2849,2849,4,5,5,1,beam_3,16,0.018130799988284707,5,0.0036261599976569413,True
1,LARGE_MAZE,2887,2887,4,10,3,6,greedy,16,0.013565300032496452,5,0.0027130600064992905,True
1,LARGE_MAZE,2887,2887,4,10,3,6,beam_2,16,0.01323819998651743,5,0.0026476399973034857,True
1,LARGE_MAZE,2887,2887,4,10,3,6,beam_3,16,0.012475399998947978,5,0.0024950799997895956,True
1,LARGE_MAZE,2948,2948,5,1,6,5,greedy,16,0.012697800062596798,5,0.0025395600125193594,True
1,LARGE_MAZE,2948,2948,5,1,6,5,beam_2,16,0.014520599972456694,5,0.002904119994491339,True
1,LARGE_MAZE,2948,2948,5,1,6,5,beam_3,16,0.013324700063094497,5,0.002664940012618899,True
1,LARGE_MAZE,2996,2996,5,2,7,1,greedy,16,0.01320969988591969,5,0.002641939977183938,True
1,LARGE_MAZE,2996,2996,5,2,7,1,beam_2,16,0.01648109988309443,5,0.003296219976618886,True
1,LARGE_MAZE,2996,2996,5,2,7,1,beam_3,16,0.014554699882864952,5,0.0029109399765729904,True
1,LARGE_MAZE,3022,3022,5,3,3,6,greedy,16,0.013505199924111366,5,0.0027010399848222733,True
1,LARGE_MAZE,3022,3022,5,3,3,6,beam_2,16,0.017762199975550175,5,0.003552439995110035,True
1,LARGE_MAZE,3022,3022,5,3,3,6,beam_3,16,0.022093300009146333,5,0.004418660001829266,True
1,LARGE_MAZE,3086,3086,5,4,7,1,greedy,16,0.015299299964681268,5,0.0030598599929362535,True
1,LARGE_MAZE,3086,3086,5,4,7,1,beam_2,16,0.015038999961689115,5,0.003007799992337823,True
1,LARGE_MAZE,3086,3086,5,4,7,1,beam_3,16,0.017241999972611666,5,0.003448399994522333,True
1,LARGE_MAZE,3117,3117,5,5,4,1,greedy,16,0.023373299976810813,11,0.0021248454524373465,True
1,LARGE_MAZE,3117,3117,5,5,4,1,beam_2,16,0.021115100011229515,5,0.004223020002245903,True
1,LARGE_MAZE,3117,3117,5,5,4,1,beam_3,16,0.014384499983862042,5,0.0028768999967724086,True
1,LARGE_MAZE,3204,3204,5,9,3,8,greedy,16,0.015130500076338649,5,0.0030261000152677297,True
1,LARGE_MAZE,3204,3204,5,9,3,8,beam_2,16,0.0181124999653548,5,0.00362249999307096,True
1,LARGE_MAZE,3204,3204,5,9,3,8,beam_3,16,0.018894399981945753,5,0.0037788799963891506,True
1,LARGE_MAZE,3314,3314,6,3,7,5,greedy,16,0.05432409979403019,16,0.003395256237126887,False
1,LARGE_MAZE,3314,3314,6,3,7,5,beam_2,16,0.012716100085526705,5,0.002543220017105341,True
1,LARGE_MAZE,3314,3314,6,3,7,5,beam_3,16,0.01554060005582869,5,0.0031081200111657383,True
1,LARGE_MAZE,3358,3358,6,5,7,3,greedy,16,0.042254300089553,16,0.0026408937555970624,False
1,LARGE_MAZE,3358,3358,6,5,7,3,beam_2,16,0.013670200016349554,5,0.002734040003269911,True
1,LARGE_MAZE,3358,3358,6,5,7,3,beam_3,16,0.009091299958527088,5,0.0018182599917054177,True
1,LARGE_MAZE,3483,3483,7,1,5,4,greedy,16,0.008401199942454696,5,0.001680239988490939,True
1,LARGE_MAZE,3483,3483,7,1,5,4,beam_2,16,0.009915299946442246,5,0.0019830599892884495,True
1,LARGE_MAZE,3483,3483,7,1,5,4,beam_3,16,0.011521599953994155,5,0.002304319990798831,True
1,LARGE_MAZE,3579,3579,7,3,6,5,greedy,16,0.009341799886897206,5,0.0018683599773794413,True
1,LARGE_MAZE,3579,3579,7,3,6,5,beam_2,16,0.008440700126811862,5,0.0016881400253623724,True
1,LARGE_MAZE,3579,3579,7,3,6,5,beam_3,16,0.012777400203049183,5,0.0025554800406098364,True
1,LARGE_MAZE,3651,3651,7,6,3,5,greedy,16,0.01578459981828928,5,0.003156919963657856,True
1,LARGE_MAZE,3651,3651,7,6,3,5,beam_2,16,0.014630099991336465,5,0.002926019998267293,True
1,LARGE_MAZE,3651,3651,7,6,3,5,beam_3,16,0.019060299964621663,5,0.0038120599929243326,True
1,LARGE_MAZE,3794,3794,7,10,4,10,greedy,16,0.013484399998560548,5,0.0026968799997121097,True
1,LARGE_MAZE,3794,3794,7,10,4,10,beam_2,16,0.014304699841886759,5,0.0028609399683773517,True
1,LARGE_MAZE,3794,3794,7,10,4,10,beam_3,16,0.015338700031861663,5,0.0030677400063723326,True
1,LARGE_MAZE,1815,1815,1,2,5,2,greedy,16,0.015613999916240573,6,0.002602333319373429,True
1,LARGE_MAZE,1815,1815,1,2,5,2,beam_2,16,0.017599700018763542,6,0.0029332833364605904,True
1,LARGE_MAZE,1815,1815,1,2,5,2,beam_3,16,0.016502900049090385,6,0.0027504833415150642,True
1,LARGE_MAZE,1898,1898,1,4,3,8,greedy,16,0.016083499882370234,6,0.002680583313728372,True
1,LARGE_MAZE,1898,1898,1,4,3,8,beam_2,16,0.019504799973219633,6,0.0032507999955366054,True
1,LARGE_MAZE,1898,1898,1,4,3,8,beam_3,16,0.01102279988117516,6,0.0018371333135291934,True
1,LARGE_MAZE,1937,1937,1,5,3,1,greedy,16,0.015075600007548928,10,0.001507560000754893,True
1,LARGE_MAZE,1937,1937,1,5,3,1,beam_2,16,0.04051909991540015,10,0.004051909991540014,True
1,LARGE_MAZE,1937,1937,1,5,3,1,beam_3,16,0.02328749978914857,6,0.0038812499648580947,True
1,LARGE_MAZE,1993,1993,1,7,4,10,greedy,16,0.023378700017929077,6,0.0038964500029881797,True
1,LARGE_MAZE,1993,1993,1,7,4,10,beam_2,16,0.015169900143519044,6,0.0025283166905865073,True
1,LARGE_MAZE,1993,1993,1,7,4,10,beam_3,16,0.01893800008110702,6,0.00315633334685117,True
1,LARGE_MAZE,2075,2075,1,9,3,5,greedy,16,0.017456100089475513,6,0.0029093500149125853,True
1,LARGE_MAZE,2075,2075,1,9,3,5,beam_2,16,0.016913400031626225,6,0.0028189000052710376,True
1,LARGE_MAZE,2075,2075,1,9,3,5,beam_3,16,0.017754099797457457,6,0.002959016632909576,True
1,LARGE_MAZE,2177,2177,2,1,5,4,greedy,16,0.03938900004141033,16,0.0024618125025881454,False
1,LARGE_MAZE,2177,2177,2,1,5,4,beam_2,16,0.017134200083091855,6,0.0028557000138486424,True
1,LARGE_MAZE,2177,2177,2,1,5,4,beam_3,16,0.01694360002875328,6,0.002823933338125547,True
1,LARGE_MAZE,2245,2245,2,5,1,8,greedy,16,0.014198799850419164,6,0.0023664666417365274,True
1,LARGE_MAZE,2245,2245,2,5,1,8,beam_2,16,0.01391980005428195,6,0.0023199666757136583,True
1,LARGE_MAZE,2245,2245,2,5,1,8,beam_3,16,0.01626780000515282,6,0.0027113000008588037,True
1,LARGE_MAZE,2272,2272,2,5,6,3,greedy,16,0.014030100079253316,6,0.002338350013208886,True
1,LARGE_MAZE,2272,2272,2,5,6,3,beam_2,16,0.01932310010306537,6,0.0032205166838442287,True
1,LARGE_MAZE,2272,2272,2,5,6,3,beam_3,16,0.034298399928957224,6,0.005716399988159537,True
1,LARGE_MAZE,2318,2318,2,7,6,5,greedy,16,0.03462849999777973,6,0.005771416666296621,True
1,LARGE_MAZE,2318,2318,2,7,6,5,beam_2,16,0.0334224000107497,6,0.005570400001791616,True
1,LARGE_MAZE,2318,2318,2,7,6,5,beam_3,16,0.041268200147897005,6,0.006878033357982834,True
1,LARGE_MAZE,2413,2413,3,1,7,3,greedy,16,0.027688399888575077,6,0.004614733314762513,True
1,LARGE_MAZE,2413,2413,3,1,7,3,beam_2,16,0.03054930013604462,6,0.005091550022674103,True
1,LARGE_MAZE,2413,2413,3,1,7,3,beam_3,16,0.02560759987682104,6,0.004267933312803507,True
1,LARGE_MAZE,2491,2491,3,3,5,3,greedy,16,0.0633472001645714,16,0.003959200010285713,False
1,LARGE_MAZE,2491,2491,3,3,5,3,beam_2,16,0.02345960005186498,6,0.003909933341977497,True
1,LARGE_MAZE,2491,2491,3,3,5,3,beam_3,16,0.024644599994644523,6,0.0041074333324407535,True
1,LARGE_MAZE,2533,2533,3,5,4,10,greedy,16,0.01801620004698634,6,0.003002700007831057,True
1,LARGE_MAZE,2533,2533,3,5,4,10,beam_2,16,0.018756299978122115,6,0.003126049996353686,True
1,LARGE_MAZE,2533,2533,3,5,4,10,beam_3,16,0.02307780017144978,6,0.0038463000285749636,True
1,LARGE_MAZE,2562,2562,3,6,1,10,greedy,16,0.05468050017952919,6,0.009113416696588198,True
